client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037416.mp3	Арадан тавыш.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037417.mp3	Шулай дип әйтәләр дә, ятып та йоклыйлар.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037424.mp3	Ике аяклы ишәкләр дә була.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037425.mp3	Таныш кешеләр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037426.mp3	Сикереп чыгуы булган, әлеге кыз бу егетне килеп кочаклап алган.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037427.mp3	Аларның яртысы диярлек туган җиренә кире әйләнеп кайтмады.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037438.mp3	Әдип аңа бар күңел җылысын, ваем-фикерләрен салган.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037439.mp3	Ике чабата бер кием.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037440.mp3	Эш анда түгел.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037441.mp3	Яшьләргә эшләр өчен юл ябык, аны нәкъ менә шушындый ярдәм җәмгыятьләре яба.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037442.mp3	Монда да шундыйрак хәл.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037448.mp3	Теш агарту.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037449.mp3	Әй, дус кеше, нигә балтаң суга төште?	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037450.mp3	Арттан атылган таш тубыкка тия.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037451.mp3	Ялгыз кеше - ялсыз кеше.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037458.mp3	Шөпшә түгел ул.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037459.mp3	Шундыйрак хәл Батулла әсәрендә дә тасвирлана.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037460.mp3	Аерым алганда, республика башкаласына Һиндстанның туристлык компанияләре делегациясе килер дип көтелә.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037461.mp3	Мөфтиләр, язучылар, шагыйрьләр сәгатьләр буе сөйләсен.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037462.mp3	уртада бассейнлы зур юыну бүлмәсе, почмакларында-номерлар.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037568.mp3	Иркенлек турылыкта, күркәмлек холыкта.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037570.mp3	Синеке дөрес, су үргә таба ага...	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037572.mp3	Тавышың ай-яй яман	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037573.mp3	Гөл чәчәгеннән билгеле.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037576.mp3	Агитпроп дигәне райкомның агитация һәм пропаганда бүлеге төслерәк нәрсәдер, мөгаен.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037618.mp3	Алары да шәһәр мәчетләрендә.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037619.mp3	Мин бик ачыктым, бераз ашап чыгыйм.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037723.mp3	Эчкә пошаман керү.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037724.mp3	Кичен өйләренә кайткач, атасыннан биш сум акча сорап ала да, малай авылга кызыл әтәч эзләргә чыга.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037726.mp3	Алар хәзер башка җиргә күчерелгән.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037727.mp3	Ишетүемчә, кайсыдыр илдән, Украина, Беларусьтан миссионерлар килгән	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037729.mp3	Шагыйрьнең гадилеге, тормышны тирән аңлавы аның шигырьләрендә күренә	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037730.mp3	Аларның догаларын кабул итәм, чөнки алар бу мизгелдә минем белән пәрдәсез сөйләшәләр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037731.mp3	Көн эшләргә, төн йокларга.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037732.mp3	Хатасын танымаган тагын шул хатага төшәр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037739.mp3	Аты-юлы белән.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037741.mp3	Бер мәхәббәт тарихы	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037743.mp3	Ак беләгең каерылып	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037744.mp3	Эшләдем, җаныкаем, барын да эшләдем, терел инде.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037745.mp3	Мәктәптә үткәрелгән төрле конкурсларда җиңүче булып калганым да булды.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037746.mp3	Алдыйм дигән үзе алданыр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037748.mp3	Җыя торгач, чиләге тула.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037749.mp3	Әби, бик сусадым мин.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037751.mp3	Эшләгән тимер тутыкмый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037752.mp3	Беренче кар ява!	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037758.mp3	Савыт-саба шалтырый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037759.mp3	“Бакча” сүзенә нинди сүз яшеренгән?	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037760.mp3	Кешегә ипи алып кайту гына әйбәт.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037761.mp3	Бертуктаусыз бимазалаган әлеге сорауга җавапны төгәл белсә дә, героебыз әйтмидер генә шикелле.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18037762.mp3	Алалар болар сәләмә сумканы, атланалар начар нукталы алашага.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039584.mp3	Лирик, юмористик һәм сатирик шигырьләр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039585.mp3	Әйттем исә кайттым.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039586.mp3	тагын атканнар.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039587.mp3	Күңелсездән көлке чыкмас.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039589.mp3	Аттан тай узар, атадан бала узар.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039590.mp3	Илемнән дә, көнемнән дә	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039591.mp3	Мең рәхмәт!	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039592.mp3	Син дә мин	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039594.mp3	Ишеткән имеш, күргән көмеш.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039596.mp3	Күңел булу	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039597.mp3	Эт этлеген итәр.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039598.mp3	Сөю буламыни ул.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039600.mp3	Айрат мәктәптән кайтып керде.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039601.mp3	Әмма пединститутка аяк тартмады, борылып, театр училищесына киттек.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039602.mp3	Барып әйтә теге егет	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039603.mp3	Актив яшәү рәвеше алып бару - ул матурлык һәм яшьлек.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039604.mp3	Алай гына түгел.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039605.mp3	Шулай итеп еллар узган.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039606.mp3	Азат булдым.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039607.mp3	Адәм баласына тереклек итәр өчен нәрсә кирәк?	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039609.mp3	Безнең мәче тычкан тоткан	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039611.mp3	Аны җирләп берничә көн үткән	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039613.mp3	Шаярырга яратмый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039615.mp3	Яхшы сүз - җан азыгы, яман сүз - баш казыгы.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039617.mp3	Бишектәге бишкә төрләнә.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039618.mp3	Алай да халык белгән боларның кызлары барлыгын.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039619.mp3	Бу нинди хәреф?	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039620.mp3	Суга баткан — саламга ябышкан.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039622.mp3	Без өчәү бит.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039623.mp3	Урыны җәннәттә булсын.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039624.mp3	Мәхәббәт давыл сыман – көтмәгәндә килә.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039625.mp3	Аккан су кире кайтмас.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039628.mp3	Алар шактый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039629.mp3	Авылда ул беренче гармунчы.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039630.mp3	Чынлап та аның игезәк туганы булырга мөмкин бит.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039631.mp3	Хатлар язып карыйк әле аларга да!	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039634.mp3	Авылда бер генә урыс - тимерче тора.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039635.mp3	Ул Мәскәүдә яши.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039636.mp3	Бала баласы балдан татлы.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039637.mp3	Көчле белән көрәшсәң, алдан элек көчең җый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039639.mp3	Өлгергән өрек сабагында тормый.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039641.mp3	Хуп күрү.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039642.mp3	Авыр хәлдән чыгу өчен болар мәктәпкә иртән ашамыйча гына йөри башлыйлар.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039643.mp3	Ике яклы пычак.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039644.mp3	Аларны кыстый-кыстый кунакка чакырып кайта.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039645.mp3	Нишләдек без?	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039646.mp3	Бу уйнау түгел...	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039649.mp3	Ул аны мулла кызы янәшәсенә куймас, аның белән иңгә-иң үстермәс тә иде.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039650.mp3	Ак калфакның табылган чагы.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039651.mp3	Аерым алганда, сәнәгатьтә, сәүдәдә, авыл хуҗалыгында производство күләменең кимүе күзәтелә.	2	0	twenties	male		tt	
7d9f960db0fce09be2b497e4f356199ab6e55ad629cf3e1d497cc85f20a4673809c03d752dc8bc92f5fad4c96bf243d8892f5c89cec30ef4127321a02660dfc8	common_voice_tt_18039652.mp3	Бу хәзер хатыннары яныннан китеп, кызыл кош йонын кабып сызгырта.	2	0	twenties	male		tt	
