client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667933.mp3	Егет шулай, шулай дип әйтте дип сөйләп бирә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667934.mp3	Ә сез көзгедә кемне күрерсез?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667935.mp3	Елатып искә төшер.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667937.mp3	Терәк конспектны яклау.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667938.mp3	Соң булса да, уң булсын!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667939.mp3	Бәхил бул...	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667949.mp3	Алай да буламыни?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667951.mp3	Бу хакта Татарстан Республикасы Президентының матбугат хезмәте хәбәр итә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667952.mp3	Йөгерә торгач, урманда моның олы абзыйсы туры килде.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667953.mp3	Китерелгән өзекләрдә югарыда әйтелгән сыйфатларның һәркайсына мисал бар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667954.mp3	Хатыны бик куанып ашаган һәм тазарган.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667955.mp3	Ник дәшмисез?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667956.mp3	Тик өч шартны үтәргә кирәк.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667957.mp3	Нәкъ менә шушы аңлашу күп кенә мөһим бурычларның тиз арада һәм сыйфатлы үтәлешенә мөмкинлек бирә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667964.mp3	Ни өчен языйм?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667965.mp3	Ә хәзер ничек?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667967.mp3	Төркемнәрдә эш.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667969.mp3	Шәһәрдән куа чыгалар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667970.mp3	Патша егет шәһәрне күрсәтә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667972.mp3	Авылда йортлар күп, бер адәм дә юк.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667978.mp3	Арышлар өлгерә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667981.mp3	Тегеләр товар биреп җибәрәләр дә, Алпамша өйдә генә эшли.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667982.mp3	Ямьсез тавышлы әллә нәрсә кычкыра.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667983.mp3	Шулай итеп, бара-бара, яу патшасы шәһәренә барып җитте бу.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667984.mp3	Син ничек уйлыйсың?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667986.mp3	Аның көч кертә торган суы бар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17667987.mp3	Без дус булыйк, мин сине үз урыныма директор итеп күтәрәмен.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668004.mp3	Алда бер авыл бар, анда торган халыкның бер кошы бу.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668005.mp3	Имәндә икән чикләвек!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668006.mp3	Билгеле булганча, Камил хәзрәт Сәмигуллиннан башка, мөфти вазыйфасына тагын ике кеше дәгъва итте.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668007.mp3	Бу кичәнең фазыйләте, изгелеге турында шактый күп нәрсә сөйләп була.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668008.mp3	Туган авыл...	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668009.mp3	Шул вакытта мылтык аткан тавыш ишетелә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668012.mp3	Ә тормыш дәвам итә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668032.mp3	Күн янчыкта бераз акча бар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668041.mp3	Әй, бу думбра бик начар икән, аны алмыйм, кирәк булса үзеңә ал!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668048.mp3	Миңа бик ошады.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668049.mp3	Патшаның ат караучылары якын да килә алмый, байтал китерми.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668050.mp3	Корбан бәйрәме мөбарәк булсын!	2	1	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668052.mp3	Ул байлыкны үзеннән калган балаларының саклап тота алуларына ышанмаган.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668058.mp3	Чәчәкләр кебек хуш исле син, минем татар телем!	2	1	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668059.mp3	Мин төнлә каравыл торам.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668061.mp3	Дөнья матур, дөнья киң.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668062.mp3	Чегән хатыны.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668074.mp3	Хатын төн уртасында чыгып сызгыра да пәри егетләре киләләр.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668079.mp3	Бер көндә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668108.mp3	Без суднолар төзелешендә, автомобиль сәнәгатендә һәм нефть химиясендә алдынгы технологияләр кертәбез.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668110.mp3	Кайсысы дөрес?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668111.mp3	Бу безнең казыбызны урлап алып киткән кеше иде.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668140.mp3	Ай белән Кояш элек заманда гел бер җирдә генә тормакчы булганнар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668141.mp3	Менә тормыш!!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668158.mp3	Мөһердәге язуларны бөтенесе укып карадылар.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668161.mp3	Шулай булырга тиеш.	2	1	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668202.mp3	Синең кебек булу хыялда.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668204.mp3	Рәхмәт сиңа!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668206.mp3	Хәзер Казанда яши.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668215.mp3	Бүген дә нәкъ шулай булды.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668216.mp3	Атабыз Адәмнең тәүбәсе ошбу көндә кабул ителә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668217.mp3	Бу кайчак була?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668234.mp3	Чынлап әйтәм.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668237.mp3	Әйе, миңа шагыйрь җанын әнием биргән.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668249.mp3	Караңгы төшә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668251.mp3	Шунда тәвә-тәвә еланнар яткан.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668252.mp3	Ул анасына тартымрак...	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668258.mp3	Мин берни дә аңламыйм...	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668259.mp3	Мин телсез калдым.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668260.mp3	Хатыннарны, терлекләрне имәргә бик ярата.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668261.mp3	Исемең ничек?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668273.mp3	Аллага тапшырдык.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668274.mp3	Алла сакласын!	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668275.mp3	Ошбу көндә Аллаһ ун пәйгамбәренә ун төрле нигъмәтен иңдереп, дәрәҗәләрен арттырган.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668278.mp3	Әмма проблемалар да юк түгел.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668280.mp3	Зөһрә атлап бара.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668290.mp3	Патша кызы сөйләшеп утыра торгач сәгатькә карый.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668296.mp3	Нәрсә җитми?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668309.mp3	Бала, сиңа бер акыл өйрәтим әле.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668311.mp3	Кайда йөртми язмыш кешене.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668312.mp3	Хәзрәти Гайсә ошбу көндә дөньяга килә һәм күккә ашырыла.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668314.mp3	Аннары алып кайтып, абзарга япты.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668315.mp3	Ук килеп тию белән, теге батыр сикереп торды да укны кулына тотып йөгерде.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668317.mp3	Хатын атны куып карый, ат тарта алмый.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668323.mp3	Аның төсе, буе, кыяфәте дә шуны белдереп тора.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668326.mp3	Әгәр дә яңагын кисеп куйсам, бүген үк үземнең башымны кисеп атсын,- ди.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668338.mp3	Мондый очракта нишләргә?	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668353.mp3	Әйтүе генә җиңел.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668354.mp3	Мәгариф һәм сәламәтлек саклау өлкәләрен модернизацияләү эзлекле башкарылып килә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668356.mp3	Бәлки, шулайдыр да.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668380.mp3	Иртәгесен табак коп-коры булып, ашның барлыгын бичура ашаган, ялаган була.	2	1	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668381.mp3	Бозлар ага...	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668382.mp3	Дөреслектә, Аллаһ хозурында хөрмәтлерәгегез - тәкъвалырак булганыгыз.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668383.mp3	Авылымны ташлап китәсем килмәде.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668384.mp3	Егет, яңадан алма ашап, бакчада тора башлады.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668387.mp3	Балны чыгаралар гына.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668398.mp3	Кызганыч, әлегә юк.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668400.mp3	Мин гаҗәпкә калдым.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668401.mp3	Ул яңа балалар бакчасына җиһазлар сатып алу өчен сертификат тапшырды.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668402.mp3	Сакчы тирене алып кайтып патшага бирә.	2	0	thirties	male		tt	
11d5e99f7bd5b4f8492a06bb1ec22aa9110bba6ea9918f2a9adec05d686304d568ab7063daf8915d3fccfb4dd44b81646bd13a33ca130ac4014560bba4c2db0b	common_voice_tt_17668411.mp3	Исеңә төшәр әле...	2	0	thirties	male		tt	
