client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571408.mp3	Сергей итэҕэйбэккэ чугаһаан баран одууласта, онтон:	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571409.mp3	Света бөлүөстүбүт, кыйахаммыт саҥата били кэпсэтэ турбуттарын ыһан кэбистэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571415.mp3	Эмискэ музыканы тохтотон кэбистилэр, Света чаҕаархай куолаһа ыҥырда:	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571416.mp3	Ити хатыылаах тыллары быһа баттаан, ааннарын түргэнник саптылар, Ира иэдэһэ итийтэлээн ылла	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571417.mp3	суумкатыттан ылан муннун төбөтүн пуудараланна, памаадаланна	2	1	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571418.mp3	Биллэн турар буруйдаахтар, ол гынан баран кыыспыныын бииргэ үөрэммит оҕолору хайдах суукка биэриэхпиний	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571419.mp3	Баарыын эппит дьоннор быһаҕастаан кэбиһэн баран барбыттар эбит	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571420.mp3	Эн ийэҕиттэн наһаа толлобун, арай, миигин сөбүлээбэтин	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571421.mp3	Үрэх балыга куота устан хаалыа диэн наһаа ыксыыр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571422.mp3	Хаппыт туос сип- синньигэс өһөх хара буруону тыргытан иһэн кыһыл төлөнүнэн кытыаста түстэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571423.mp3	Абааһыта уҥа илиитин быластаан ууммутугар, ол аннынан ааспыт үһү диэн кэпсээн баара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571424.mp3	Ону көрөн баран Силип: «Ыстапаан Кудьайа баайыллан турар»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571425.mp3	Ат буолан баран сыттаҕына, ситэ көтөн ойоҕоһун кибиргэтэ түһэн биэриминэбин диирэ үһү	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571426.mp3	уол сүр түргэнник хомунан, таһырдьа элэс гыммыта	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571427.mp3	Кэлин бу дойдуну сөбүлээн олохсуйан эрэбин	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571428.mp3	Кыргыттар аны хатыҥнарын нөҥүө өттүгэр түстүлэр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571429.mp3	Ол ааспыт саас Дьахтар күнүнээҕи биэчэрдэри Лиза билэр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571430.mp3	Арай үнүбүрсүтүөккэ үөрэнэр кэмигэр элбэх доҕоттордонно	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571461.mp3	Ону тырыта тыыппытыгар көҕөрө өлбүт бэстилиэт буолан хаалла	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571467.mp3	Бу түбэҕэ кини бултаабыта уонтан тахса сыл буолла	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571468.mp3	Аны иккис күннэригэр Байкал кэрэ көстүүтүгэр түүнү быһа дьаарбайан, эмиэ сарсыарданан утуйбуттара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571469.mp3	Очорой Баатыр аҥаар атаҕынан кылыйан куотан истэҕинэ, дьахтар икки ардыгар түһэрэр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571470.mp3	Киһи итэҕэйиэ суоҕун курдук, хайдах итинник буолан хаалбытай, үчүгэй баҕайы уол этэ дии	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571471.mp3	Куукунаҕа ойон киирэн, эдьиийэ бил- бэтинэн үс-түөрт алаадьыны ойутан таһааран Ураан- ньыкка биэрбитэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571472.mp3	Атах оонньуутун бары көрүҥнэригэр Дабайах Баатыр куоталаабыт	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571473.mp3	Киһи курдук уот оттор» дии саныыбын	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571474.mp3	Дьиктиргиэхпит иһин, кинилэри бары биир күн көрбүт этибит	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571475.mp3	Онуоха оҕонньор: «Биир хамса табаҕы киһи босхо да булан тардар баҕайыта ини»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571476.mp3	Кэргэнэ эрэйдээх иккитэ-үстэ тутан, дьиэтигэр аҕалан хараанныы сатаабыта да, күрээн иһэрэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571477.mp3	оһун улахан аҥаарынан лапса симиллэн хаалбыт үһү	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571478.mp3	Киһинчэ өлүөн иннинэ: «Мин иккистээн төрүөҕүм»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571479.mp3	Ол гынан баран: «Ааппый соччо күүһэ суох эбит, хата, уолуттан күүстээх киһи тахсыыһы»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571480.mp3	Саргы сибигинэйэн этэр уонна Ника иэдэһигэр сыстан ылар	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571481.mp3	Бары үөрэнэбит, манныкка түбэспиппитин биллэхтэринэ үөрэхпититтэн да үүрэллэрэ буолуо	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571482.mp3	Киирээт да, оһоххо биэс-алта хардаҕаһы бырахта	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571483.mp3	Суос-соҕотох уолбун кытта биирдэ да атах тэпсэн олорон кэпсэппэтим	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571484.mp3	Тоҕо күллэхпитий, билэр этибит, хайдах гынан көмөлөһөрбүтүн толкуйдуу сатаабыппыт	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571485.mp3	Аҥаар буолла, кыыһа суох, кини остуолба курдук турар	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571486.mp3	Өскөтүн салгыы суруйсан бардахпытына, мин кини суруктарын эйиэхэ көрдөрөн, сүбэ-ама ылыам этэ дии	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571487.mp3	Сеня итини эмискэ истэн, сүнньүгэ оҕустарбыт курдук дөйөн турда, онуоха ийэтэ:	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571488.mp3	Бу кэмтэн ыла бу күн бүгүнүгэр диэри биир күн курдук дьоллоохтук олордулар	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571490.mp3	Бэйэлэрэ уруккуттан чөкөтүк олорор ыал, аҕалара баар буоллаҕына эр дьон биирдэ эмит сылдьааччылар	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571491.mp3	Үс киһи сибилигин аҕай ытан өлөрбүт ынахтарын	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571492.mp3	Јр гыныахтара дуо, дьиэлэригэр бу тилигирэтэн кэллилэр	3	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571493.mp3	Уолан сүрэҕэр уоттаах таптал умайан, дууһатын хамсатан, маннык кэрэ хартыынаны ойуулаан ойо быстаҕа	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571494.mp3	Улаатан баран моһуоктаах оонньуулары оонньуур идэлэммит	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571495.mp3	Тоҕо сүрэй, Вика наһаа үчүгэй оҕо диэбитэ иһэ истээх буолан таҕыста	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571496.mp3	Билигин долгуйан хаалан иһиттэн саҥата да тахсыа суох курдук	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571497.mp3	Онуоха Толос: «Абааһылар Арассыыйаҕа аптарытыаттарын сүтэрэннэр, Амыарыкаҕа көспүттэр»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571498.mp3	Кэннибиттэн ким эрэ атаҕын тыаһа иһиллэргэ дылы этэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571499.mp3	Уонна сиэбигэр уга сылдьан сөп буола-буола ааҕыталыы сырытта	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571500.mp3	Үҥэр таҥарабыт, чиэспит, суобаспыт барыта харчы буолбутун кэннэ онтон атын буолуон сатаммат	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571511.mp3	Кыыс страдайдаан бөҕө буолбут, оннооҕор тымырын быста сатаабыт этэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571512.mp3	Утаакы буолбатах, ойуун олорор дьиэтин сүүнэ улахан холорук үс төгүл эргийэ көппүт	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571513.mp3	Хата, сулууспалыы сылдьар Сергей сотору-сотору суруйара, Павелга абаккаран эппиэттээбитэ, онтон ыла суруйсар буолбуттара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571514.mp3	Оччолорго бу уола кыра оҕо этэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571515.mp3	Тугу эһиги бэйэҕит эрэ манна бүөмнээн сэлэһэ тураҕыт	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571656.mp3	диэн ойуун уйулҕата хамсаан, соргута самнан туран эппит	2	1	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571657.mp3	Баайдарын икки нэһилиэк эдэр уолаттара мустан күн күдэнэ, ый ыһыаҕа оҥорон бараллар	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571658.mp3	Ханнык эрэ таптал кыыма дууһатыгар кутуллан, этэ итийэн ылла	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571659.mp3	Балбаара, кырдьаҕас киһи диэтэххэ, сүрдээх түргэнник туттар-хаптар диэн Ира мэлдьи сөҕө көрөр	2	1	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571660.mp3	Ханна эрэ көрбүт киһитин курдук дии	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571661.mp3	Ол иһин эттэхтэрэ «киһи таайыллыбат таабырын» диэн	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571662.mp3	Роза бииргэ үөрэнэр куорат кыргыттарын кытта сылдьар буолбута	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571663.mp3	Мин бу кэпсээни бэрт өрдөөҕүтэ, Майа оскуолатыгар үөрэнэ сылдьан, биир билэр киһибиттэн истибитим	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571664.mp3	Убайа, эдьиийэ эмиэ Киэсэ ханна сылдьарын ыйыталаһан, бэйэлэрэ да дьиксинэ сылдьар дьону ыксаппыттара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571665.mp3	үс биэрэстэлээх алаас куула тыатын саҕатыттан төбөтүн, иһин, туйахтарын булан ылбыт	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571676.mp3	Билигин оҕолор этэҥҥэ улаатан оскуола дьоно, дьиэҕэ олорор эбээлэригэр иннигэр-кэннигэр сүүрэн көмөлөһөллөр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571677.mp3	Үгүстэр, ордук чараас сүрэхтээх дьахтар аймах: «Эрэйдээҕи даа, ыытан кэбиһиҥ»	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571678.mp3	Массыына собуоттаммытын, эн этэҥҥэ үтүөрэн кэлбиккин кыратык, сиэр быһыытынан сууйуохпут буоллаҕа дии	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571679.mp3	дии-дии Ира диэки кынчыаттыы көрдө, кыыс тэйэ хааман биэрдэ	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571680.mp3	Араҥаһа тохтубут, ол да буоллар уҥуоҕа барыта баар үһү	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571681.mp3	Бааһынай хаһаайыстыбанан барыыга кредит ылан кыаҕыран хаалбыта	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571682.mp3	Суох, мин олох уорбалаабаппын, кыргыттар уонна маамам	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571683.mp3	Ханна баар, ким көрбүт абааһытын ыйытаҕын	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571684.mp3	Итинник турукка киирэн хааларыттан бэйэтэ да дьиктиргиирэ, соһуйара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571685.mp3	диэн этээччи буолан, оҕолору иһэрдээри аҕалбыт саамай буруйдааҕы булан, кинини мөҕөн киирэн барбыттара	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571686.mp3	Сахалар былыр-былыргыттан өлбүт киһини сиргэ көмөн эбэтэр араҥастаан уҥуох тутар үгэстээхтэр	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571687.mp3	Хайа, эн биһикки эрэ хаалбыппыт дуу, мунньаҕыҥ бүттэ дуо	2	1	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571688.mp3	диэн сымнатан биэрдэ, уола кимниин эрэ сибигинэһэн ылла	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571689.mp3	Оччотооҕу кэнэн дьон ол сураҕы истэн баран, ойуун дьиэтигэр чугаһыыр бэйэккэлээх буолуохтара дуо	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571690.mp3	Ира, төһө да куттаннар, кыргыттарын уоскутаары сүрдээх хорсуннук тутта сатаата	2	0	fourties	male		sah	
bdc8c4cd3097ab2a7225164bc2a4040043ac1e78e2559b45d0f7e3c5ef23e715785468ca735d76d85007a08053ec6bd9963dbff3e2f12eb42d46d319d59bcbbc	common_voice_sah_18571696.mp3	Туох дьыалаҕа түбэспитин кэпсээбэт, Ника ону билбэт, туоһулаһан ыйыта да сатаабат, толлор	2	0	fourties	male		sah	
