client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450067.mp3	Калган убактарда шаардыктар кум аралаш кир суу ичкенге аргасыз.	2	1	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450068.mp3	Бул жерде эки жагдай бар.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450069.mp3	Башында биз бул өрткө каршы окуу деп ойлогонбуз.	3	2	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450070.mp3	Манас — эң ири кыргыз эпосу.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450073.mp3	Жаңжалдын баары кайра куруу мезгилинде башталган, — деди тарыхчы.	2	1	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450076.mp3	Ал бул чечим боюнча даттануу арызын жазуу ниетинде.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450077.mp3	Жылытуу шаймандары жакшы иштебейт, столдор дагы жетишсиз.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450078.mp3	Тургунбаев аны кестирип, жаптырып салды.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450079.mp3	Биз, мындайча айтканда, таштанды челегиндейбиз, — деп арызданды ал.	2	0	twenties	male		ky	
b6e002f7a151f5ab486c1b99c669089c98909be478519f810e79c25bab8653752d4823e58af8005c8a2624321b58b272f32d374ce455bb04d7549422a4cd757c	common_voice_ky_17450080.mp3	Эртең менен аны калыбына келтирүү иштери башталды.	2	1	twenties	male		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756876.mp3	Бал челекчиге коңшулаш токтодук.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756877.mp3	Анын президенттик шайлоого катышуу мүмкүнчүлүгү жок.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756878.mp3	Тендерге катышууга Кыргызстандын беш компаниясы билдирме берген.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756879.mp3	Токтой тур, сен азыр мен канча жашта болсом, ошончодосуң да.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756880.mp3	Кийинчерээк, маектин жүрүшүндө Миша документтери жок экенин айтты.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756881.mp3	Башында алар бекилген дарбаза аркылуу өтүүнү көздөшкөн.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756883.mp3	Президент катты министрлердин үчөөсүнө жөнөтөт.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756885.mp3	Жакында тажрыйбамды арттыруу үчүн Израилге барып келдим.	2	1	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756886.mp3	Бирок бийлик укук коргоочулардын талабын аткарган эмес.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756887.mp3	Оштуктар сезондук матчтардын бардыгында утулуу ызасын тартышууда.	2	1	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756888.mp3	Долбоор боюнча Бишкек шаарына видео байкоо жабдыктары орнотулмак.	2	1	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756889.mp3	Балдарга иштөөгө тыюу салууга, Бакайдын ою боюнча, болбойт.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756891.mp3	Ошол алаамат күн жөнүндө айтып жатып, ал кошуналарын эстейт.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756893.mp3	Самара ушундай системага окшош бекен?	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756894.mp3	Орус тилдүү медиа тармактын колдоосу менен даярдалды.	2	0	twenties	female		ky	
d9634f07da4256d4f70fc1a815cf7dbea71b9653e57dba8aeddebede0e385b3f3e839597de5081243e24452c68c8b04efcdd0d3dd2b57a1db59fa9eb00c4519b	common_voice_ky_18756895.mp3	Кийин президенттик аппаратта маалымат кызматында чогуу иштештик.	2	0	twenties	female		ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436970.mp3	Анткени мыйзам артка иштебейт.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436971.mp3	Ага убакыт жетпей калган.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436983.mp3	Мен өзүм сыяктуу эле балдар менен чоңойдум.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436984.mp3	Алар ишенбей, бизге кабарлашкан, — деди Сыдыков.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436986.mp3	Беттешүүлөр айлампа боюнча жүрдү.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17436993.mp3	Атайын кызматтагылар аны тогуз саат бою суракка алышкан.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437003.mp3	Ал сунушту аткара албасак керек, — деген шаар башчы.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437004.mp3	Мага бир жыл жашаганга мүмкүнчүлүк берилгенде, жан деп бармакмын.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437005.mp3	Азыр аны өзгөртө турган учур эмес деп жатышат.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437007.mp3	Биз чын эле жолдо кетип бара жатканбыз.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437013.mp3	Соңку окуяларга бардыгы күбө болду.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437014.mp3	Мен мектептин жанында көп жылдардан бери иштеп жатам.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437055.mp3	Бул эң арзан турпакет.	2	0				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437056.mp3	Өлкөнүн ичинде да кыйынчылыктар бар болчу.	2	1				ky	
dd3e042ec7d6db081ca39537ef1c06dd68afbcbbf3dbc292316e008559e8e33678361bbdb33646f8e99f1feb0bb6fc7903e0a8c5ceeaf7204d1ac8dc5444ed27	common_voice_ky_17437057.mp3	Бул учурда айылды кара түтүн каптап, сыртта дем алуу оорлошот.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26112008.mp3	Мындан болушу мүмкүн эмес, анткени суук деле жүргөн жок.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26112009.mp3	Убактылуу калыбына келтирүү иштерин биз жүргүздүк.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26117782.mp3	Бир гана ушул суроо болду, башка суроо болгон жок.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26117783.mp3	Шектенүүлөрдү жараткыбыз келген жок.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26117784.mp3	Аны текшерген киши жок.	2	0				ky	
ef727306fda9699fb401932c92b73f2abbc94e28d539a1eb87da5b5cac678e6e68375015b9afd8d167e2f366db2c631a36b07e50f6e8cbcfba59317a734b19df	common_voice_ky_26117786.mp3	Андан бери өлкөдө бир нече жолу бийлик алмашты.	3	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629417.mp3	Мектеп окуучуларын оор абалда оорукана жеткиришкен.	2	1				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629420.mp3	Натыйжада беш адам жабыркаган.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629421.mp3	Бирок андай болбой эле, — деп жазган Искендер.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629422.mp3	Кээде өзүм үчүн ырдаган учурлар болгон.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629423.mp3	Жүрүштө шаар башчысы Айтмамат Кадырбаев да катышты.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629434.mp3	Эркин Булекбаев — Жашылдар партиясынын уюштуруучуларынын бири.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629435.mp3	Сарамжалдап колдонгонго аракет кылам, — деп үшкүрүндү ТАН.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629437.mp3	Апам анын окууга барышын талап кылып жатат.	2	1				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629438.mp3	Биз акырында Николас жана Сирия менен коштоштук.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629444.mp3	Анан аны Тургунбаев үйүнө алып кетти.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629445.mp3	Ал адвокат соттун алдында гана берилгенин айтты.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629446.mp3	Мен бул жерди карап калыпмын.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629447.mp3	Айтпа, өлтүрүп коем деп коркутчу экен.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629450.mp3	Борбор Азиянын өрөөндөрүнө абанын жылуу желдери кирген.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629475.mp3	Билип туруп андай деп жарыялоо үчүн жинди болуш керек го.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629476.mp3	Концлагерлерде деле секичелер болгон.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629477.mp3	Ал жөн гана экспонат катары турган, — деп билдирген ал.	2	0				ky	
fb6a5e150c38f17cbd9420072cc5f199c0e2eb52d0c3ab58efec3e9276b7ef681e89852552fe3f90d515839a8e06066aeda49cc3ece6d3d7c5ca52ff00a0394b	common_voice_ky_17629478.mp3	Ага күйөөсүнө каршы арыз жазууну сунуш кылышкан.	2	0				ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17433122.mp3	Мурдагыдай жашаган жеринен прописка талап кылынбайт.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17433123.mp3	Жаңы майрамдарды Атамбаев өзү демилгелеген.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17433124.mp3	Бул жерге келип калганымдын себеби, кемпирим кайтыш болуп калды.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17433125.mp3	Дагы эле мультфильм тартып жүрөсүңбү?	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17433126.mp3	Ошондой эле ал Библия окуп баштады.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17436104.mp3	Өтө жакшы ыр тандалыптыр, Кайрат.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17436105.mp3	Эмне үчүн экенин да билем.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17436106.mp3	Ага чейин өлкөнүн насыялык рейтинги болгон эмес.	2	1	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17436107.mp3	Бирок бул көрүнүш аны күндө ичимдик ичүүгө түрткөн.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17436108.mp3	Калган министрлер мурдагыдай тартипте эле иштей беришет.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451301.mp3	Жакын арада бардык болгон маселелер чечилет деп ишенем, — деди ал.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451302.mp3	Депутаттар Бишкек ЖЭБди жаңыртуу керек болгонун моюнга алышты.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451303.mp3	Балким жогору жактан буйрук барбы, ким билет?	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451304.mp3	Беш арыздын ичинен Заноза төртөөсүндө утулуп калган.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451308.mp3	Биздин мектепте мультимедиалык журналистиканы үйрөнөсүң.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451309.mp3	Мурдараак Султан Жумагулов КТРКнын башчысы болчу.	2	0	thirties	male		ky	
040f0fb3c46062260a12542f590b7d0e9616faafc5217afda5363bcfe60122f20e31da9a8a3605e006dc8dd9d0fc996a3a99d33f11f571209cc62eb8e2aa15dc	common_voice_ky_17451310.mp3	Каржылоо качан башталаары белгисиз.	2	0	thirties	male		ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542228.mp3	Ал баланын тонунда уран таптакыр болбошу керек дейт.	2	0				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542229.mp3	Жөн эле тигип, штаб кылып алышкан.	2	0				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542230.mp3	Менин азыр балам мектепте окуйт.	2	0				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542237.mp3	Маалыматтын жетишпестиги да бул маселени курчутат.	2	1				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542238.mp3	Мен демилгенин келечеги жок, зыяндуу деп эсептейм.	2	1				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542239.mp3	Кыргыз тилине күйгөндөр колдошту.	2	0				ky	
3a9662542cce0fac9d33871ea102f6eb8304e26049f0444a1b54567f32325d3d2257d761eef14c2f3dbb21e926a104c1933ddef0b715023dfa9a0a70568a79d7	common_voice_ky_25542240.mp3	Мавлян аке жеңишти көрө берип көнө түшкөнбү, кыйкырган жок.	2	0				ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083374.mp3	Аскаровдун айтымында, ал өлтүрулүп жатканда өз үйүндө болчу.	2	0	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083380.mp3	Шаарда дайыма мобилдүү топтор жүрөт.	2	1	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083388.mp3	Бирок бийлик тарабынан эч кандай реакция болгон эмес.	3	0	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083403.mp3	Жеке мен коркуп жатам.	2	0	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083404.mp3	Ал менин бул жакта кыздары менен жалгыз экенимди билет.	2	0	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083405.mp3	Биздин компания иштей баштагандан бери чыгымдарга учурап келет.	2	1	twenties	female		ky	
be3e9bd9b6ef347f296e5795740a076c7188a4707c5da497c3548e136e81f9150d001afcc9cefe191809fb9a3542aaa296cd8641adb004e3ee9c3034d8a05553	common_voice_ky_26083406.mp3	Суунун агып келиши менен электр энергиясын өндүрүү көбөйөт.	2	1	twenties	female		ky	
f466fcf0e1ff6901c32c24ad9587730f27233c44dd500a186227541854e91e24a33b1aee8836f4f2807fd6424a27f47f87d0dfe42cf5a849bdc49fb4758a0df7	common_voice_ky_17434972.mp3	Райондук милиция киши өлтүрүү беренеси менен кылмыш ишин козгоду.	2	0	twenties	male		ky	
f466fcf0e1ff6901c32c24ad9587730f27233c44dd500a186227541854e91e24a33b1aee8836f4f2807fd6424a27f47f87d0dfe42cf5a849bdc49fb4758a0df7	common_voice_ky_17434973.mp3	Жол кырсыгынан улам тогуз адам жабыркаган.	2	0	twenties	male		ky	
