client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020775.mp3	Өздөрү аны кыла алышпайт да.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020776.mp3	Уюштуруучулар бул флэшмоб экенине таянып жатышат.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020777.mp3	Анткени ошол акчанын теги да күмөндүү болгон.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020778.mp3	Өлүмгө кан тамырдын үзүлүшү себеп болгон.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020780.mp3	Мына, пиццеристтикти окуп бүткөндөн кийин кетем.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020781.mp3	Акт Кыргызстанда гомофобиянын күчөшүнүн фонунда жазылган.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020782.mp3	Үйдү жаңы эле оңдоп бүткөнбүз.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020783.mp3	Кадырбек Досонов уюшкан кылмыштуу топтун башчысы болгон.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020784.mp3	Быйылкысы мааракелүү — онунчусу болду.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020786.mp3	Полиция токтотуп калабы деп корктук.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020787.mp3	Биздин атайын кызматтар бул маселеге көз салышууда.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020790.mp3	Алар ыраазы же ыраазы эмеспиз деп баалашат, — дейт Аль Разуки.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020791.mp3	Бул аргасыз жагдай болууда, — деди Эшенбаев.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020792.mp3	Азырынча ИИМдин полковнигинин өлтүрүлүшүнүн себептери белгисиз.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020793.mp3	Анда бул жаныбарларды көбөйтүү пландары иштелип чыкмакчы.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020795.mp3	Митингдин катышуучулары УКМКнын имаратына барышты.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020796.mp3	Албетте, айдоочу коркуп кеткен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020797.mp3	Ашуров болотту ээритип, ширетип, калыпка салат.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020798.mp3	Айрым адамдар үчүн башкалка алардын акыркы жайы болуп эсептелет.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020799.mp3	Мындан тышкары, ал Конституцияны өзгөртүүнү көздөп жатат.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020800.mp3	Алардын бирөөсү ошол эле күнү каза болгон.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020801.mp3	Күнөөлүү адамдарды аныктайбыз, — деген ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020802.mp3	Мындай кылган болбойт, — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020803.mp3	Бирок бул иштин материалдарын жоготуп жиберишкен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020804.mp3	Бирок абоненттик төлөм жөнүндө бир да сөз болгон жок.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020805.mp3	Баштапкы баскычында эле, — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020806.mp3	Төрт оор атлетчинин анализинен допинг табылган.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020807.mp3	Анан баштыкты ачып жыттап көрүшкөн.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020808.mp3	Биз кантсе да муну мындан ары деле талкуулагыбыз келет.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020809.mp3	Коомдук желелерден мындай маалыматтар көп эле учуратууга болот.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020812.mp3	Анын сөзү да Шаршеевди ынандырган эмес.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020814.mp3	Калган сегиз киши жергиликтүү тургундар болгон.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020815.mp3	Мындай учурлар менин эсимде түбөлүк калат.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18020816.mp3	Уурулар кайын энемдин кулагы укпашын алдын ала билишкен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18039423.mp3	Окуучу андай эмес — ал андан кеңири.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18039424.mp3	Бизди эч ким бузуп кирген жок.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18039425.mp3	Туристтер үч күнгө барышат, — дейт Харов.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18039427.mp3	Кунай өспүрүмдөргө ылайыкталып саякат жана экшн жанрында жасалды.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18042884.mp3	Оюндарда волейболист кыздар да артыкчылыгын көрсөтүштү.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18042885.mp3	Ал бала кезинде дарыгер болгусу келгенин жашырган жок.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18042886.mp3	Биз өзүбүздү маскара кылдык, — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18042887.mp3	Бардыгы эмес, бирок көпчүлүгү — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522900.mp3	Материалдын түп нускасы Азаттык үналгысынын сайтында жарык көргөн.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522901.mp3	Менин билишимче бирөө гана аял.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522902.mp3	Тотел – көкмөк түстө, түйүндү камтыган жерлердин чеги.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522903.mp3	Жабыркагандар жана кыйроолор болгон жок.	2	1	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522904.mp3	Мыйзам боюнча, бир жаранга бирден ашык ИНН катталбашы керек.	2	1	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522905.mp3	Доменди алар ошолордон сатып алышкан.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522907.mp3	Шайтанга кызмат кылбагыла, — деп билдирген Оштун мэри.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522908.mp3	Натыйжада Алексей атасынын талабы менен бекинип алган.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522915.mp3	Келдибековду үй камагына чыгаруу талабы өзгөрө элек.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522916.mp3	Алардын пикиринде, бул сөз эркиндигин чектейт.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522917.mp3	Биз аны төгүндөп жатабыз.	2	1	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522918.mp3	Парашют менен секирүүдө эмнелерди алып алуу керек?	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522921.mp3	Мен түшүнгөндөн элдин катышы төмөн болду.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522922.mp3	Ал кант диабети менен ооруп жүргөн, — деди ал.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522924.mp3	Кооз сөздөрү бар ырларды жазат.	2	1	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522925.mp3	Мен шакирт албайм, өзүмдүн балдарыма гана үйрөтөм.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522926.mp3	Баары мыйзам чегинде болушун каалайм, — дейт ЖАМКтын жетекчиси.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522927.mp3	Анткени, өрт өчүрүүчү машина базарга кире алган эмес.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522928.mp3	Исаев бийликти күч менен басып алууга шектелүүдө.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522929.mp3	Дал эле ушундай жоопту башка ишканалардын да өкүлдөрү айтышты.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522930.mp3	Борбор Азия да бул аймакка кирет.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522931.mp3	Курсант кыздын бирөөсүнө эскерүү бергеним эсимде.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522932.mp3	Залда толтура журналисттер бар болчу.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522933.mp3	Бул ишкана Оштун киреберишиндеги айкелди дагы жасаган экен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18522934.mp3	Алар үчун бул доо арыздар эмес.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18523761.mp3	Кайсы бир даражада бул биздин да эмгегибиз.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18523986.mp3	Үйү кире бериштен жана анча чоң эмес бөлмөдөн турат экен.	2	0	twenties	male		ky	
6b908469e01ba2f7e1f6877f19ff5c31b80f30151eb5cb19c5926991e64331a20fd45171d26f6c7cedd42400f9b7ff1de082a79fa70d9891bc07109a93d78171	common_voice_ky_18524005.mp3	Анын айтымында алар кээде жолугушуп, кеңешип турушат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430014.mp3	ушундай мемиреген таңга суктана аласың.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430015.mp3	Бирок Жээнбеков анын отставкага кетүүсүнөн баш тартып койгон.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430023.mp3	Эки кыз жана бир уулдун атасы таксист болуп иштеп жүргөн.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430025.mp3	Смартфон колдонбогон бир адамдын окуясын элестетип көрүңүз.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430027.mp3	Бул эки өлкө үчүн пайдалуу, — деп билдирди ал.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430029.mp3	Тактап айтканда, өкмөт аны жакындан караганда эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430039.mp3	Тепкичке, бастырмага, тууга чыгып кетүү жакшы эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430040.mp3	УЕФАнын жолдоштук матчтары кадимкидей эле өткөрүлө бермекчи.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430042.mp3	Мен анын мүрзөсүнө барып, таазим этким келип атат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430043.mp3	Мырзалыков аттуу жаранын атып салганын кабарлаган.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430044.mp3	Мындай маалыматтар бизден алынышы мүмкүн эмес.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430053.mp3	Мамлекеттен эч кандай жардам болгон жок.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430063.mp3	Жыл сайын жай мезгилинде үч ай бою эс алуучуларды кабыл алат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430064.mp3	Мындан башка бизде толтура чечилбей жаткан маселелер бар.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430066.mp3	Миянын пьесасы оңунан чыкпай калган учурга күлүп көргүлө.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430073.mp3	Бирок чыныгы жашоо каардуу болуп чыкты.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430077.mp3	Эскертүүчү белгилер бар, ошолор жетет, — деди ал.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430084.mp3	Ара төрөлгөн балдардын жылуулугун сактоо өтө зарыл.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430094.mp3	Дебаттык эфир суроолорго жараша бир нече секцияларга бөлүнгөн.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430096.mp3	Эми Атамбаевдин тушунда болуп атат.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430111.mp3	Тинтүү учурунда Аскаровдун үйүнөн он патрон табылган.	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430112.mp3	Бирок мунун баардыгы жардам берген жок.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430129.mp3	Ага бир топ каражат талап кылынат.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430143.mp3	Польшалык мугалим кыз Кыргызстанда ала качууга дуушар болду	2	1	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430146.mp3	Бул ушул айда Идиновго каршы берилген экинчи доо арыз.	2	0	twenties	male		ky	
a22d4133b28f86cc22a2e3f21d338e70ba6bb0a954993d0f7a6c409559f7adcb1a77f543c4b9808495b63cb707c2bb93997c8393c4f0fe6febb3b75312de2a84	common_voice_ky_18430147.mp3	Алар келип, тинтүү кандай жүргөнүн карап турат.	2	1	twenties	male		ky	
