client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18872635.mp3	Суох, көрдөрөн бүппүтүм, маамаҕын ыйыталаһа кэлбиппит	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18872636.mp3	Мин санаабар, бастаан уолгар кэпсээ ээ, төһө өр кистии сылдьаары гынаҕын	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18872637.mp3	Дьонугар бара сырыттым, эйигин билэллэр, Виканы кыра кылааска үөрэппит үһүгүн диэбитэ уолум	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18872638.mp3	Манна түбэспит дьыалатын санаан көрдөҕүнэ олус хараастар	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18872639.mp3	Музыка тохтоотун кытта уонча буолан кинилэри төгүрүйэн кэбистилэр	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18891068.mp3	Олох уларыйбатах, өссө тупсубут, сабаҕатыйан дьиҥнээх эр киһи курдук буолбут	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18891069.mp3	Ким түһэрдэ, наһаалаабыккыт дии, хайдах аһыммакка маннык гынаҕыт, төттөрү үөһэ таһааран ууруҥ	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18891070.mp3	Үчүгэйдик сулууспалаан кэл, дьонум кэтэһэн олороллор, баһыыба	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18891071.mp3	Сүүрбэччэ сантиметр кэтиттээх уһун синньигэс мас холбука эмэҕирэн тохто сылдьар буолбут	2	0				sah	
4effa9c284ba7818e9e70e0ee4eef1c7e0965b35eba44d6c78c94b242a861d14efbd2802d057c9028308ad4d6328cb10498b104f9d98e22e3f9397f75667ea0e	common_voice_sah_18891072.mp3	Сүллүүкүттэр киһини дойдутугар таһааралларыгар: «Харчыны ылаҕын дуу, бөҕү ылаҕын дуу	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773583.mp3	Биирдэ былыргы сугулаан дьиэҕэ мунньахтаары дьон бөҕө мустубута	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773584.mp3	Таас ытык Сэльбик буор баттах бар	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773585.mp3	Онон атын сиргэ көһөр букатын кыаллыбат	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773586.mp3	таҥаһын ылан биэрэн, аны бэйэтэ хомуйан киирэн барда	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773587.mp3	Ээ, Оһохтоох күөлэ тааһын тыаһа баар эбээт	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773588.mp3	Сэмэн оҕонньор куттаҕаһа суоҕунан биллэр киһи этэ даҕаны, кини даҕаны уолуйбут	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773589.mp3	Биир киэһэ үлэттэн арыый эрдэ кэллэ	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773590.mp3	Уолун үөрэн чоҕулуспут ыраас харахтарын көрөн баран, хайдах да төттөрү этиэн баҕарбата:	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773591.mp3	Биирдэ ол курдук сарсыарда эрдэ туран балыктыы барбыт	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773592.mp3	Ол кэнниттэн мин дурдабыттан хайдах ойон турбуппун, бэйэм даҕаны билбэппин	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773593.mp3	«Маннык киһи кини курдук ыраас, кэрэ киһиэхэ туохха наадабыный	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773594.mp3	Ол кэннэ түҥ-таҥ тыллаһан иһэн, эмискэ өйдөнөн хаалбыт	2	1				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773595.mp3	Эт эрэ миэхэ, эн, чахчы, биир бириэмэҕэ тоҕус сиргэ кыыраҕын дуо	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773596.mp3	диэн Анна Михайловна салгыы кэпсээн барбыта	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773597.mp3	Алешам саамай, саамай көмүс күндү киһим буоларын биллим	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773598.mp3	Үс хонон баран, «Туох хара накааһай	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773599.mp3	Абааһы саадьаҕай да, эриэн да буолбатах	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773600.mp3	«Кыыс кэргэн тахса илик диэн олус үөрэрэ	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773601.mp3	Дьэ, буолар да эбит, миигин оннооҕор абааһы атаҕастыыр, аанньа ахтыбат	2	0				sah	
e478b9659212d24293e0a172212b1d0dfe0907a05cc50bb27b49eacc2bbb1e3d06ea1d4d7bddbc960e2de0dba777a70dbd9699ec8f11a3aa7f10db9f4469c596	common_voice_sah_22773602.mp3	Дьэ бу кэнниттэн олох көнөн үчүгэй буолуохтааҕын туһунан эмиэ эппит	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871434.mp3	Дьоннор ол чөҥөчөк айааны сыыйа туораан кураанахха чуут тахсыбакка сытар дииллэр	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871435.mp3	Киһи сүүрбүтэ, точно, киһи этэ, иһирдьэ киирэн бултаһан көрбөппүт дуо	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871436.mp3	Оттон Чуоҕур үрэх төрдүгэр Эҥэҕэ хоролор олорбуттар	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871437.mp3	Киһитин оннугар хаппыт эмэх мас сытар эбит	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871438.mp3	Ол былаһын тухары дьахтары илдьэ сылдьыбыттар	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871451.mp3	Тустууга үөрэҕэ суох буолан, таба тэбэрбин эрэ толкуйдаатым	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871452.mp3	Нууччалар ураһаны таһыттан уоттаабыттар, быкпыт киһини ытыалаан иһэллэр эбит	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871453.mp3	Мин ити өтөх абааһытын туһунан Бэс Күөлүгэр олорор Поповтартан истибитим	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871454.mp3	Ол иһин, ох саанан ытарга илиибит ньылбы тутуоҕа диэн, аһы илиилэринэн туппаттар	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871455.mp3	Пантелеймон Ефимов диэн ааттаах баай баара	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871467.mp3	Эс, билбэт дьонум хоһугар киирэрбин сөбүлээбэппин, бэйэҕит таһаарыҥ	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871468.mp3	Чыырахабы бэйэтин баппыт киһи оҕолоругар да, сиэннэригэр да суох	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871469.mp3	Кини маннык эппиэти көһүппэтэх буолан, олус уордайбыт	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871470.mp3	Ону эмээхсинэ этэр: «Уордайдаҕына остуолу ытыһын хаптаҕайынан охсор, оччоҕо ыһылла түһэр	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871471.mp3	Ол эрээри, эмээхсиннэрэ кимиэхэ да иннин биэрбэтэҕэ	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871496.mp3	Ол эрээри, абааһы көстүбүтэ дьиибэ ээ	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871497.mp3	Ол иһин далга хаайан ыан ыыппыттар	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871498.mp3	Бастакы омуммут ааһан массыынаҕа киирэн олорон арааһы барытын сэһэргэстибит	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871499.mp3	Иккис биллиитэ Дулҕалаах бөһүөлэгиттэн түөрт биэрэстэлээх Кыырт Ыйаабыт диэн сиргэ буолбут	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871500.mp3	Онон мин «тиистээх Маайа», «тииһэ суох Маайа» диэн ааттаталыыр этим	2	0				sah	
2e44d73964dadd59fbbdccda031a3f8a198beb1d9a3ec48ceabfe2d5a40f851b5697a8ef5d3cf1c83eecdf8b59882b39e2f38d15620d5c9ed6ac17960fb4d2ba	common_voice_sah_20871506.mp3	Чэ, кэбис, Света, кыыһырыма, алҕас, алҕас саҥардым, бэринэбин	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858144.mp3	Саамай аччыгый уолу Хараарбаҕы Киргиэлэй диэбиттэр	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858175.mp3	Экзаменнарын туттаран баран, өрөбүлгэ кыыс дьонугар Майаҕа бара сылдьыах буолбуттара	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858176.mp3	Онон суруктар кэлин халыҥ соҕус буолан эрэллэр	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858177.mp3	Ити байымсыйбыт үөрэҕэ суох дьахтар өйүнэн олороллор дуо	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858178.mp3	Оннооҕор кэргэним билбэт, уруккуну уу бүрүйэр, былыргыны былыт сабар диэн этэллэрэ сымыйа	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858310.mp3	Сорохтор тыыраахыны өссө үчүгэйдик көрөөрү сыҕарыҥнаһан ыллылар	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858313.mp3	Женя олох уларыйан хаалбыт, саҥата да барыта лоп-бааччы	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858407.mp3	Дьэ итиэннэ кини бүгүн мантан ханна даҕаны барбакка, хонон сынньанарга санаммыт	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858408.mp3	ити курдук истэ даҕаны хастыы да күн бара турара	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858409.mp3	Виссарион эр хаанын киллэрэн сарсын киинэҕэ барыахха диэбитэ	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858410.mp3	Уонна сүүрэн ыстаҥалаан уонча үөрдээх сылгылары үүрэн барбыт	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858411.mp3	Уучах да кинини ыарырҕаппатах, ыҥыыртан кэннинэн сулбуруйан да түспэтэх	2	1				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858437.mp3	Ааһан иһэн, сиэркилэҕэ тэбэнэттээхтик көрүнэн аастылар	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858438.mp3	диэн силбиэтэнэн кэбиспитэ эрээри, ийэтэ барахсан киниэхэ үтүөнү эрэ баҕаран этэрин билэрэ	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858441.mp3	Онуоха эбии Маа- йата күн-түүн чүмэчи курдук уостан испитэ	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858442.mp3	Саҥаһыҥ кыыска халыҥ сон тикпитин көрдөрдө, саҥа бэргэһэ тигиэм этэ диир	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858465.mp3	Ындыы тардыытыгар Көстөкүүн диэн киһилиин бииргэ сылдьаллара үһү	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858468.mp3	Өр-өтөр гымматыбыт, тоҕойу эргийэ көтөөт, үрэх кытыытыгар астаран кэбистибит	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858469.mp3	Ураанньык муостаҕа түспүт алаадьыны атаҕынан хаһыйбахтыы турдаҕына, эдьиийэ өҥөс гынаат:	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858470.mp3	Улуус кииниттэн кэлбит силиэдэбэтэллэр үлэлээбиттэрэ хаһыс да күннэрэ	2	0				sah	
80e6c3d35dd11aa9d276e085a12b9e093ab6e9d223ee7a2f67b85726b56ba6e693a5e2353e82feadd2186f2c6d16256a570b90c5bd6053b2da8257c7ed7115c2	common_voice_sah_18858471.mp3	Күнүскү сменаҕа үлэлээччилэртэн атыттар төһө баҕарар таалалыахтарын сөп	2	0				sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880781.mp3	Дьоммор тугу эрэ буһарыыһыбын, бэйи, хортуоска хастыахха	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880782.mp3	Тутан иһэр хайыһардарбын мүччү тутан, таалан туран хаалбытым	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880783.mp3	Дьэ, инньэ гынан баһыыбалаан-махтанан, хонон баран дьиэлэригэр төннүбүттэр	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880784.mp3	Оттон бу билиҥҥи курдук, бэйэ-бэйэни өйдөһөр истиҥ суруктар санаатын, эрэлин ситимнииллэрэ үчүгэй даҕаны	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880785.mp3	Оҕолор сарсын үөрэхтэрин кэнниттэн хоно кэлиэх буоллулар	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880786.mp3	Холбука түгэҕэр үс обургу соҕус буор көһүйэ олордуллубут эбит	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880787.mp3	Хайа, доҕоттоор, оккутугар тоҕо киирбэккэ олороҕут	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880788.mp3	Биһиэхэ быйыл күһүн үөрэҕин саҥа бүтэрбит физика учуутала уол кэлбитэ	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880789.mp3	Бэс ыйын саҥатыгар төрөөбүт-үөскээбит, биһикпин ыйаабыт дойдубар, эһэм алааһыгар Тиилийэҕэ андыга сытабыт	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880790.mp3	Уучаҕы айааһааһын эмиэ биир уустук идэ	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880791.mp3	Ааһан иһэр маҥан халааттаах дьахтартан ыйыппыттарыгар	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880792.mp3	Оҕолор тахсан иһэр саҥалара, күлсүүлэрэ бу чугаһаан кэллэ	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880793.mp3	Оо, онно соһуйбутуон, олох дьонтон кэлэйэн олоруон да баҕарбат буолбута	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880794.mp3	Уолаттар прокаттан массыына ылан эмээхсини батыстылар, эргэ сарай курдук дьиэҕэ кэлэн киирэн хаалла	2	0	teens	female		sah	
ff4479e628bde397b5da25ffb6030ac26a31ff18adc31a68b75f03b4540166099f7021fe627e85c1876c7dfb675f6bdc365c54df2e5284f9ce93f0b8fb6b1cde	common_voice_sah_18880795.mp3	Сорох саха эмээхситтэрэ сүүрэ-көтө сырыттахтарына, хас саастаахтара биллибэт эдэрчи көрүҥнээх буолаллар	2	0	teens	female		sah	
