client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787911.mp3	Шкул ҫулне ҫитменнисен тумтирӗ хӑвӑрт пӗтет.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787912.mp3	Тӑрса та пӑхмарӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787942.mp3	Халӗ икӗ ураллӑ чӗр чун туристсене илӗртет.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787976.mp3	Ҫамрӑксем хӑнасене кӗтсе илнӗ, вырӑнсене йышӑнма пулӑшнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787977.mp3	Ҫапах ҫут ҫанталӑк пани вӑй илетех.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20787981.mp3	Виҫӗ ача амӑшне тӳрӗ ҫултан пӑрнӑ сӑлтава пӗлеймерӗмӗр.	2	1	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788003.mp3	Шел, вӑхӑт иртнӗҫем ҫыхӑну татӑлать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788004.mp3	Тинех вӑл ҫемйи пирки шухӑшланӑ, килти хуҫалӑхра ӗҫлекеленӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788006.mp3	Курупкара аккумуляторпа пӗрле...	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788028.mp3	Унта ҫӗршывӑн регионӗсенчен чылай представитель килме кӑмӑл тунине пӗлтернӗ министр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788029.mp3	Ял ҫыннин пурнӑҫне тамӑк хуранӗпе танлаштарать	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788031.mp3	Кулса калаҫаканскер психика тӗлӗшӗнчен чирли сисӗнмерӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788033.mp3	Хальхи вӑхӑтра ҫамрӑксене аталанмашкӑн ансат.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788035.mp3	Аякри тӑван хӑнана килӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788037.mp3	Тин салтак аттине тӑхӑннӑскере Узбекистанри Фергана хулине ҫитернӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788041.mp3	Тивӗҫлипе пурӑнмашкӑн кам мӗнле пӗлет ҫапла вӗткеленет.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788159.mp3	Инкек, пушар, обществӑри йӗркелӗхе пӑссан ҫав номерпе хыпарлама пулать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788163.mp3	Кӑҫал ҫуркунне вӑл арканнӑччӗ, юсама тиврӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788170.mp3	Ҫӗрпӳ районӗнчи Чӑрӑш ялӗнчи плотинӑна та тӗпрен юсӗҫ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788171.mp3	Лавкка-кафе патне ҫывхараймӑн, хуралҫӑсем хӑвӑртах хӑвалаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788172.mp3	Ачасемшӗн, ҫитӗнекен ӑрушӑн ырӑ тӗслӗх пулма тӑрӑшатпӑр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788175.mp3	Онкомаркер кӑтарту улшӑннине палӑртать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788177.mp3	Вӗсене те ырӑпа тавӑраҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788178.mp3	Пӗр-икӗ кун иртсенех канӑҫне ҫухатать, пӑшӑрханать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788179.mp3	Ҫут ҫанталӑк тасалӑхӗшӗн кӗрешекенсем тӗрлӗ ҫӗрте ҫӳп-ҫап тасатаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788180.mp3	Ҫавӑнтах маньякӑн перчеткине тупнӑ имӗш.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788181.mp3	Унти мастерскойра пирвайхи пысӑк ӗҫсем ҫуралнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788182.mp3	Усламҫӑпа ҫыхӑннин те усси пулмарӗ.	2	1	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788183.mp3	Хӑй сӑмавар евӗр ҫурӑлса каясла пӑшлатать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788191.mp3	Каччӑ юлташӗсене ырӑпа асӑнать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788192.mp3	Анчах вӗсене уйӑрма вӑхӑт кирлӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788584.mp3	Невропотолог патне кӗтӗм те мӑнукӑм пирки каласа патӑм.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788585.mp3	Ҫӑлтӑрсем сире чи кӑткӑс тӗллевсенчен пуҫлама сӗнеҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788586.mp3	Страус фермипе, сырпа илӗртесшӗн	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788587.mp3	Тӗрӗсрех каласан, Турцирен те мар — Грузирен.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788588.mp3	Чирлисене сиплев вӑхӑтӗнче ҫӳҫ тӑкӑнни ытларах кулянтарать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788616.mp3	Манӑн вара ура сыппине хуплайман шӑлаварпа ҫӳрес килмерӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788618.mp3	Туссем ҫул ҫӳреве чӗнсен иккӗленмесӗрех килӗшӗр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788650.mp3	Хӑй вӑхӑтӗнче унашкалли Шупашкарти Чапаев ячӗллӗ савутра та пулнӑ тесе ҫирӗплетнӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788651.mp3	Еркӗнсем арӑма укҫа та панӑ-мӗн.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788653.mp3	Эпӗ нихӑҫан хама шеллемен.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788659.mp3	Пӗрлешнӗ хыҫҫӑн хулана куҫса килтӗмӗр, хваттер туянса юсарӑмӑр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788660.mp3	Унӑн ӗҫченӗсемпе кӑмӑлсӑррисен йышӗ ӳсни пӑшӑрхантарать.	2	1	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788661.mp3	Паян ҫӗре майлӑ ҫын апатланчӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788662.mp3	Алешӑпа Катя тӗллевӗнчен пӑрӑнман, амӑшӗн сӑмахне хӑлхана чикмен.	2	1	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20788663.mp3	Телейлӗ авторсен йышне пирӗн ентеш те кӗни кӑмӑллӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20789372.mp3	Шӑпа ӑна ача-пӑчаллӑ пулма пӳрмен.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20789375.mp3	Обществӑра палӑратӑр, сирӗн пирки нумай калаҫӗҫ, тимлӗҫ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20789379.mp3	Эпӗ ӳркенмерӗм, посылкӑна каялла ятӑм.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20789381.mp3	Хӗр ӑна алла тытсан савӑннине пытарайман.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798245.mp3	Унта тирпейсӗрлӗх хуҫаланни унӑн кӑмӑлне кайман.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798246.mp3	Тӑванӗсемпе хирӗҫсе кайнӑскер ӗҫлемест, инвалид пособине шанса пурӑнать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798247.mp3	Эпӗ йышпа пурӑнма вӗреннӗскер-ҫке-ха.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798254.mp3	Ҫемье ҫулсерен выльӑх йышне ӳстерсе пыма ӳркенмен.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798255.mp3	Тахҫан фрезеровщикре ӗҫленӗскер мӗнле ӗмӗтпе пуранӑть-ши?	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798256.mp3	Ҫирӗп тӗллевлисемшӗн эрне тухӑҫлӑ иртӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798257.mp3	Иккӗленӳ ҫуралсан тухтӑр патне ҫитмелле.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798258.mp3	Унсӑр пуҫне кӑскӑланакан япалан тулли ячӗ пултӑр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798259.mp3	Унта волонтерсене ялан хапӑл.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798260.mp3	Килтисем ҫырусемпе ӳкерчӗксене типтерлӗ упранӑ, ывӑлӗ яла таврӑнасса кӗтнӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798261.mp3	Лиза та тӑлӑх.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798262.mp3	Концерт программи «Килмен те курман Шупашкарне» вокалпа хореографи сюитинчен пуҫланнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798263.mp3	Шӑпах ҫавӑн чухлӗ шуратмалла та.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798265.mp3	Вӗренекенсем валли сарӑм шухӑшласа кӑларнӑ	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798266.mp3	Ахӑртнех, ӑна медицина пулӑшӑвӗ кирлӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798267.mp3	Вӗсен паттӑрлӑхне нихӑҫан манмӑпӑр.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798268.mp3	Палӑртмалла: батарейкӑсемпе ртутьлӗ лампӑсем хӑрушсӑрлӑх енӗпе пӗрремӗш класс шутланаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798269.mp3	Ӑна туянма ятарласа укҫа пухнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798270.mp3	Ватӑ ҫын умӗнче намӑс курас марччӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798272.mp3	Тата вӑл куракансене хӑйӗн рецепчӗпе паллаштарнӑ: хупах сӗткенне кӑлармалла.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798284.mp3	Тӑватӑ ураллӑ туссене пулӑшасси — тӗп тивӗҫсенчен пӗри.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798285.mp3	Римма Степановна, Алексей аслӑ хӗрӗпе выльӑхсемпе уя тухнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798286.mp3	Волонтерсем апат-ҫимӗҫ хатӗрленипе ҫырлахмаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798289.mp3	Израильте ӑнсӑртран темӗскер сиксе тухсан ун патне шӑнкӑравлаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798293.mp3	Халӗ ҫулҫӳревҫӗ тӑван тӑрӑхне таврӑнать.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798295.mp3	Чӑваш Республикинче темиҫе район кӑна хӑйсен энциклопедине пичетлеймен-ха.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798299.mp3	Футбол енӗпе тӗнче чемпионачӗ вӗҫлениччен шутлӑ кунсем юлчӗҫ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798302.mp3	Ҫав ҫултах юн парассине сарма пуҫларӑм.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798304.mp3	Ирхине вӑрантӑм та манӑн чӗркуҫҫи хуҫланмасть.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798305.mp3	Чӗре, пуҫ ыратнине ирттерекенсене ӗҫме шикленмен.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798307.mp3	Эмелсене парӑнманнисем те пулаҫҫӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798315.mp3	Ӳнер шкулӗсем ӗҫлеҫҫӗ, ятарлӑ литература чылай.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798369.mp3	Виҫӗ кунран Ульянӑн чӗри тапма чарӑннӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798373.mp3	Директор тӗлӗшпе ку лару-тӑрӑва сирмелле тесе представлени ҫырнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798375.mp3	Тавар пирки тӗплӗ ҫырса кӑтартнӑ-и?	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20798377.mp3	Медале тивӗҫсен савӑннине ас тумастӑп.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20801251.mp3	Хӗрача амӑшне йӗрке хуралҫисенчен маларах тупма пултарнӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20801252.mp3	Аслӑ икӗ хӗрӗ выҫӑпа нӑйласа ҫӳренӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20801254.mp3	Хӑрушсӑрлӑх малти вырӑнта яланах тӑмалла.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20878085.mp3	Катя ҫывӑх ҫыннисемпе ӳснӗ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20878086.mp3	Арӑма тӑрӑ шыв ҫине кӑлартӑм	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20878087.mp3	Ҫав шыв Трусиха юханшыва лекет.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20878101.mp3	Раҫҫейре пурӑнакансем кофе, сӗт сахалрах ӗҫме пуҫланӑ.	2	0	fifties	male		cv	
ccb17bcfa953189c38709be1cecdc2f55c68bc28ceb982aa0515835299a97436a82752225eba2e86940129f5416e3b145e364e46d7ac6643de9cf17ce162302c	common_voice_cv_20878102.mp3	Ҫакна документра палӑртман.	2	0	fifties	male		cv	
