client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431956.mp3	Хӑшӗ-пӗри каланӑ тӑрӑх, хӗр Шупашкарта пулма пултарать.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431967.mp3	Тӑванӗсен шухӑшӗпе, арҫын пирус илме кайма пултарнӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431968.mp3	Ҫав вӑхӑтра арҫын талӑклӑх дежурствӑра тӑнӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431971.mp3	Чылайӑшӗ светофор патнелле утасшӑн мар.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431982.mp3	Ҫавна май Ӗпхӳре ҫак професси ҫыннисен тупӑшӑвӗ иртнӗ.	2	1				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431983.mp3	Хайхискер ӑна хӗрхеннӗ, пулӑшма шухӑшланӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431984.mp3	Паян Шупашкарта Халӑх туслӑхӗн ҫурчӗ уҫӑлнӑ.	2	0				cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862041.mp3	Юнри улшӑнӑва пула кӑтартусем чакнӑ, иммун тытӑмӗ вӑйсӑрланнӑ.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862042.mp3	Унашкал самантсенче макӑрмалла пек, анчах вӗсем кулӑшла пулса тухаҫҫӗ.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862177.mp3	Эпĕ ура çинче çапăçу вĕçне çитичченех тăрăп, çӳлти вăйсем мана пулăшĕç.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862179.mp3	Унта чылай ыйту пӑхса тухнӑ, ҫав шутра — пурлӑхпа ҫыхӑннисене те.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862181.mp3	Ку предприятире те бройлер какайӗнче сиенлӗ япаласем пуррине тупса палӑртнӑ.	2	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862182.mp3	Анчăк çури пулчĕ те, арман патне çитсессĕн, арман айне кĕрех кайрĕ.	4	0	twenties	male	Без акцента	cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805397.mp3	Унта пӗлтернӗ тӑрӑх, ҫав маньяк темиҫе хӗре вӗлернӗ.	2	1				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805398.mp3	Кун пирки чӑваш халӑх сайчӗ ҫырнӑччӗ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805400.mp3	Ҫав шутра — Красноярск хулинче те.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805401.mp3	Ахӑртнех, вӑл ҫавӑн чухне ҫухалса кайнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805417.mp3	Ун пирки мӗн те пулин пӗлсен полицие шӑнкӑравлама ыйтаҫҫӗ.	2	1				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805418.mp3	Ҫавна май ҫӗршыври кашни тӑрӑхра концертсем иртрӗҫ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805419.mp3	Шӑп та лӑп ҫав ял пирки хаҫатӑн ҫӗнӗ кӑларӑмӗ хыпарлать те.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805424.mp3	Ашшӗ-амӑшӗ хӑйсем ҫапла йышӑну тунӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805442.mp3	Унччен вара ӑна сӑнав шайӗнче йӗркелӗҫ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805445.mp3	Ку ҫитӗнӳ Александрӑшӑн хӑйӗншӗн те чи пысӑкки.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805446.mp3	Ҫавӑн пекех ҫутӑсем, ливневкӑсем вырнаҫтарӗҫ.	2	1				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805463.mp3	Чӑваш Ен пики бал ташшисемпе кӑсӑкланать, нумай ӑмӑртура мала тухнӑ вӑл.	2	1				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805465.mp3	Сергей Семенова тӳлевсӗр ҫак должноҫе маларах лартнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805468.mp3	Тухтӑрсем ӑна пӑхнӑ, стационара вырттарнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805469.mp3	Арҫын ҫиелти тумпах пулнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805470.mp3	«Тӳпе — ҫӑлтӑрпа, «Звездный» кинозал ҫӑлтӑрпа тулли пултӑр», — теҫҫӗ вӑрнарсем.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805471.mp3	Вешкаймӑсемпе барӑшсем иккӗмӗш хутра чӑвашсене юрӑ-ташӑпа уява йыхравларӗҫ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805475.mp3	Урӑх сӑлтав та пулнӑ кунта.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805476.mp3	Вӗсене тӳрех пульницӑна ӑсатнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805481.mp3	Михаил Задорнов Шупашкарта час-часах пулнӑ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805482.mp3	Ҫитес эрнере Чӑваш Енре юр ҫӑвӗ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805483.mp3	Ҫакӑ вӗсен садик ятӗнченех палӑрать ав.	2	0				cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466057.mp3	Асаттесем ăстăваççĕ: арçынтанах пулнă, тет, энтри ятлă çынтан, тет.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466058.mp3	Çурма çула çитсессĕн, çурхи сурăх пулчĕ кайрĕ.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466059.mp3	Улатӑрта дамба хӑпартасси пирки хатӗрленӗ проекта Шыв ресурсӗсен федераци агентстви ырланӑ.	3	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466060.mp3	Юриех вӗсен чапне хамӑра йышӑнни мар-ши ку?	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466061.mp3	Тĕрлĕ-тĕрлĕ чечексен ырă шăрши сарăлать, пур çĕрте те кайăксен лайăх юрри янăрать.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466066.mp3	Эпĕ тĕп сак айне çĕр улми патне кĕнĕччĕ те — мана асăрхаймарĕç пулмалла.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466068.mp3	Ахăртнех, вăл пăлхар йăхĕсене Вăтам Атăл тăрăхне илсе килнĕ Кăтра-паттăр тăхăмĕнченех пулнă.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466069.mp3	Лариса Вениаминовна ӑна-кӑна ыйтса пӗлмен, килӗшнӗ.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466070.mp3	Эпĕ сăнпа паян ĕç çинчен калаçма шутламастăп та.	2	0	thirties	male		cv	
57005deb0422ba156321136d6c3101b73443e4019bbbdbd966b1ac41665c666cd81184931ed176e984ee532f7291cf0bc0264a65d2e83c6596dc3ce08c944ac4	common_voice_cv_28466071.mp3	Сирире паттӑрла вилнӗ хыҫҫӑн ӑна Паттӑрлӑх орденӗпе чыслама йышӑннӑ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345414.mp3	Турнирта чи маттуррисем Раҫҫейӗн спорт маҫтӑрӗн ятне тивӗҫеҫҫӗ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345415.mp3	Унсӑрӑн нимле ӗҫ те пулмаҫ пирӗн.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345570.mp3	Йӗрке хуралҫисем усал шӳтлекене шырама пикеннӗ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345571.mp3	Раҫҫейре панкратион енӗпе кунашкал шайри ӑмӑрту пӗрремӗш хут иртнӗ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345572.mp3	Мораль кунта ҫакӑн пек.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345577.mp3	«Кивӗ Мултан» — удмурт ҫыравҫин чи паллӑ романӗ шутланать.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345578.mp3	Иртнӗ ҫул вӗҫенче ӑна Германире операци тунӑ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345579.mp3	Пӑрлӑ шыв валли станци хута янӑ, котельнӑйне юсанӑ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345581.mp3	Ыран республикӑра Япрак ятлӑ антициклон хуҫаланӗ, ҫанталӑк лайӑхланӗ, ҫил лапланӗ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345584.mp3	Ытти отрасле те самай укҫа уйӑрӗҫ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345586.mp3	Анчах кайран паллӑ артист сиплев процедурисене пӑрахӑҫланӑ, тӑванӗсемпе пӗрле пулнӑ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345587.mp3	Яваплӑ тытӑмсем вырӑна тухса кайнӑ, сирпӗтме хатӗрсем пулман.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345588.mp3	Михаил Игнатьев организаци ачасемпе ҫитӗнекен ӑрушӑн питӗ хӑватлӑ пулнине асӑннӑ.	2	1	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345589.mp3	Ҫамрӑксен театрне хӑтлӑ ҫурт тинех пани те мӗне тӑрать.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345592.mp3	Вӗсем хӑйсен ӑс-тӑнне тӗрӗс ӑслӑлӑхсенче тӗрӗсленӗ.	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345593.mp3	Хӗрарӑмӑн мӗншӗн пичӗ кӑвак?	2	0	thirties	male		cv	
6c0a887b31aba5e0886b52ddd8bcfce360f2a926533c87ffcfcf44215e8228636b198bd817eb9012ef736864ea6ec7d149cbf29320ef8d31297f63858c88258e	common_voice_cv_17345594.mp3	Халӗ следовательсем ӗҫе уҫӑмлатаҫҫӗ.	2	0	thirties	male		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957722.mp3	Пӳртре никам та çук.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957723.mp3	Ман çыврас килет, кайран вара ыйхă тулманнипе пуç ыратать.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957724.mp3	Мĕн чухлĕ çырла пĕтет унта çулла, мĕн чухлĕ мăйăр тăкăнать кĕркунне!	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957725.mp3	Светăпа çеç тем амакĕ сиксе ан тухтăр ентĕ.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957726.mp3	Енчен те пĕр-пĕр инкек сиксе тухмасан.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957727.mp3	Павăла качака сĕчĕ килĕшет, çавăнпа качака илес шухăшлă вăл.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957728.mp3	Хăш пĕрисем ман пек пуласран ачаранах сыхланма тытăнччăр.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957729.mp3	Акă, чăрăшпа хыр юнашар лараççĕ.	2	1	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957739.mp3	Пĕр-икĕ утăм та тăваймарăм, пилеш кайăкĕ каллех ман ума тухса ларчĕ.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957741.mp3	Раççей çинчен асламăшĕ каласа пани Дорăн чĕринче ĕмĕрлĕхе юлчĕ.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957742.mp3	Пиччĕшĕсемпе шăллĕсем те, упăшки те, ӳссе çитнĕ ывăлĕсем те пурччĕ унăн.	2	0	fourties	female		cv	
03b3ce163ca3c11f69b2603be3cdd5631cae5a9399a9d383e9cf535c4c285f48af0b574c517b7956bf32a2c816c1cd54cc3a8f2cdba20ca437b0559af6b2b528	common_voice_cv_23957743.mp3	Ялта ыр çынсем нумай чухне чир те чир мар.	2	0	fourties	female		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758925.mp3	Кинемейĕн тăванĕсем ăçта вара?	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758926.mp3	Унччен те пулмарĕ, ман умах пилеш кайăкĕ вĕçсе тухрĕ.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758927.mp3	Завод общежитийĕнче комендантăн ĕç вырăнĕ пушаннă-мĕн, аслă пĕлӳллĕ Маруçа илеççех.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758928.mp3	Питĕ кăсăк ухă.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758929.mp3	Хăнакур мĕнле хула пулнă?	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758945.mp3	Менеджер вăл, пысăк укçа илет.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758946.mp3	Калама çук ырă пулнă ĕнтĕ чăваш ăрăвĕсем килсе вырнаçнă çак çĕршыв.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758947.mp3	Анчах хасарсем тапăнса килнине чăтма йывăртан та йывăр пулса пырать.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758948.mp3	Анчах ку та мана часах йăлăхтарчĕ, манăн чăтма çук вĕсемпе выляс килетчĕ.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758949.mp3	Хăш çулсенче пурăннă?	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758955.mp3	Паяй лупас айĕнче çерçипе кăсăя виллисем тупрăм.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758956.mp3	Вăрăм çула çăкăрсăр тухса ан кай, ватă çынна курсан çăкруна ан хĕрхен.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758957.mp3	Икерчĕ пĕçерчĕ, ĕне сурĕ, ĕнерхи сĕтрен пĕр курка хăйма пуçтарчĕ.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758960.mp3	Ирхине выльăх-чĕрлĕхне пăхнă хыççăн ĕçне кайса курăнам терĕ кăна.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758962.mp3	Журналист кайсан та Михаил Николаевич чылайччен хăй сĕтелĕ хушшине ĕçлеме лараймарĕ-ха.	2	0	thirties	male		cv	
69e9070a7cda540e116f9751e26e5da2cfc715f619203094f9dbf35261ec23a7cea2dbe2665c9b43a172a2fd1ee63e13448a7784e5272a57cf879777924d5e4f	common_voice_cv_23758980.mp3	Пире тата мĕскер паллă-ха?	2	0	thirties	male		cv	
