client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23658980.mp3	Шутласан, Маруçăн ывăлĕнчен ку çамрăк шутсăр нумаях та аслă мар-тăр ĕнтĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23658981.mp3	Хулари тата çывăх ялсенчи пожарниксем çеç пырса лăплантарнă ăна.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659000.mp3	Хура куçĕ йăлтăртатса илчĕ — çунатлă хăрăм пек.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659001.mp3	Митрюксен çичĕ ача ӳсет.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659007.mp3	Вун пĕр класс хыççăн ĕне ферминче икĕ çул тар тăкрĕ, укçа илсе кураймарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659008.mp3	Кам пĕлет, тен нимĕçсем кунта хăйсен автоматчикĕсене пытарса хăварнă.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659009.mp3	Марье аппа иккĕмĕш хут чĕнсен çеç апатланма васкарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659010.mp3	Темли те пур вĕсен хушшинче.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659025.mp3	Ĕнер каçхине, салтаксем разведкăна кайма тухнă чух, кунта нимĕçсен инçетри тылĕ пулнă-ха.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659027.mp3	Ялта электрикре ĕçлет вăл.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659028.mp3	Ĕçчен халăха — мухтав!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659029.mp3	Салхуланчĕ вăл, ним патне те чунĕ туртмарĕ унăн, алли те ĕç патне пымарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659030.mp3	Чăваш хĕрарăмĕн аллинчен самантлăха та ĕç каймасть.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659031.mp3	Икĕ пӳлĕмре икĕ аппарат, иккĕшĕ те лайăхах ĕçлеççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659043.mp3	Мĕн тери хитре кунта!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659044.mp3	Темшĕн сивленĕ вăл ял каччисене, ăна никам та пĕлмест.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659045.mp3	Кĕркунне тыр вырма илсе тухрĕç мана.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659046.mp3	Кĕçĕрех аннӳне кайса пĕлтеретĕп — савăнтăр пĕрех хут!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659047.mp3	Тытман вăрă — вăрă мар	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659049.mp3	Çакна чунпа йышăнма питĕ йывăр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659050.mp3	Сережа, эсĕ мана сăмах патăн-çке, — куççульне ирĕке ячĕ хĕр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659052.mp3	Архим пире малалла ертсе кайрĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659070.mp3	Атте мана атă илсе пачĕ, пальто çĕлеттерчĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659071.mp3	Тахçан тăвăр пулнă пӳрт те пуш-пушах.	3	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659072.mp3	Вун икĕ çулхи Сережа тутлăн карăнса илчĕ те тăрса ларчĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659074.mp3	Çăмăлах пулмасть ăмăртăва тухакан сухаçăсене çак çереме уçма.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659088.mp3	Инçех те мар çăл куç пур иккен, курки те юнашарах выртать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659089.mp3	Вăхăт савăнăçлăрах ирттĕр тесе, хамăрпа пĕрле çырла туталлă икĕ хĕр лартса тухнăччĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659090.mp3	Савни çырăвĕ чикĕри салтакшăн темрен те хаклă.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659091.mp3	Ырă кăмăллă та сăмахлама юратаканскер пулчĕ тата шоферĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659125.mp3	Тăван атте-аннешĕн те тунсăхласа çитрĕм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659126.mp3	Аттепе анне те, эпĕ хам та яланах çавăнта пурăннă...	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659127.mp3	Нумай çул хыççăн тăван яла эпĕ пĕр ăна курма çеç килнĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659128.mp3	Эпир те аллăмĕш хута хăпартăмăр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659129.mp3	Нуша курма çеç çуратрăм-шим сана, хĕрĕм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659144.mp3	Анук, мĕншĕн манран вĕлтрен ăшĕнче тупнăскер, тесе кулаççĕ?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659150.mp3	Кĕлетки пур та, чунĕ çук тет хăй ăшĕнче Маруç çакăн йышшисене.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659152.mp3	Инна ача хавхаланăвне асăрхаймарĕ те тейĕн.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659153.mp3	Прокурор панă папкăна илтĕм те следователь пӳлĕмне кайса лартăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659173.mp3	Çак куна кĕтсе, темиçе кун маларахах мăнтăр така ашĕ хатĕрлесе хунăччĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659174.mp3	Ăна мĕн пулнине никам та ăнланмарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659176.mp3	Умра тем вăрăмăш çын тăрать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659177.mp3	Хĕр çав çынна хирĕç ларчĕ те ют çĕршыв укçи çинчен куçне ниепле те илеймест.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659193.mp3	Раштав уйăхĕ çапла вĕт: кунĕ кĕске, çĕрĕ вăрăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659194.mp3	Кĕтерне савнине часрах курасшăн, эрне çеç кĕтмелле ĕнтĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659195.mp3	Мĕн чухлĕ вăхăт ирттермен пулĕ эпĕ кунта!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659196.mp3	Каç пулттипе тĕл пулчĕç икĕ хĕр тантăш.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659210.mp3	Верукпа иккĕшĕ тĕл пулсан, халь те вĕсем тахçанхи мыскарана аса илсе кулаççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659214.mp3	Пĕр çын сăмахне вара урăх çын тĕрлĕ калама пултарать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659215.mp3	Акă паян та амăшĕ сăмах пуçласанах манăн каймалла тесе васкасах тухса кайрĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659223.mp3	Хуларах тĕпленме шутланăскер малтан хăйĕн профессийĕпе ĕç вырăнĕ тупаймасăр хăшкăлчĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659224.mp3	Ĕнер, ав, колхоза çĕнĕ машинăсем илсе килчĕç те, паян кунĕпех çавсене тĕрĕслерĕмĕр.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659225.mp3	Лифтсемпе çӳлти хута хăпараççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659244.mp3	Асту унта, хулара шух каччăсем йышлă.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659246.mp3	«Атте» тенине илтсенех асламăшĕ куçне шăлкалама тытăнать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659248.mp3	Марье аппа юлашки кунсенче хĕрĕ улшăннине сисрĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659250.mp3	Паян та акă вăл ватă учительницăна хăратса пĕтернĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659251.mp3	Çаплах юпа умран каймарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659263.mp3	Света хĕр тантăш сăмахĕсене илтсен кăшт лăпланчĕ, чĕтрене ернĕ аллисем те лăпланчĕç.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659264.mp3	Малалла утса кайрĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659265.mp3	Патне çитсен çеç Марье аппа шурă пӳрт тунине курчĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659267.mp3	Çырăвĕсене майлаштарса пĕтерсен, Урине аса илчĕ: ара, паян çĕнĕ «Капкăн» килнĕ-çке!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659272.mp3	Маруç, эсĕ какая, ытти ĕçме-çимене патшалăх лавккисенче ан туян.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659277.mp3	Эпир космос карапĕ çинче иккен.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659279.mp3	Аттепе анне те çĕр каçмаллах хăнана кайрĕç.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659295.mp3	Йĕри-тавра питĕ илемлĕ.	3	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659298.mp3	Кукка, эсĕ ху та çамрăк пулса курнă.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659299.mp3	Кайран курăпăр унта.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659320.mp3	Мĕн тума юрать вара манăн?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659321.mp3	Юпа та унпа пĕрлех ял урамне кĕчĕ, унран юлмарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659323.mp3	Качча каясси вăл пӳрнере ылтăн çĕрĕ тăхăнса çӳресси çеç мар.	2	1	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659324.mp3	Çуралнă килтен тухас килмест çитĕнсе çитнĕ хĕрĕн.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659343.mp3	Чĕрене сахал мар çунтарнă Инна.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659344.mp3	Сан саркайăк та хăйĕн тăшманĕпе вăй виçеп, тенĕ ĕнтĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659346.mp3	Юля çывăхарах пычĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659358.mp3	Çак юрра илтсен куç умне аваллăх тухса тăрать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659359.mp3	Эсĕ тутанса çеç пăх, хăвна çăмăл пулĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659360.mp3	Выльăх кăшманĕ çав! Эп те çиместĕп ăна!	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659362.mp3	Хăнăхнă йăлапа ир-ирех Атăлта шыва кĕрсе тухрăм.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659378.mp3	Эпĕ те пĕрре мар çак сукмакпа куç курнă инçете кайма ĕмĕтленнĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659379.mp3	Сĕтел çинче тутлă апат-çимĕç ларать, юнашар шурă хут листи выртать.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659380.mp3	Вĕсем хăйсен çулĕн чи хăрушă сыпăкне пырса кĕнĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659381.mp3	Ăна сӳнтересси çинчен пирĕн шухăш та пулман.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659382.mp3	Вăл миçерине тата унăн сывлăхе мĕнлереххине чухлатăн-и хуть?	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659388.mp3	Кӳнта пысăк кăмака, шкап, сĕтел, икĕ сарлака йывăç кравать лараççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659390.mp3	Ялтан тухсан çулпа нумаях та каяймарĕ хăй умĕнче тин çеç утма вĕреннĕ ачана асăрхарĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659391.mp3	Кăнтăрла иртсен çанталăк сасартăках пăсăлчĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659394.mp3	Ку яла автобуссем çӳремеççĕ.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659409.mp3	Сасси кухньăран илтĕнет, пахча енчен.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659410.mp3	Хăй çĕр çине пĕрремĕш хут ӳкекен шап-шурă юр пек пурçăн кĕпепе.	2	0	teens	male		cv	
1baa8ca8fe929cac131c440ac45d69a2db527f1fe2b5cbe577a13af286d157cb4d6c747f33bedf554e1396ff6a7b95cb2e3c380521f925c69ce0a0aeca19345d	common_voice_cv_23659411.mp3	Тепĕр кунне хăнасем колхоз хуçалăхне курса çӳрерĕç.	2	0	teens	male		cv	
