client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988324.mp3	Салтак арӑмне, тыл ӗҫченне район администрацийӗн пуҫлӑхӗ саламланӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988619.mp3	Ачасемшӗн пурӑнатпӑр вӗт-ха эпир.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988620.mp3	Сутуҫа шӑлавара виҫме хистерӗм.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988621.mp3	Тен, ҫамрӑксен чунӗ темӗскере сиснӗ?	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988624.mp3	Хайхискер лекци вуланӑ хыҫҫӑн килелле утнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988661.mp3	Интернат шкулсенче ҫемҫе теттесене йышӑнмаҫҫӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988662.mp3	Ӑна никам та ӗҫе илмест.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988663.mp3	Ушкӑн командирне те хулпуҫҫирен амантрӗҫ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988664.mp3	Волонтерӑн сисӗмлӗ те туйӑмлӑ пулмалла.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988665.mp3	Ҫак тӗнчене ырӑрах, ҫутӑрах тӑвакансем кирлех.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988677.mp3	Халӗ эпӗ эрех ӗҫме чарӑнаймастӑп	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988679.mp3	Кунта икӗ чӗлхерен пӗрне суйлама тивӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988680.mp3	Сивӗ урайне кавир сарни те пулӑшмасть.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988682.mp3	Пӗтӗм тӗнчери кинофестиваль йыхравлать	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988683.mp3	Ӗҫ ӑнмасан ӑша эрех-сӑрапа пусарма ан тӑрӑшӑр.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988702.mp3	Нумаях пулмасть республикӑра йышӑну кампанийӗ пуҫланнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988703.mp3	Ҫар службине вӗҫлекенскер тавралӑха сӑнанӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988704.mp3	Тӗнче тетелӗнче ҫынсем пӗр-пӗрне хӑрушӑ историсем каласа кӑтартаҫҫӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988705.mp3	Хирӗҫ вырнаҫнӑ кафере ӗҫлекенсем пире кӑмӑлӑсӑррӑн сӑнатчӗҫ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988707.mp3	Иврит чӗлхине ӑнланманскерсем лавккана кӗрсен мӗн кирлине ӑнлантарайман.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988730.mp3	Ҫапла вӑл майӗпен пейзаж ҫине куҫнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988731.mp3	Шупашкарта маньяк чӑнах та пур-шим?	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988732.mp3	Кашниех ҫӗнӗ кӑнтӑр районне ҫитеймест.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988733.mp3	Аслисем вӗрентсе хӑварнине ҫамрӑк ӑрури полицейскисем тӗпе хурса ӗҫленине асӑнса хӑварнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988734.mp3	Каччӑ ӗҫе вырнаҫма, парӑма тавӑрма шантарнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988768.mp3	Предмет унӑн ачисене килӗшет-мӗн, ҫавӑнпа вӑл ӑна программӑран пачах кӑларттарасшӑн мар.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988770.mp3	Тивӗҫлӗ канӑва тухнӑ арҫын чӗре чирӗпе аптӑраса ӳкнӗ-мӗн.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988771.mp3	Хальлӗхе тӗрлӗ сӑлтава пула ӑна пурнӑҫа кӗртме тӗллевлемен-ха.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988773.mp3	Юлташӗсемпе тӑванӗсем юнашар пулни те кӑмӑла ҫӗкленӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988775.mp3	Чӑваш Енри тухтӑрсене ун пек статьяпа халиччен пӗрре те сехӗрлентермен.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988792.mp3	Репетици умӗн ун патне ҫитнӗ, подьездран илсе тухнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988794.mp3	Арҫын ача пурӑннӑ пӳрте кӗрсе курма май килчӗ.	2	1	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988795.mp3	Пуринчен ытла аталану, шикленӳсенчен хӑтӑласси шухӑшлаттарӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988798.mp3	«Ирӗклӗх» общество организацийӗ тӗрӗслев ирттернӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988816.mp3	Унта ҫитеймесен хӑвӑрӑн сӗнӳсене электронлӑ почтӑпа яма пултаратӑр.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988817.mp3	Унпа мӗн тӑвӗҫ-ши?	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988818.mp3	Шӑпах лилисене лартма вӑхӑт ҫитнӗччӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988856.mp3	Тӗпрен илсен кашни республикӑра наци чӗлхисен ыйтӑвӗсем пӗрешкелех.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988857.mp3	Программӑна Лана тренерпа шухӑшласа кӑларать.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988858.mp3	Ӑна маларах Самар облаҫӗнчен тытса килнӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988859.mp3	Водитель медицина тӗрӗслевӗ витӗр тухма килӗшмен.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988860.mp3	Пулеметпа шатӑртаттаракан салтака снайпер тӗлленӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988885.mp3	Лешӗ ӗҫке ярӑннӑ, ачана пӑхман.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988886.mp3	Курава тӑратнӑ материалсем — Шупашкарти Чӑваш наци музейӗ фончӗ пуянлӑхӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988889.mp3	Мӗн тумалла?	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988890.mp3	Кӗске вӑхӑтра сарайӗнчи утта ҫулӑм хыпса илнӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988896.mp3	Малашне ку предмета палӑртма ашшӗ-амӑшне ирӗк парӗҫ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988897.mp3	Анчах паянхи кунччен республикӑра унпа усӑ курса ачасене операци туман.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988899.mp3	Вӑл «Йӑлана кӗнӗ халӑх культури» номинацире ҫӗнтернӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988900.mp3	Хӗлле шыв ан шӑнтӑр тесе пичкине ӑшӑтса тӑратпӑр.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988981.mp3	Кунтах сӑнӳкерчӗксен куравӗ ӗҫлерӗ.	2	1	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988982.mp3	Юнашар тӑракан хӗрарӑм хӑех сӑмах пуҫарчӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988983.mp3	Тӗпчевҫӗсем кӗҫех айӑплисене те тупса палӑртнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988984.mp3	Вӗсем хуралтӑ-витене ҫӗнетнӗ, утӑ-улӑм хатӗрлемешкӗн кирлӗ техника илнӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_20988985.mp3	Ҫуртра пурӑнакансем организаци пурнӑҫлакан ӗҫсемпе кӑмӑллине пӗлтернӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136058.mp3	Анчах Финанс министерстви шухӑшӗпе, вӑл троллейбус управленийӗ умӗнче парӑмра мар.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136060.mp3	Чӑваш ҫырулӑхӗн сӑпки Чӗмпӗр хули тесе ахальтен каламаҫҫӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136067.mp3	Ҫав кун кил хуҫин Элӗке кайма тивнӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136072.mp3	Хамӑр хыҫҫӑн лайӑххине хӑварас килет	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136075.mp3	Аякри тӑван хӑнана килӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136226.mp3	Эпӗ республика, тӗнче шайӗнчи мероприятисене хутшӑнатӑп.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136231.mp3	Вӗсем фестивальтен наградӑсемпе таврӑннӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136234.mp3	Израильте вырнаҫнӑскерте донорӑн шӑмӑ сӑссине куҫарса лартаҫҫӗ.	2	1	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136237.mp3	Тӑванӑм иккӗленет: капӑр кӗпене ваклама шел.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136260.mp3	Ҫынсем ӑна тӗрлӗ ыйту панӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136265.mp3	Унӑн ӗҫченӗсемпе кӑмӑлсӑррисен йышӗ ӳсни пӑшӑрхантарать.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136267.mp3	Тата тепӗр япала та тӗлӗнтернӗ вӗсене.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136268.mp3	Суккӑрланнӑскер хӗлӗхсене вылянтарнӑ, пускӑчсене майӗпен перӗннӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136269.mp3	Чӑтаймасӑр Шупашкарти кӑнтӑр хӗвел анӑҫӗнчи ача-пӑча поликлиникине ҫитрӗм.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136286.mp3	Амаҫури сӑнарне Зоя Илларионова тӗрӗс, ӗненмелле кӑтартрӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136287.mp3	Хайхискерсем хӑйсене шырани пирки шухӑшламан та.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136288.mp3	Сутуҫӑ кӑлтӑка йышӑнчӗ, укҫана тавӑрса пама шантарчӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136291.mp3	Вӑхӑчӗ ҫителӗксӗртен-ши вӑл кунта ҫӳремест.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136336.mp3	Илья та ҫак тапхӑра аса илесшӗн мар.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136337.mp3	Юраман препаратпа усӑ курма спортсмена тухтӑр ҫырса панӑ пулать.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136340.mp3	Ҫӳлӗксенче тӗпӗ ҫӳхелсе шӑтнӑ кӑҫатӑ, тӑпӑлса тухнӑ пушмак...	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136342.mp3	Халӗ донорсен юхӑмӗнче тӑракансем юн памашкӑн тӗрӗс хатӗрленнессипе ӗҫлетӗп.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136343.mp3	Анчах чару йышӑнни ҫакна тума май памӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136465.mp3	Сайтра туянакансем хӑварнӑ хаклавсемпе те паллашмаллах.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136467.mp3	Вӑл Чӑваш Енри хӗрарӑмсен пӗрлешӗвӗн пуҫарӑвӗпе уҫӑлнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136468.mp3	Ҫак ҫын хӑйӗн айӑпне йышӑннӑ, тӑкака саплаштарнӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136470.mp3	Вӑхӑтпа тухӑҫлӑ усӑ курма кун йӗркине пӑхӑнни пулӑшӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136473.mp3	Арҫын ҫемйине тӑрантармашкӑн Мускаври стройкӑсене ҫӳрет.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136497.mp3	Ведомство шухӑшӗпе, ку ҫителӗклӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136499.mp3	Алексей хунямӑшне Светӑна айӑплать.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136501.mp3	Ку та чарӑнӑва кӑштах куҫарма хӗтӗртнӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136503.mp3	Паллӑ мар-ха.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136504.mp3	Халӗ ӑна вӗсем малалла тӗпчеҫҫӗ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136512.mp3	Хӗрачасем унӑн ҫепӗҫлӗхне туйман.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136513.mp3	Халӗ картара вӗсем кӗтӳри пек йышлӑ.	2	0	twenties	male		cv	
29530fb9060071c535c664f94138c761937b0a593cfa4c438e201dfb4219321bfd7d6f024a6b00740f39ae2e25ef4dba3bc03c9b93f20579aba798b2bdd8af06	common_voice_cv_21136514.mp3	Алексей малтанхи пекех шапаша ҫӳренӗ.	2	0	twenties	male		cv	
