client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_cv_30720378.mp3	Ун ăшĕнчи çĕр долларлăх укçа тӳрех Маруç куçне тирĕнчĕ.	2	0	twenties	male		cv	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_cv_30721995.mp3	Ахăртнех, Кӳпер çавăн чухне вилнĕ пулĕ.	2	0	twenties	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649367.mp3	Шупашкарти троллейбус управленине епле пулӑшмалла?	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649368.mp3	Чӑваш кӗнеке издательствинче ҫӗнӗ кӗнеке кун ҫути курнӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649369.mp3	Михаил Игнатьев ку лару-тӑрӑва уҫӑмлатма шантарнӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649370.mp3	Красноармейски районӗнчи ушкӑн карвинг енӗпе иккӗмӗш пулнӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649372.mp3	Халӗ вӑрмансенче хӑрӑк-харӑк туллиех пулни никамшӑн та вӑрттӑнлӑх мар.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649373.mp3	Троллейбусӑн линине тӑсмашкӑн йывӑр, автобус бензинӗ вара тавралӑха варалать.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649374.mp3	Улатӑр хули ейӗвӗ халех хатӗрленме тытӑнасшӑн.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649375.mp3	Канаш хулинче вара ҫынсен шухӑшне пӗлес тесе алӑ пустарса ҫӳреҫҫӗ.	2	1	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649376.mp3	Питӗр хулинче те чӑваш чӗлхи вӗренеҫҫӗ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649377.mp3	Вут-ҫулӑм вӗсене пӗр тумтирсӗр, техника-япаласӑр хӑварнӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649378.mp3	Ку вӑл — пуҫиле пӗрремӗш ӗҫ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649379.mp3	Денис скейт ҫумне утӑ ҫулмалли хатӗрӗн моторне ҫирӗплетнӗ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649385.mp3	Ку улшӑнусем ытти пысӑк тӳре-шарана та пырса тивме пултараҫҫӗ.	2	1	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649387.mp3	Ҫав вӑрттӑн хирӗҫлетӳ авторӗсем паллӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649388.mp3	Шупашкар хула администрацийӗн пуҫлӑхӗ Алексей Ладыков та ҫак шухӑша ырланӑ.	2	0	teens	male		cv	
c61a63a39035ef69b3721b210641945dfd6d2b4f38afcc1e92e3e3f9815aa26d6536f8addf464aa4b8017c2a7de5ab9e184f79154ecaee4872934701b90024c7	common_voice_cv_17649389.mp3	Ку палла тӑвасси пирки калаҫнӑ ӗнтӗ.	2	0	teens	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655207.mp3	Чи пӗлтерӗшли, чире парӑнмалла мар.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655208.mp3	Хӑшӗ-пӗрин вӑл пӗрре кӑна мар.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655209.mp3	Мана кам вырӑнне йышӑнчӗҫ-ши?	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655258.mp3	Урамра кӑвайт чӗртсе ӑшӑнаканскерсем хӑрӑмпа вараланнӑччӗ.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655259.mp3	Эпир унӑн халалне ялан асра тытатпӑр.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655261.mp3	Эпӗ, актера вӗреннӗ май, фильмри сӑнарсене лайӑх сӑнарӑм.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655264.mp3	Лару-тӑру ӑнӑҫлӑ йӗркеленни те ӗмӗтсене пурнӑҫлама пулӑшӗ.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655270.mp3	Шупашкара Раҫҫейри чи илемлӗ хула ятне тивӗҫме пулӑшар-и?	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655271.mp3	Алеша арӑмӗ кӗсьери укҫана кӑларса илнине сисмен.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655272.mp3	Ҫӗрпӳелсем сумлӑ ентешӗсене асра тытса тӗрлӗ мероприяти йӗркелеҫҫӗ.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655273.mp3	Шупашкарта маньяк чӑнах та пур-шим?	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655274.mp3	Кӗске вӑхӑтра сарайӗнчи утта ҫулӑм хыпса илнӗ.	2	1	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655286.mp3	Алӑ айӗнче хутпа кӑранташ пулнӑ.	2	1	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655287.mp3	Шаймиев Ивантаевпа танлаштарсан, Ницше каланӑ сӑмахсене питӗ лайӑх пӗлет.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655288.mp3	Ҫемье пӗлтерӗшне тепӗр хут туйса илетӗр.	2	0	twenties	male		cv	
dbb192e2486bf2957fbc15253a2f00a2bce856c37274ff88c1d41b2ab1edd5c2ac9ce8d4b2b38c2b1bf9a7d85a66969c866ebbb0a52f57ff15fe037b1904d2ea	common_voice_cv_18655289.mp3	Юрать ҫав юххана тӑрӑ шыв ҫине кӑлартӑм.	2	0	twenties	male		cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431590.mp3	Хапхасем умӗнче тӑпра купи выртать, выльӑх-чӗрлӗх те ун урлӑ нушаланса каҫать.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431591.mp3	Ҫавна май Грузире фильм валли сценарисем тупма ӗмӗтленет.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431592.mp3	Вырӑнти тиексем мӗн хӑтланма пуҫланӑ-ха?	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431593.mp3	Анчах медиксем епле ӗҫленӗ, малашне те ҫавӑн пекех тӑрӑшӗҫ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431594.mp3	Чӑваш Енре атмосфера пусӑмӗ пӗчӗк.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431635.mp3	Вӑл Сочи хулинче иртнӗ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431636.mp3	Йӗрке хуралҫисем ҫынна тартнӑ тӑрӑх халӗ служба тӗрӗслевӗ ирттереҫҫӗ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431639.mp3	Кунта пире националист, тӑшман, сӑрӑ кашкӑр, ухмах тата ытти ярлӑксемпе илемлетнӗ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431670.mp3	Сӑмах май, тутарла пӗлекенсем статьяпа тутарла та паллашма пултараҫҫӗ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431672.mp3	Хӑш-пӗр массӑллӑ информаци хатӗрӗ вара инкекре пӗр ҫын вилнине пӗлтерет.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431705.mp3	Вӑл Республикари онкологи диспансерӗн уйрӑмӗ шутланать.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431714.mp3	Халӗ видеофайлсем те интернетра уҫса пӑхма пултаратӑр.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431752.mp3	Полицейскисенчен пӗри кӑшт маларах цирк шапитора пулнӑ-мӗн.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431823.mp3	Кӑҫал Раҫҫейре фанфурик сутма чарнӑ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431824.mp3	Севастопольте, Крымра ку енӗпе лару-тӑру йывӑртарах.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431860.mp3	Пӗчӗк мар делегаци Чӑвашран та ҫитнӗччӗ.	2	0				cv	
aba2618ec539d3ae08490cc9b7d97da03c24cd77b77e4029e60c92d4e310e2e736a8ec181f5224d658baea493d783e3e140ddd2e75dc07c88a3fad83ad6a2599	common_voice_cv_17431866.mp3	Ҫынсем ӑна тӗрлӗ ыйту панӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431867.mp3	«Холоп» сӑмахӑн пӗр варианчӗ «крепостла хресчен», ытарли вара «чура» тенине пӗлтерет.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431869.mp3	Тӑван мар чӗлхе-и?	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431870.mp3	Вӗсем хула тата республика шайӗнчи конкурссенче малти вырӑнсене йышӑнаҫҫӗ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431871.mp3	Татьяна Осокина ҫынсене яланах пулӑшма хатӗр.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431907.mp3	Кӗҫех ӗҫ суда та ҫитнӗ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431909.mp3	Халӑхӑн шывсӑр мӗнле пурӑнмалла?	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431911.mp3	Шупашкарта общество транспорчӗн тепӗр икӗ чарӑнӑвӗ пулӗ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431952.mp3	Пӗрремӗшӗ «Мадагаскар» суту-илӳ центрӗ умӗнче пулӗ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431954.mp3	ИӖМ водительсене хӗллехи шина ҫине куҫма сӗнет.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431955.mp3	Ку улшӑну парламентра ӗҫлесе шалу илекенсене ҫеҫ пырса тивет.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431956.mp3	Хӑшӗ-пӗри каланӑ тӑрӑх, хӗр Шупашкарта пулма пултарать.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431967.mp3	Тӑванӗсен шухӑшӗпе, арҫын пирус илме кайма пултарнӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431968.mp3	Ҫав вӑхӑтра арҫын талӑклӑх дежурствӑра тӑнӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431970.mp3	Киле мӗнле ҫитмеллине ыйтса пӗлсех ҫула тухнӑ вӑл.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431971.mp3	Чылайӑшӗ светофор патнелле утасшӑн мар.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431982.mp3	Ҫавна май Ӗпхӳре ҫак професси ҫыннисен тупӑшӑвӗ иртнӗ.	2	1				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431983.mp3	Хайхискер ӑна хӗрхеннӗ, пулӑшма шухӑшланӑ.	2	0				cv	
fd687231b322c75f724e3e9aa0e45560821cc591d0441f94b686db5e964d2a872bbf6ba4b14f8c3196a0972d36894b483d0e468b17f69da57690161fc5634bde	common_voice_cv_17431984.mp3	Паян Шупашкарта Халӑх туслӑхӗн ҫурчӗ уҫӑлнӑ.	2	0				cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861896.mp3	пиллӗк	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861899.mp3	тӑххӑр	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861898.mp3	иккӗ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861897.mp3	улттӑ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861900.mp3	пӗрре	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861922.mp3	виҫҫӗ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861923.mp3	саккӑр	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861924.mp3	ҫапла	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861921.mp3	вуннӑ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31861925.mp3	ҫиччӗ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862039.mp3	ҫук	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862040.mp3	тӑваттӑ	4	0	twenties	male	Без акцента	cv	Benchmark
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862041.mp3	Юнри улшӑнӑва пула кӑтартусем чакнӑ, иммун тытӑмӗ вӑйсӑрланнӑ.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862042.mp3	Унашкал самантсенче макӑрмалла пек, анчах вӗсем кулӑшла пулса тухаҫҫӗ.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862177.mp3	Эпĕ ура çинче çапăçу вĕçне çитичченех тăрăп, çӳлти вăйсем мана пулăшĕç.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862179.mp3	Унта чылай ыйту пӑхса тухнӑ, ҫав шутра — пурлӑхпа ҫыхӑннисене те.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862180.mp3	Тӗпренчӗкӗсем ҫинчен маннӑ ашшӗ-амӑшӗ пирки опекӑпа попечитель органне пӗлтермен.	4	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862181.mp3	Ку предприятире те бройлер какайӗнче сиенлӗ япаласем пуррине тупса палӑртнӑ.	2	0	twenties	male	Без акцента	cv	
e672cef19046b57df83369c3d9620ba649f42ee72cc9eb20809062bb52474da32b6a2b2bfbc14193ba6a3a7addd080083c46141ab8140b7728826b5a690babc3	common_voice_cv_31862182.mp3	Анчăк çури пулчĕ те, арман патне çитсессĕн, арман айне кĕрех кайрĕ.	4	0	twenties	male	Без акцента	cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805397.mp3	Унта пӗлтернӗ тӑрӑх, ҫав маньяк темиҫе хӗре вӗлернӗ.	2	1				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805398.mp3	Кун пирки чӑваш халӑх сайчӗ ҫырнӑччӗ.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805400.mp3	Ҫав шутра — Красноярск хулинче те.	2	0				cv	
4b56d37bab9c9d87a48608f3130a7cbe43df18184bade7cba1818a33cf5b2cd7559ef57eabf7bbf996e1b8634c5ac3fa5493ff1565980d6214202baa19948c69	common_voice_cv_17805401.mp3	Ахӑртнех, вӑл ҫавӑн чухне ҫухалса кайнӑ.	2	0				cv	
