client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983615.mp3	Жүзден — жүйрік, мыңнан — тұлпар.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983616.mp3	Аяз би әліңді біл, құмырсқа жолыңды біл.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983617.mp3	Қатынсызға кемпір қыздай.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983618.mp3	Өз ақылын шамалаған қор болмас.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983630.mp3	Жеңген иттің желкесінен.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983631.mp3	Темірді қызғанда соқ.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983633.mp3	Ер сасқанда белгілі, ат шапқанда белгілі.	2	1				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983634.mp3	Хан — шаңырақ, халық — уық.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983635.mp3	Үйің үй-ақ екен, әттең, ішінде бала болса.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983687.mp3	Керсеңді алдыңа қойдым, кездікті қолыңа бердім.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983688.mp3	Мал арыстанның аузында, түрікпеннің төрінде.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983689.mp3	Сыйласарға жат жақсы, жыласарға өз жақсы.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983690.mp3	Ер ісіне елікте, құмартпа, ессіз желікпе.	2	0				kk	
91ba4d8a3506dce20b02ce41baea2b1f6926ed7832bc1dc6d59e6e4764525d924501489188e121802023e69a553e0601fa5d33119d54d1d766fd926a9504414a	common_voice_kk_24983691.mp3	Жаман дос — көлеңке, басыңды күн шалса, құтыла алмайсың, басыңды бұлт шалса, таба алмайсың.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981898.mp3	Ерегісте ер өлер, екі батыр егессе, екеуінің бірі өлер.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981901.mp3	Қайғың қара қазан болсын.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981902.mp3	Күте білсең, ханшадан күң жақсы.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981903.mp3	Балаң жаман болса, арманың кетеді, әйелің жаман болса, келгенің кетеді.	2	1				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981924.mp3	Жақсы қыз — жағадағы құндыз, жақсы жігіт — көктегі жұлдыз.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981925.mp3	Әлсіз кісі жағымпаз, кербез кісі қырымпаз.	2	1				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981926.mp3	Үндемеген ит қабаған.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981927.mp3	Жаманның ақылы түстен кейін, жақсының қадірі істен кейін.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981928.mp3	Қаһарлы батыр қатынынан қаймығар, жалқы жігіт жақынынан қаймығар.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981991.mp3	Ғылымның басы — ақыл, ақылдың басы — төзімділік.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981992.mp3	Жаман ат өршіл, жаман адам төршіл.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981993.mp3	Замандасың болмаса, тойға барма.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981995.mp3	Шығасыға иесі басшы болады.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24981996.mp3	Ақыл тозбайтын тон, білім таусылмайтын кен.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982006.mp3	Түйе — байлық, қой — мырзалық, жылқы — сәндік.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982007.mp3	Білместікті кешірмесең, білгендігің қайда!	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982077.mp3	Құлын даусы құр аттікіндей шығады.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982084.mp3	Жаман қонақ асқа разы, жақсы қонақ ықыласқа разы.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982085.mp3	Адам болар баланың кісіменен ісі бар, адам болмас баланың кісіменен несі бар.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982086.mp3	Асыққан жетпес, бұйырған кетпес.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982087.mp3	Құлпырған жас — гүлденген өмір.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982158.mp3	Жазда сайға қонба, қыста қырға қонба.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982159.mp3	Абырой табам десең, кемтар бол.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982160.mp3	Аударыспақ ойнаса, шалдың көті қылпылдар.	2	0				kk	
ff798a24c5b61e8c6453ffde4015f09b20192dc3045f6ef73b2ce1874b0c73b4bce761719558ade0bbce2e026d74abc21bc6894ff4b04bcdb80507ffb5eccce9	common_voice_kk_24982161.mp3	Ақылды жау ақымақ туысыңнан артық.	2	0				kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537673.mp3	Халық — қапысыз сыншы.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537674.mp3	Қызым, саған айтам, келінім, сен тыңда.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537675.mp3	Залым болма, ғалым бол.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537677.mp3	Қонаққа «кел» демек бар, «кет» демек жоқ.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537680.mp3	Ақылдан жақын дос болмас, ашудан жаман қас болмас.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537681.mp3	Ақылдыға айтса, біледі, ақымаққа айтса, күледі.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537682.mp3	Кетпеннің басын бассаң, сабы өзіңе тиер.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537683.mp3	Адам баста ары таза жаралған.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537684.mp3	Шошынбас жүрек болмайды.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537686.mp3	Сенімсіз дос болғанша, сенімді пышақ бол.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537687.mp3	Қарыздан да қатын ал, қатының жаныңда қалады.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537688.mp3	Бір пайдадан кешкен мың кісімен дос болады.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537690.mp3	Көзі соқырдан көңілі соқыр жаман.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537691.mp3	Ақылсыздың белгісі — айтып тұрар көздері.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537697.mp3	Кеңесіп кескен қол ауырмас.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537698.mp3	Түйедей бой бергенше, түймедей ой берсін.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537700.mp3	Төркіні жаман әйелдің төбесі жарық.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537701.mp3	Қалыңсыз қыз болса да, кәдесіз қыз болмайды.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537703.mp3	Бәлені іздеп барма, келсе, қашпа.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537707.mp3	Жер мен жерді жер жалғайды, ел мен елді қыз жалғайды.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537708.mp3	Кімнің жерін жерлесең, соның суын сула.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537709.mp3	Жат асыңа қарайды, дос басыңа қарайды.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537710.mp3	Құл мен қожа майданда теңеледі, жас пен кәрі білімде теңеледі.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537711.mp3	Ерлік түбі — бірлік.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537715.mp3	Ақша жүрген жерде әділдікке де, адалдыққа да орын жоқ.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537716.mp3	Диқан жаңбыр жауғанда тынар, шопан өлгенде тынар.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537717.mp3	Мейірімділік жүректен, мейірімсіздік білектен.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537718.mp3	«Беу-беу, белім-ай, бес балаға тапқан жерім-ай».	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537719.mp3	Жар құласа, жайын өледі.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537721.mp3	Айырылмастай досыңа қайырылмастай сөз айтпа.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537722.mp3	Татулық — байлық, тыныштық — бақыт.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537723.mp3	Аталар сөзі — ақылдың көзі.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537724.mp3	Көп сөйлеген көптен айырылар.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537725.mp3	Асыққан — шайтанның ісі.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537740.mp3	Қазақ етігін майлайды, етігі етегін майлайды.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537741.mp3	Кебін киген келмейді, кебенек киген келеді.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537742.mp3	Ел аралаған сыншы, орманды аралаған үйші болады.	2	0	twenties	male		kk	
f5b7f97d047d7b132cd2f787b6f6c8293a716c9bcc2992fccd2c6732db80790bd2c0e2ab6052c75cf6117ff807892e6c112a84f4286fbc4c965572b4d8ac60ff	common_voice_kk_30537743.mp3	Атаңның құлы айтса да, әділдікке басыңды и.	2	0	twenties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019072.mp3	Батырдың басы екеу емес.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019085.mp3	Ақымақ ақылсыздығын мойындамайды.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019093.mp3	Қақпай жатып қоңырауың сылдырлайды.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019169.mp3	Арлы болмай, абыройлы болмайсың.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019171.mp3	Батырдың сөзі мың теңгелік.	2	1	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019175.mp3	Торқалы той, топырақты өлім.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019176.mp3	Саудагер есеппен байиды.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019185.mp3	Атың жемқор болса, берді Құдай, қатының жемқор болса, ұрды Құдай.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019187.mp3	Өз ақылым — ақыл-ақ, кісі ақылы — шоқырақ.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019232.mp3	Пышақ жетесінен үзіледі, сөз келтесінен үзіледі.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019327.mp3	Байдан жұғар, балдан тамар.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019328.mp3	Теңге — тиыннан, ынтымақ — ұйымнан.	2	1	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019329.mp3	Көлдің көркі — құрақ, таудың көркі — бұлақ.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019541.mp3	Жақсы — баста, жаман — асқа.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019543.mp3	Ағайынның ұрысы — торқаның жыртысы.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019544.mp3	Үндемеген үйдей пәледен құтылады.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019553.mp3	Көз қорқақ, қол батыр.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019556.mp3	Өле табылса — тамақ, талқан табылса — тамақ.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019582.mp3	Ит ластығымен дарияны арамдай алмас.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019583.mp3	Ит аулақта доңыз төбеге шығады.	2	1	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019596.mp3	Ұрлап алған түйеден, еңбекпен тапқан ешкі артық.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26019613.mp3	Жыртық үйді жел табар, өтірік сөзді шын табар.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26386508.mp3	Кәсіпсіз нәсіп жоқ.	2	0	fifties	male		kk	
0b6c489384d032332115dd70c9033e5436849eba2feb5d77efe025b47ab571ec23e6fcea11e2893f1924c4b6ce6ebb927f4e5264c41d6039a696045f86cb0f21	common_voice_kk_26386605.mp3	Есің бар да, елің тап, есер болмай, етек жап.	2	0	fifties	male		kk	
