client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171239.mp3	Berbat haldeyim.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171240.mp3	Meyhaneden kalkıp benimle kavga etmeye eve gelmiş.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171238.mp3	Tatlı pekmezden yap!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171241.mp3	Onu aradı ve korka korka evin iki kanatlı kapısını çaldı.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171242.mp3	Gözlerimiz hemen şoföre döndü.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171281.mp3	Bir hata.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171259.mp3	Aşık daima bey oturmaz.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171260.mp3	Biraz gezdir de, kaşansın…	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171261.mp3	Kaybettin.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171262.mp3	Gözleriyle arandı.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171268.mp3	Şimdi sokak fenerinin vurduğu yüzü gayet iyi görünüyordu.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171269.mp3	Baba, ne oldu?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171270.mp3	Selam.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171271.mp3	Tıpkı şeytan taşlar gibi…	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171277.mp3	Hacer sesini yükselterek: "Kalksana kız!"	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171278.mp3	Onu bulmam gerek.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171280.mp3	Ah yarabbi, o sizdiniz ha?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171267.mp3	Soluk yüzünü birdenbire, o zamana kadar hiç görmediğim bir pembelik kapladı.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171279.mp3	Kapamam gerek.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171295.mp3	Yapamazsın!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171298.mp3	İşe geri dönmeliyim.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171299.mp3	Hayır olmaz.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171307.mp3	Delikanlılıklarında beraber düğünlere gitmişler, avrat oynatmışlar, kadın kaldırmışlardı.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171296.mp3	Amanın!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171297.mp3	Ben de bunu arıyordum.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171309.mp3	Oğlum!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171310.mp3	Evet, gideceğim.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171339.mp3	Eşek çamura çökerse sahibinden gayretlisi olmaz.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171340.mp3	Kız kardeşin nasıl?	3	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171341.mp3	Fakat sorarım size: Köylü verdiğine mukabil ne alır?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171342.mp3	O yaşıyor!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171350.mp3	Görmedin.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171352.mp3	Hasta ol benim için, öleyim senin için.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171353.mp3	Onu öptün mü?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171369.mp3	Lakırdı hastalık ve doktor meselesine dökülünce Avni Akbulut'un da dili açıldı.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171370.mp3	Sessiz kalma hakkınız var.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171371.mp3	Annem Almandır.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171372.mp3	Bırak ben konuşayım.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171373.mp3	Tren kalkmak üzereydi.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171374.mp3	Eh, artık çocuk değiliz, yemiyoruz bu numaraları, değil mi ya?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171376.mp3	Elbette	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171377.mp3	Hayır...	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171378.mp3	İyi bir çocuk.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171394.mp3	Dişler.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171395.mp3	Kaymakamın suratına şiddetle indi.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171396.mp3	Ne kadar insanlıktan uzak mahluklardı bu kadınlar.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171397.mp3	Bir adam öldü.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171398.mp3	Bak, ben ağzımı açıyor muyum?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171399.mp3	Tatlım.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171400.mp3	Evet, sağol.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171401.mp3	Akan çay her zaman kütük getirmez.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171402.mp3	Yardım edebilir miyim?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171403.mp3	Tamam, işte başlıyoruz.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171424.mp3	Hadi, hadi, hadi.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171425.mp3	Talep reddedildi.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171427.mp3	Nasıl gitti?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171428.mp3	Git!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171434.mp3	Haydi, acele et!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171435.mp3	Delilsiz cennete bile girilmez.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171437.mp3	Keman çalan uzun kafalı, esmer delikanlı eğilerek davavekilinin selamını iade etti.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171438.mp3	Şunu gördün mü?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171449.mp3	Biraz da böyle bekledikten sonra bağırmaya başladım: "Bu da ne?"	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171450.mp3	Patron!	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171451.mp3	Uyudun mu?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171453.mp3	Biz işimizi bitirmiştik.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171477.mp3	Ona mı?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171478.mp3	Allahım, beni korkuttun.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171479.mp3	Orada değil.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171480.mp3	Biraz durdu…	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171481.mp3	Niçin, mesela ceketimin kenarını değil de, boyunbağımı yakaladım, bilmiyorum.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171519.mp3	Duruşma başlamıştır.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171507.mp3	Bunu nasıl yapıyorsun?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171510.mp3	Bir aralık, meçhul bir kuvvet tarafından dürtülmüş gibi sözümü kestim ve saatime baktım.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171511.mp3	Bundan biraz ister misin?	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171517.mp3	Bir avuç altının olacağına bir avuç toprağın olsun.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171518.mp3	Ben burada oturuyorum, annemle beraber.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171508.mp3	Ayının bildiği kırk türkü, kırkı da armut üstüne…	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171509.mp3	Köyün batı tarafındaki sırtları kaplayan orman, oraya çökmüş bir bulut yığını gibi kımıldıyordu.	2	0	twenties	male		tr	
c6dd4c4f0bda69a953df78c073c180ac0fa4d17340eab40cd6a973abedc6c60a29bbf074d120ee74313d4226cb769c2b3821355c92c25dd399a454060344a2ef	common_voice_tr_32171525.mp3	Delikanlı, biz köylü adamlarız.	2	0	twenties	male		tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198834.mp3	Yanı başımda, bir adım ötemde durduğu halde bir kere merakla yüzüne bakmamıştım.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198843.mp3	Ama ben dayanacağım.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198848.mp3	Bingo.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198865.mp3	Bazan istidalarını ona yazdırıp beş on kuruş verirlerdi.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198867.mp3	Yakala onu!	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198910.mp3	Gözlerini oraya diker, hiç konuşmadan beklerdi.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198911.mp3	Belki doğru söylüyordu.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198968.mp3	Birkaç adım daha ilerledi.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198976.mp3	Fakat ehemmiyet vermemeye çalıştı…	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198983.mp3	Buna karşılık orman canlanıyordu.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198990.mp3	Yerinden kalkar gibi bir hareket yaptı, hemen doğruldum ve elimi uzatarak.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27198992.mp3	İdris ayaklarına basamayacak haldeydi.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199040.mp3	Başını cama dayayarak uzak dağlara bakan Viktor, duygusuz bir makine gibi hazırlandı.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199099.mp3	Bu gece, harikulade güzel bir geceydi.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199108.mp3	Şaka yaptım.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199111.mp3	Demek çok dalgınmışım!	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199130.mp3	Konuşmak ister misin?	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199139.mp3	İşte bu.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199141.mp3	Geldiğin için teşekkür ederim.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199142.mp3	Tut onu.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199160.mp3	Ömrümde hiçbir İnsan yüzü, hiçbir ağlayış bana bu kadar acı, bu kadar manalı görünmemişti.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199161.mp3	Gitsem iyi olur.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199188.mp3	Artık bitti.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199189.mp3	Güçlükle boş bir masa bulduk.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199190.mp3	Dikkat edin.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199196.mp3	İn aşağı!	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199200.mp3	Hey, dostum.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199203.mp3	Gerisini ben hallederim.	2	0				tr	
0178454bf2224e584e03086ed55af64e4286e8122f2f3444b44538d96c40a8d0939eda91f94fb665c388ab3aa061b334ffd41e0f31710f3e483622bcef5c28ee	common_voice_tr_27199205.mp3	Bayım!	2	0				tr	
