client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17504992.mp3	Сез моның белән килешәсезме?	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17504993.mp3	Шуннан соң җитте иген чәчә торган вакыт.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17504994.mp3	Чыгып китегез!	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17504995.mp3	Дутан да үзенең хәлен сөйләп бирде.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17504996.mp3	Дутан батыр эләкми.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17508704.mp3	Акция дәвам итә.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17508705.mp3	Бу бик мөһим.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17508706.mp3	Хәтерләүдән курыкма син!	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17508707.mp3	Кәгазьне сарайның ишегенә ышкыды.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17508708.mp3	Кара, алданырга тырышма! - диде.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17616669.mp3	Бәхеткә, корбаннар юк.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17616670.mp3	Диюнең шундый бер җимеш бакчасы, бер күле бар.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17616671.mp3	Болар хәзер инде Кылтапның үзен алып киләләр.	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17616672.mp3	Санап кара, шулай булып чыга бит инде	2	0	twenties	male		tt	
b1a70d048cb948492d8c227150063591f512ae8efac4faba329fcb170671072dcac1cc65b32fa40388126b0439c94e42e600199f7f3079b53d08705f59fb61a0	common_voice_tt_17616673.mp3	Уянгач та сиңа тәмле сүзләр сөйли башлар.	2	0	twenties	male		tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616659.mp3	Төрлесе бар.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616660.mp3	Чын сәнгатьне, чын шигъриятне тудырган затлар бервакытта да үлмиләр.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616661.mp3	Бер атадан һәм анадан булуларына карамастан, Аллаһы Тәгалә аларны төрле-төрле итте.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616662.mp3	Минем кәсебем шул.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616663.mp3	Шулай диде дә, Чулак үзе кайтып китте.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616674.mp3	Хәйлә берлән качарга юл ача шулай.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616675.mp3	Бәйрәмнәр мөбарәк булсын!	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616676.mp3	Суның һаман артып торуына дию аптырый, йөди.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616677.mp3	Яу, шәһәр халкының барлык малларын әйдәп, матур-матур хатын-кызларын алып китә икән.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616678.mp3	Нәкъ шулай булды да.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616679.mp3	Барып җитә, күрә, аждаһа тегеләрне чолгап алган.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616680.mp3	Бик яхшы инде болар.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616681.mp3	Ә иң хәерлесе - рәттән өч көн ураза тоту.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616682.mp3	Булган хәтле патронын ала да, яхшылап корып, атасыннан калган мылтыгын алып чыгып китә.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616683.mp3	Син фәрештә валчыгысың, йөзләрең ап-ак синең!	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616689.mp3	Һәркем өчен дә газиз сүз бу.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616690.mp3	Күп еллар үтте.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616691.mp3	Мин дә, ачык йөзләрне бик күптән күрмәгәнгә күрә, эчемнән бик шатлана идем.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616692.mp3	Нинди хәл бу?	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616693.mp3	Әтәчегезне миңа сатыгыз әле.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616694.mp3	Менә кем икән ул минем киявем.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616695.mp3	Шаулый диңгез...	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616696.mp3	Менә сиңа кирәк булса.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616697.mp3	Урта юлда тагы баягы бүре очрады.	2	0				tt	
c9b1e9074345450be00e7a9a4892900e4b5ece4fe9de6938a07f6966c9bd3188f49c91db153f64666918ecb0ed5449980371343affc294b23683e32a963d4742	common_voice_tt_17616698.mp3	Юк, әлбәттә!	2	0				tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869189.mp3	Авыр булган еллар.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869191.mp3	Җирдә тудым, җирдә яшәдем, җиргә китәм.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869193.mp3	Алар грипп авыруы таратырга җирлек булырга да мөмкин.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869194.mp3	Тиле Сәмруг кошны патшага алып кайта.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869196.mp3	Җылы тәнеңдә тузсын.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869243.mp3	Ирләр киңәше ил корган.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869244.mp3	Кара, Радик баганага менеп бара.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869245.mp3	Тәвәккәл таш ярыр, булдыксыз баш ярыр.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869246.mp3	Алар елына берничә тапкыр гына гаиләләрен күрергә мөмкиннәр.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869247.mp3	Автобус кычкырыш, ызгыш, ләгънәт төяп китеп барды.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869253.mp3	Куркакның кулы кыска.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869254.mp3	Агач үссә дә, үсмәсә дә, су сорый.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869255.mp3	Аларга бары тик бер әйбер генә - мөслимәләрнең яулыгы комачаулый.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869256.mp3	Арт сандагы уемнар ярылып ята.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869257.mp3	кешегә матурлыкны тою, көләшү, нәфрәтләнү, соклану, шатлану, сагышлану кебек тойгылар да бирелгән.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869278.mp3	Алар бар - моның Казанда ничек эшләнгәнен килеп карагыз.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869279.mp3	Кара каргалар килгән.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869280.mp3	Беренче укытучым!	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869281.mp3	"Дин вә мәгыйшәт" газетасыннан	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869282.mp3	Ничек михнәт, җәфа күргән, ничек торган.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869288.mp3	Ватан өчен изге көрәшкә.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869289.mp3	Алай булгач, син аны терелтә дә аласың.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869291.mp3	Дин ул сәламәтлеккә дә, чисталыкка да зур игътибар дигән сүз.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869292.mp3	Бу сүзләр ничек тәрҗемә ителә?	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869293.mp3	Алар ярдәм итәргә теләгән кешеләрен үзләре эзләп табалар икән.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869294.mp3	Милли җанлы.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869296.mp3	Алар урамга чыктылар.	2	0	twenties	male		tt	
bba05ad7c2babb249dbe68bdf1d3207b7022b6196d24a803a614f39ab90419c4390fa3defb40c50b4e8ffc1a97b612a4a022254a0b225dc4ca2731265e1dd3eb	common_voice_tt_18869297.mp3	Алар бернигә дә карамастан, гореф-гадәтләрен, телен, мәдәниятен саклап кала алган.	2	0	twenties	male		tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616559.mp3	Хәзер пенсиядә.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616560.mp3	Нәрсәдән башларга?	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616561.mp3	Мәчетләр бар.	2	1				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616562.mp3	Фатирларга кереп бикләндек.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616563.mp3	Кайтарып элеп куйды.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616579.mp3	Асрау хатын.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616580.mp3	Әй язмыш, язмыш...	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616582.mp3	Кичә дә мин синең белән сөйләшә алмаган идем.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616583.mp3	Моның чатыры янына искәрмәстән генә бер яктан бер яшь кенә егет килеп чыкты да моңа сәлам бирде.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616594.mp3	Яллана бу егет.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616595.mp3	Булуы мөмкин түгел.	2	1				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616596.mp3	Мәскәү шәһәре.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616597.mp3	Ике бала үстерәләр.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616598.mp3	Вакыт уза тора.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616614.mp3	Кечкенәдән аңлашылган шатлыгым, кайгым минем.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616615.mp3	Аллаһы Сөбханәһү вә Тәгалә барыбызга да көч һәм сабырлык бирсен!	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616616.mp3	Минем өч төрле һөнәрчем бар.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616617.mp3	Тел уйнатмак наданлыктан әсәрдер.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616618.mp3	Бергә булыйк, бергә!	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616629.mp3	Менә шуларның берничәсе.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616630.mp3	Ишектә звонок.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616631.mp3	Ил табып, тиз генә өйләндереп кайтмакчы була инде бу.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616632.mp3	Синең айлык хакың йөз мең сум булыр, тикшереп торырсың.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616633.mp3	Кеше, менә җитәм дип, тавыш килгән якка бара.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616644.mp3	Ач эткә бу ат бер атнага җиткән.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616645.mp3	Ни генә юк монда.	2	0				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616646.mp3	Уянгач та сиңа тәмле сүзләр сөйли башлар.	2	1				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616647.mp3	Бу кыз суккан паласны күреп, бөтен байларның исләре китә.	2	1				tt	
0aab9cbf78355626e65f0806df2e23318a9c60f3c8cda42ba95932207d7bc31efcc77182052f0195ba0024f9439aa3ccb3964aba6cb93ccb4168bec356906b94	common_voice_tt_17616648.mp3	Өч ай эчендә шушы кыз хакында өч мулланы алыштырдылар.	2	0				tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429549.mp3	Чукынып китсен!	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429550.mp3	Кояшның кадере баегач сизелә.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429551.mp3	Бүре чебен аулап маташмый	2	1	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429552.mp3	Анда кай җирдә арыслан барлыгы бәйнә-бәйнә әйтелгән икән.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429553.mp3	Җәен гардеробның ул әсбабын күпләр кими инде аны, ә кышын ансыз суык.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429574.mp3	Урындагы кеше.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429575.mp3	Егерме өченче сентябрьдә.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429576.mp3	Тормыш кәрт уены кебек: отасың да, оттырасың да.	2	0	teens	male		tt	
18839550abb1188aad7ec33592e2cef362bac969841f4b02199d759f0b4a98b4bd7bf6a5cdb1b517f6dcb0fab7f7cf6b7145d431b929fb68b4d00964cd8edf30	common_voice_tt_21429577.mp3	Синекенә.	2	0	teens	male		tt	
