client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762129.mp3	Ауаҩы ласаха дааҳәны ишьҭахьҟа абна дыламлеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762213.mp3	Дарбанзаалакгьы, еиҳаракгьы уи данпоетха, еснагь ихы иаиҭозароуп абри еиԥш азҵаара.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762215.mp3	Анҭ уажәшьҭа иркуеит, рҵыхәа ԥырҵәашт.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762218.mp3	Дхәылашьтәуп!	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762220.mp3	Урҭ ҳасасцәа ирылҭеит ҩ-уада хәыҷқәак, аҩны аԥхьа иҟан аҵеиџь.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762282.mp3	Иқәҳа зегь неиуеит анҵәамҭахь.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762288.mp3	Ижьоит-иҟаҭәоит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762293.mp3	Сыԥхаҵо шәызсышьҭоузеи?!	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762389.mp3	Иҽирԥсышәеит уи.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762390.mp3	Абас ахра иалиааз, ахреиԥш дыӷәӷәоуп.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762392.mp3	Иагәылоуп агәадура, аԥхара, агәырӷьара лаша, ҳхы-ҳгәы азҭанаҵоит, ҳарԥшуеит ԥхьаҟа.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762472.mp3	Аԥсҭазаара анысшьа сзырҵогьы ухыԥшоуп!	3	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762473.mp3	Ахраӡагеиԥш аҳауа кылыхха иҟарҵазар ҟалап урҭ аҿыҭыбжьқәа.	3	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762474.mp3	Аҳак иаԥхьа ахаҵгылара шҳахәҭазгьы, агәхьаа мкыкәа ҳнеибартәеит.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762476.mp3	Убас иҟан, аха ақәа кылсуамызт макьана, еиҳаракгьы алуҭаҩ аҿы.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762588.mp3	Уабаҳзаанагеи, уанаџьалбеит, ауаҩаҳ?!	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762589.mp3	Аҷеҩ-аҷеҩҳәа игауаз иеигәышә ашьҭыбжь аҵкыс сгәы ашьҭыбжь еиҳаны исаҳауан.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762594.mp3	Агаҿантәи иаауаз аԥша цәаак изқәа аҟьаҟьара икыдсылон.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762661.mp3	Арҭ ззҳаргыло шәара шәзоуп, афашистцәа ааганы иауҩнаҳҵахуа.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762662.mp3	Амра лани лареи аашьҭысхуеит, ргәылацәақәакгьы ыҟоуп ҳәа сыҟоуп инханы.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762775.mp3	Ргәыла ӡӷаб лҿы аҭӡамцахь ирханы дҵәыуон.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762777.mp3	Кекураӡе ҳәа аӡә дицхраан, ҩыџьа аруаа ицҵаны, аҩны дааганы, ицеит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762779.mp3	Ҳашкол инаркны апоет инышәынҭраҟынӡа хәверск иреиҳамызт.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762858.mp3	Уи даара дажәхьан, шәахшәа дҟәашӡа дтәан.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762860.mp3	Ездора дахьтәаз дҩарҩаруа инапеинҟьара дналагеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762863.mp3	Абарҭқәа, аԥсуаа, акоммунистцәа рахь зхы кыдызгьы, агәыҩбара рнаҭон.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762868.mp3	Уи барометрс иамоу раԥхьа игылоуп ауаажәларра аҭагылазаашьа, аҩныҵҟатәи атмосфера.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762984.mp3	Даасҿагылеит арахь уи дааҳәны.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762987.mp3	Аӡиасқәа рыԥсы ҭазҵо анаҟәоуқәа иреиԥшуп аԥсҭазаараз.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762990.mp3	Твардовски скабинет аҟны дааин, аҩырҭа астол дахатәаны ашәҟәқәа дрыхәаԥшуан.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29762993.mp3	Лԥацәа ԥпгьпӡа илааӡеит.	3	2	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763058.mp3	Даҽа лалабатәыкгьы збеит, аха уи баҳәара сҭахым.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763062.mp3	Схы ааишьышьит дааԥышәырччан.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763067.mp3	Апартизанцәа рхы наԥхьак-ааԥхьакуа акәымкәа, иаартны ӡержинскиаа рашҭа инҭалеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763068.mp3	Асасцәа иара уа абаӷәазаҿ иҟаз асасдкыларҭа уадахь инарԥхьеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763186.mp3	Ишәишәиԥынҵа канӡа еиқәаҵәагьы, ақәцә шьҭыԥа-шьҭыԥо акәашара иаҿын.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763188.mp3	Ҳқыҭан усҟан ашоферцәа акосмонавтцәа абыржәы пату шрықәу еиԥш акәын ишырбоз.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763189.mp3	Абыржәы ихыжжны икаҭәар, дырҩегьых лыблақәа ҭраа даақәхап ҳәа уацәшәарын.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763191.mp3	Ашьеи ахши ирыбжьагылон.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763192.mp3	Аԥсҭазаара агәҭала ԥхьа игоуп.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763270.mp3	Ара ишаҳәо ала ҳа ҳакәзаап аппортунистцәа.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763272.mp3	Ҳара ҳзыргәаҟуа, ҳагьзышьҭоу хақәиҭроуп.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763273.mp3	Абри ауп уареи сареи ҩыџьа аишьцәа гәакьақәа реиԥш еицырааӡоз ҳамҩақәа еиҟәызгаз.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763275.mp3	Бгәы иаанамган имцабзха исыцраз, сзыргәаҭеиуаз былабара сахьалхәыдахаз мацароуп ҳәа.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763324.mp3	Рҩыџьегьы рыблақәа асааҭ иааҟәырган аҭаҳмада инаизыԥшит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763326.mp3	Абыргцәа рышҟа дынхьаҳәит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763329.mp3	Цақәа ҭынхас быҩны дышԥабыдыбкылоз, лҳәеит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763332.mp3	Аха ус лхәынгак џьара днахәаԥшыр цәгьа илбомызт.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763441.mp3	Аԥсҳа уаанӡагьы ицәа иалашәон иҟалаз, уажәык лабҿаба агәра ааигеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763443.mp3	Аха иацыз амч ара изааигәаӡан иааины иҟан.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763445.mp3	Рыбжьқәа ааиларԥсеит ақәабшәшәыра зҿысны еилагылаз аԥшыхәцәа.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763516.mp3	Аԥсҭазаара уадызхало, иԥсеиқәырхагоу ируакуп убри.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763517.mp3	Убри, уажәааигәа, иԥсны икәлаауа аӡы ишхыз ирбазаап.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763518.mp3	Изакә гәаҟрозеи, иахьԥашәҳәои!	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763519.mp3	Разан иаҳаз дыԥнажәо ацәажәара даҿын.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763596.mp3	Ауааԥсыра рыбжьара убас ауаагьы ыҟоуп, рыԥсҭазаара Аллаҳ илԥха арҳара иазыркхьеит.	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763599.mp3	Шәхырхәозҭгьы иаҳа ишәзеиӷьын, иаҳа шәрацәаҩызаарын иахьа, аха уи даҽакуп.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763601.mp3	Нышәынҭрак цырцыруеит ашҭа аханшәа.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763651.mp3	Аба ахьырҭиуа асекциа еиӷьу секциа ыҟаӡам.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763655.mp3	Гәырҩамзар иӡхнагахьоузеи арахь?	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763657.mp3	Ихьалаго дгылан иара.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763659.mp3	Ус анакәха, раԥхьаӡа ҳқьышә иаақәххуагьы раԥхьатәи ауасиаҭ ажәоуп.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763660.mp3	Изымрашәеит, ус-ус ишеибарххоз.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763809.mp3	Аԥша ҿыхьшәашәа иашьышьуаз аӡӷаб лцәа-лжьаҿы џьара дакгьы аамқәацеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763811.mp3	Издыруада ак сеиҳәарц иҭахызар сҳәан, схы неиҿаскит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29763815.mp3	Ԥхьаҟа ҽаԥарак уаҳхьысит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764009.mp3	Алакә аҿы иҟами, бжь-мҩак ахьеихагылоу, бжь-ԥшак ахьеиҿасуа ҳәа, иумаҳахьеи?	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764012.mp3	Аԥараҳәа уаҳҳәама?	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764013.mp3	Иџьоушьаша даҽа ҟазшьакгьы амоуп ари аԥсыӡ.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764014.mp3	Арахь уара, урҭ ирылоу, ауаҩы илаигәыдҵаны дызшьыз аиаша ҟаиҵеит ҳәа.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764082.mp3	Нас убри аҵыхәтәантәи алахҭымгьы ҩаҵшәан, аҽаҵәахт.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764084.mp3	Ааԥынтәи ацәа еиԥш ихааӡа снарылалоит хара ицахьоу схәыҷра амшқәа.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764086.mp3	Филипп иҭыԥ аанкыланы, ушуаҩу унха.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764088.mp3	Ҳамҭакы ҭынчран, ахьаца мца еиқәыз, агәгәаҳәа аибах-еибафара иаҿын.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764168.mp3	Иаҳхылаԥшхәу акәым, цәгьа дҳахәахьеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764171.mp3	Саҳәшьа аҭаҭын зхалԥсоз лмахаҭа наҟ инышьҭаҵаны, илҳәара лҿамшәо, ԥыҭрак дихәаԥшуан.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764172.mp3	Амаркиз дцоит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764175.mp3	Ажәлар гылан, ргәы рнархьуан зда дрымамыз дахьыԥсыз!	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764316.mp3	Уеизгьы шәалаагоит имҳәеи?	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764319.mp3	Сшыҿаа-ҿаауаз ашкол сааҭыкәкәааны сааигеит!	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764322.mp3	Аӡнырцә игыланы иеибарҳәҳәахуеит, рнапқәа рҟьахуеит.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764328.mp3	Иаҳзеилкаазар, дҳацәҳаит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764386.mp3	Ачҳара акәзар, шәара шәзы реиҳа иеиӷьуп. Аллаҳ кырӡа иуаназыжьуеи узыхьчо иоуп.	2	1	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764390.mp3	Аҽеиԥш ирҳаит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764391.mp3	Иарбан, иаачҳа, нас, инхазеи мбатәыс?	3	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764940.mp3	Иҟасҵазеи гәнаҳарас?	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764942.mp3	Иԥа дагеит, аурысшәа амч убриаҟара идууп, амшын еиԥш иҳажәлан иаауеит.	2	0	twenties	female		ab	
fca9fb7dd3ab9a51562e99292cf4474518a79d27bdf99b546c38a2b935c3bdbe44efea6b910f63628c246b0cad9f8294270891d856ce1af6d0c3b0de58ff1edc	common_voice_ab_29764943.mp3	Ус дааԥшааит.	3	1	twenties	female		ab	
