client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d9a10c3ac83aa6c7c669f70bad628441e4d42ad51c35845db7ea30cc12582c29fca9763197089fc6b730129d02b6281f1db0a2a4699f8ee93ff1b66e952b0ef4	common_voice_tr_17758534.mp3	Sırp bakan Euromoney dergisi tarafından seçildi.	2	0				tr	
d9a10c3ac83aa6c7c669f70bad628441e4d42ad51c35845db7ea30cc12582c29fca9763197089fc6b730129d02b6281f1db0a2a4699f8ee93ff1b66e952b0ef4	common_voice_tr_17758537.mp3	Foruma dört yüzde fazla kişi katıldı.	2	0				tr	
d9a10c3ac83aa6c7c669f70bad628441e4d42ad51c35845db7ea30cc12582c29fca9763197089fc6b730129d02b6281f1db0a2a4699f8ee93ff1b66e952b0ef4	common_voice_tr_17758538.mp3	Boskovski ise mahkemeye yirmi dört Mart'ta gitti.	2	0				tr	
daf94799d8be83abf927892da8fef2fbdf263e15169ab027a87a38866e13b84a582abd6349af71eab3e55b140418813b33e53ae54e0205fe316925bed0abe429	common_voice_tr_25647721.mp3	Bana, benim masama geliyordu.	2	1				tr	
daf94799d8be83abf927892da8fef2fbdf263e15169ab027a87a38866e13b84a582abd6349af71eab3e55b140418813b33e53ae54e0205fe316925bed0abe429	common_voice_tr_25647722.mp3	Sonra gene o ehemmiyet vermeyen edasıyla mırıldanıyordu.	2	0				tr	
daf94799d8be83abf927892da8fef2fbdf263e15169ab027a87a38866e13b84a582abd6349af71eab3e55b140418813b33e53ae54e0205fe316925bed0abe429	common_voice_tr_25647723.mp3	Garsonu çağırıp hesap gördüm.	2	1				tr	
daf94799d8be83abf927892da8fef2fbdf263e15169ab027a87a38866e13b84a582abd6349af71eab3e55b140418813b33e53ae54e0205fe316925bed0abe429	common_voice_tr_25647727.mp3	Yavaşça koluma girdi ve gayet basit şeylerden bahsedermiş gibi renksiz bir sesle konuşmaya başladı.	2	0				tr	
de561265717083c3b454d66a9150ec97ef7cc43f61065b44cb76d2c7239cd3c9f992eb32d9d25646e28137dd2f531bf5c28a6feed1a80b7823054341e10e3c2e	common_voice_tr_28931617.mp3	Üzerine alınma.	2	1				tr	
de561265717083c3b454d66a9150ec97ef7cc43f61065b44cb76d2c7239cd3c9f992eb32d9d25646e28137dd2f531bf5c28a6feed1a80b7823054341e10e3c2e	common_voice_tr_28931618.mp3	Açık yaraya tuz ekilmez.	2	0				tr	
de561265717083c3b454d66a9150ec97ef7cc43f61065b44cb76d2c7239cd3c9f992eb32d9d25646e28137dd2f531bf5c28a6feed1a80b7823054341e10e3c2e	common_voice_tr_28931620.mp3	Basit bir böbrek taşı.	2	0				tr	
de561265717083c3b454d66a9150ec97ef7cc43f61065b44cb76d2c7239cd3c9f992eb32d9d25646e28137dd2f531bf5c28a6feed1a80b7823054341e10e3c2e	common_voice_tr_28931657.mp3	Sütle giren huy, canla çıkar.	2	0	twenties	female		tr	
e02b693ca68fe09cda226a3ac8333bb9cd470baa5e7bb472f40c7384462b6d57171a9ed32d9913dfce95414c9a5e5f15dcf4ccd6ed5e665d4011806015acf039	common_voice_tr_19225771.mp3	Bilgim yoktu.	2	1				tr	
e02b693ca68fe09cda226a3ac8333bb9cd470baa5e7bb472f40c7384462b6d57171a9ed32d9913dfce95414c9a5e5f15dcf4ccd6ed5e665d4011806015acf039	common_voice_tr_19225772.mp3	Proje on üç milyon avro değerinde.	2	0				tr	
e02b693ca68fe09cda226a3ac8333bb9cd470baa5e7bb472f40c7384462b6d57171a9ed32d9913dfce95414c9a5e5f15dcf4ccd6ed5e665d4011806015acf039	common_voice_tr_19225773.mp3	Bu kişiler de üçer yıl hapis cezası aldılar.	2	0				tr	
e02b693ca68fe09cda226a3ac8333bb9cd470baa5e7bb472f40c7384462b6d57171a9ed32d9913dfce95414c9a5e5f15dcf4ccd6ed5e665d4011806015acf039	common_voice_tr_19225774.mp3	Projenin toplam maliyeti otuz bir virgül dokuz milyon avro.	2	0				tr	
e38c8e3cfad6cfe1ad110d4f55741cf5b9c131494678115eec2c5e653c8fe3a2a1858400253e025541d8b98d4105b15d01c248f713f3c795d08beaa73aa48a9f	common_voice_tr_20901133.mp3	Ben çok okurum.	2	0				tr	
e38c8e3cfad6cfe1ad110d4f55741cf5b9c131494678115eec2c5e653c8fe3a2a1858400253e025541d8b98d4105b15d01c248f713f3c795d08beaa73aa48a9f	common_voice_tr_20901136.mp3	Bu durum, ülkeyi aşırılık yanlılarının hedefi haline getirebilir mi?	2	0				tr	
e38c8e3cfad6cfe1ad110d4f55741cf5b9c131494678115eec2c5e653c8fe3a2a1858400253e025541d8b98d4105b15d01c248f713f3c795d08beaa73aa48a9f	common_voice_tr_20901137.mp3	Savaş rüzgarları kuzeyden hızla yayıldı.	2	0				tr	
e38c8e3cfad6cfe1ad110d4f55741cf5b9c131494678115eec2c5e653c8fe3a2a1858400253e025541d8b98d4105b15d01c248f713f3c795d08beaa73aa48a9f	common_voice_tr_20901138.mp3	Biletler yirmi yedi Mart'ta satışa çıkacak.	2	0				tr	
e5caa605125c2101425a5d2788ee3665e7f8ac7d6ecf56f73fde8c1390637e165bfb920d8e988d891b5c6f024ced15d322ef99e0548e4f2ae9c6c7ddabe60133	common_voice_tr_17425796.mp3	Kosteliç efsanesi çok büyük bir efsane.	2	0				tr	
e5caa605125c2101425a5d2788ee3665e7f8ac7d6ecf56f73fde8c1390637e165bfb920d8e988d891b5c6f024ced15d322ef99e0548e4f2ae9c6c7ddabe60133	common_voice_tr_17425797.mp3	Raporda sabit önerilerde de bulunuluyor.	2	1				tr	
e5caa605125c2101425a5d2788ee3665e7f8ac7d6ecf56f73fde8c1390637e165bfb920d8e988d891b5c6f024ced15d322ef99e0548e4f2ae9c6c7ddabe60133	common_voice_tr_17425798.mp3	Restoran yaklaşık yedi yüz kişilik kapasiteye sahip.	2	1				tr	
e5caa605125c2101425a5d2788ee3665e7f8ac7d6ecf56f73fde8c1390637e165bfb920d8e988d891b5c6f024ced15d322ef99e0548e4f2ae9c6c7ddabe60133	common_voice_tr_17425800.mp3	İki bölümlük dizinin ikinci bölümü.	2	0				tr	
e65d91c7d8fafc5660880c71e7a63d6c65135fce765a8e718470681a1ba2d72221faa543b8b6329feca50010e3894f6fd8530da2bcab96dd73870e261db17dc9	common_voice_tr_19797236.mp3	Çekimlerin iki bin dokuz başlarında başlaması bekleniyor.	2	0				tr	
e65d91c7d8fafc5660880c71e7a63d6c65135fce765a8e718470681a1ba2d72221faa543b8b6329feca50010e3894f6fd8530da2bcab96dd73870e261db17dc9	common_voice_tr_19797237.mp3	Acelem yok, bunu biliyorsunuz.	2	0				tr	
e65d91c7d8fafc5660880c71e7a63d6c65135fce765a8e718470681a1ba2d72221faa543b8b6329feca50010e3894f6fd8530da2bcab96dd73870e261db17dc9	common_voice_tr_19797238.mp3	Bu gece Sırbistan kutlama yapıyor.	2	0				tr	
e65d91c7d8fafc5660880c71e7a63d6c65135fce765a8e718470681a1ba2d72221faa543b8b6329feca50010e3894f6fd8530da2bcab96dd73870e261db17dc9	common_voice_tr_19797239.mp3	Duyuru karışık tepkiler doğurdu.	2	0				tr	
e6f19d7687aac9d3b0a8fc0a2a9a4f21b43ad81032f1897264845dc47a7d04644157c69f221f7f13e04d2ac050b16542dde2a6065ebafbf1594013b5cf48b8a2	common_voice_tr_17911545.mp3	Sivil nüfus kaçtı.	2	1				tr	
e6f19d7687aac9d3b0a8fc0a2a9a4f21b43ad81032f1897264845dc47a7d04644157c69f221f7f13e04d2ac050b16542dde2a6065ebafbf1594013b5cf48b8a2	common_voice_tr_17911546.mp3	Yetkililer ise aksini iddia ediyor.	2	1				tr	
e6f19d7687aac9d3b0a8fc0a2a9a4f21b43ad81032f1897264845dc47a7d04644157c69f221f7f13e04d2ac050b16542dde2a6065ebafbf1594013b5cf48b8a2	common_voice_tr_17911547.mp3	Yetkililer bunları geçen ay yayınladılar.	2	1				tr	
e6f19d7687aac9d3b0a8fc0a2a9a4f21b43ad81032f1897264845dc47a7d04644157c69f221f7f13e04d2ac050b16542dde2a6065ebafbf1594013b5cf48b8a2	common_voice_tr_17911548.mp3	Erken seçimlerin mayısta yapılması bekleniyor.	2	0				tr	
e8e5afb76eef859523e4ac1b42a3e6ad9fc706dfc121ee939813b39cf3402bec295c73de9583e81d01da14da340ca5526702ab1a6c32407213e3d43e52600f92	common_voice_tr_32173729.mp3	Muavin: "Geçtik galiba!"	2	0				tr	
e8e5afb76eef859523e4ac1b42a3e6ad9fc706dfc121ee939813b39cf3402bec295c73de9583e81d01da14da340ca5526702ab1a6c32407213e3d43e52600f92	common_voice_tr_32173732.mp3	İçerideyim.	2	0				tr	
e8e5afb76eef859523e4ac1b42a3e6ad9fc706dfc121ee939813b39cf3402bec295c73de9583e81d01da14da340ca5526702ab1a6c32407213e3d43e52600f92	common_voice_tr_32173731.mp3	Ve genç şair tam iki sene hiçbir insanın giremediği hudutsuz kum çöllerinde dolaştı.	2	0				tr	
e8e5afb76eef859523e4ac1b42a3e6ad9fc706dfc121ee939813b39cf3402bec295c73de9583e81d01da14da340ca5526702ab1a6c32407213e3d43e52600f92	common_voice_tr_32173734.mp3	Hodbin bir kuvvet beni içeri çekti.	2	0				tr	
e945fb73f8c952e27b99f97c9d922f14b6eb4f5e14d7ea437ed13ba08bc61741d2635b99f83d1117a3a5fd0171ee3c6fb687e4c5172dd2f8480f6dd98dc2b948	common_voice_tr_30151964.mp3	Geleli çok oldu mu?	2	0				tr	
e945fb73f8c952e27b99f97c9d922f14b6eb4f5e14d7ea437ed13ba08bc61741d2635b99f83d1117a3a5fd0171ee3c6fb687e4c5172dd2f8480f6dd98dc2b948	common_voice_tr_30151965.mp3	Seni beklemiyordum.	2	0				tr	
e945fb73f8c952e27b99f97c9d922f14b6eb4f5e14d7ea437ed13ba08bc61741d2635b99f83d1117a3a5fd0171ee3c6fb687e4c5172dd2f8480f6dd98dc2b948	common_voice_tr_30151967.mp3	Bir hata yapıyorsunuz.	2	0				tr	
e945fb73f8c952e27b99f97c9d922f14b6eb4f5e14d7ea437ed13ba08bc61741d2635b99f83d1117a3a5fd0171ee3c6fb687e4c5172dd2f8480f6dd98dc2b948	common_voice_tr_30151968.mp3	Bildiğini biliyorum.	2	0				tr	
ea23dc18994e321aef74ad5706277e390ba90171afdff614e5317caf1c6d864f8d65027b53f5f03c2c50dd0267f592dad40da227034eeb97b4370cd434165ee1	common_voice_tr_30691753.mp3	Bu birdenbire olmadı.	6	0			Anadolu aksanı,G ve K	tr	
ea23dc18994e321aef74ad5706277e390ba90171afdff614e5317caf1c6d864f8d65027b53f5f03c2c50dd0267f592dad40da227034eeb97b4370cd434165ee1	common_voice_tr_30691755.mp3	Nasıl olacakmış o?	6	0			Anadolu aksanı,G ve K	tr	
ea23dc18994e321aef74ad5706277e390ba90171afdff614e5317caf1c6d864f8d65027b53f5f03c2c50dd0267f592dad40da227034eeb97b4370cd434165ee1	common_voice_tr_30691756.mp3	Sakin ol, tamam mı?	6	0			Anadolu aksanı,G ve K	tr	
ea23dc18994e321aef74ad5706277e390ba90171afdff614e5317caf1c6d864f8d65027b53f5f03c2c50dd0267f592dad40da227034eeb97b4370cd434165ee1	common_voice_tr_30691757.mp3	Tek çare ameliyattır.	6	0			Anadolu aksanı,G ve K	tr	
ee294297b901732ebbd0815fdfd4fa965a0de3040bfe373d15a5e1e8d003cadf93ed24b1e62b377089fd0a8ebc86ff79510994f4cd0ff1caf8059065c21a7a73	common_voice_tr_18349968.mp3	Tarih köprüyü bir Balkan simgesi haline getirdi.	2	0				tr	
ee294297b901732ebbd0815fdfd4fa965a0de3040bfe373d15a5e1e8d003cadf93ed24b1e62b377089fd0a8ebc86ff79510994f4cd0ff1caf8059065c21a7a73	common_voice_tr_18349969.mp3	Önde gelen borçlular ise devlet kurumları.	2	0				tr	
ee294297b901732ebbd0815fdfd4fa965a0de3040bfe373d15a5e1e8d003cadf93ed24b1e62b377089fd0a8ebc86ff79510994f4cd0ff1caf8059065c21a7a73	common_voice_tr_18349971.mp3	Kampanya gelecek ay tamamlanacak.	2	0				tr	
ee294297b901732ebbd0815fdfd4fa965a0de3040bfe373d15a5e1e8d003cadf93ed24b1e62b377089fd0a8ebc86ff79510994f4cd0ff1caf8059065c21a7a73	common_voice_tr_18349972.mp3	Ertesi gün de mahkeme suçlamaları geri çekti.	2	0				tr	
eeb207000969dae353d3c3b17fef9b80d9a0764f359bc650c19df27b0adcb8f7fb5824c730fa2cdc473d9872f802455c768e7d67a5c2ba6437cdc9ef7c13e48c	common_voice_tr_25342977.mp3	Veriler iki bin sekiz yılının ilk üç ayını kapsıyor.	2	0				tr	
eeb207000969dae353d3c3b17fef9b80d9a0764f359bc650c19df27b0adcb8f7fb5824c730fa2cdc473d9872f802455c768e7d67a5c2ba6437cdc9ef7c13e48c	common_voice_tr_25342978.mp3	Amaçsa, kötü ruhları korkutup kaçırmak.	2	0				tr	
eeb207000969dae353d3c3b17fef9b80d9a0764f359bc650c19df27b0adcb8f7fb5824c730fa2cdc473d9872f802455c768e7d67a5c2ba6437cdc9ef7c13e48c	common_voice_tr_25342980.mp3	Rus Casusu?	2	0				tr	
eeb207000969dae353d3c3b17fef9b80d9a0764f359bc650c19df27b0adcb8f7fb5824c730fa2cdc473d9872f802455c768e7d67a5c2ba6437cdc9ef7c13e48c	common_voice_tr_25342981.mp3	İlk birkaç gün her zaman en zorudur.	2	0				tr	
eedaa7f0a41692a92a771b75b8de0e16c8c15b3e5857fa35721462fa8439dc86a29cb40d9a8b11ffb7a5f23dc37a7c8c6adc0cdb4f73ffb466689365eea607da	common_voice_tr_17430809.mp3	Libya'ya siyasi çözüm, Kaddafi tarzında mı?	2	1				tr	
eedaa7f0a41692a92a771b75b8de0e16c8c15b3e5857fa35721462fa8439dc86a29cb40d9a8b11ffb7a5f23dc37a7c8c6adc0cdb4f73ffb466689365eea607da	common_voice_tr_17430810.mp3	Bu süreç nasıl gerçekleşiyor ve devlet idaresi böyle bir davranışı kabul ediyor mu?	2	1				tr	
eedaa7f0a41692a92a771b75b8de0e16c8c15b3e5857fa35721462fa8439dc86a29cb40d9a8b11ffb7a5f23dc37a7c8c6adc0cdb4f73ffb466689365eea607da	common_voice_tr_17430811.mp3	Ordu ve poliste izinler kaldırılacak.	2	1				tr	
eedaa7f0a41692a92a771b75b8de0e16c8c15b3e5857fa35721462fa8439dc86a29cb40d9a8b11ffb7a5f23dc37a7c8c6adc0cdb4f73ffb466689365eea607da	common_voice_tr_17430812.mp3	Görüşme ir saat sürdü.	2	0				tr	
f0954300e2679822d345e49b9cdb698013b698a69bd94125e781406e1bfc6c7c34f1f982e3c777a010e5d9f72043cfa546cbdc3855bd6bacf2aa83678c4f2fb3	common_voice_tr_17945496.mp3	Fakat pek çok kadın kuralları görmezden geliyor.	2	1				tr	
f0954300e2679822d345e49b9cdb698013b698a69bd94125e781406e1bfc6c7c34f1f982e3c777a010e5d9f72043cfa546cbdc3855bd6bacf2aa83678c4f2fb3	common_voice_tr_17945497.mp3	Uluslararası toplum seçimleri yakından izliyor.	2	1				tr	
f0954300e2679822d345e49b9cdb698013b698a69bd94125e781406e1bfc6c7c34f1f982e3c777a010e5d9f72043cfa546cbdc3855bd6bacf2aa83678c4f2fb3	common_voice_tr_17945499.mp3	Sevgiyi hisset.	2	0				tr	
f0954300e2679822d345e49b9cdb698013b698a69bd94125e781406e1bfc6c7c34f1f982e3c777a010e5d9f72043cfa546cbdc3855bd6bacf2aa83678c4f2fb3	common_voice_tr_17945500.mp3	Ancak kamuoyu bu durumu pek de affetmiyor.	2	0				tr	
f50dc05379df96f151b8b10cd2769dcde095862f80769095a02335d4d7a8fbfe239ea497c6bf4e2a96022c9c8f256d37618852a38e51cea2dc4dc122296aa7de	common_voice_tr_24842001.mp3	Neden bu tür programa dahil olmayı tercih ettiniz?	2	0	thirties	male		tr	
f50dc05379df96f151b8b10cd2769dcde095862f80769095a02335d4d7a8fbfe239ea497c6bf4e2a96022c9c8f256d37618852a38e51cea2dc4dc122296aa7de	common_voice_tr_24842002.mp3	Kosova'da Kasım ayında seçimler yapılacak.	2	0	thirties	male		tr	
f50dc05379df96f151b8b10cd2769dcde095862f80769095a02335d4d7a8fbfe239ea497c6bf4e2a96022c9c8f256d37618852a38e51cea2dc4dc122296aa7de	common_voice_tr_24842003.mp3	O bile böyle diyorsa ben daha ne söyleyebilirim?	2	0	thirties	male		tr	
f50dc05379df96f151b8b10cd2769dcde095862f80769095a02335d4d7a8fbfe239ea497c6bf4e2a96022c9c8f256d37618852a38e51cea2dc4dc122296aa7de	common_voice_tr_24842005.mp3	Sizlere yatırım yapıyoruz.	2	0	thirties	male		tr	
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462712.mp3	beş	2	1				tr	Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462713.mp3	üç	2	0				tr	Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462714.mp3	hayır	2	1				tr	Benchmark
f58bab150fb6d452f028697b97e9032d372452c9e6002290432280121f5e5bac786de13b0cb2128d9825b4b8a558df200ffe78d9db6e09b3ce2ab02ddde3256f	common_voice_tr_22462716.mp3	dört	2	1				tr	Benchmark
f9463fda34c85e2cade650cb0b145ba480bba2e8d2cc6caf6c5d13a9f92d0078e990f4d11db97d32346240d3dc3dba87a9d241bb4c32acf01646d5ea998b58db	common_voice_tr_17967256.mp3	Muhtemelen hayır.	2	0				tr	
f9463fda34c85e2cade650cb0b145ba480bba2e8d2cc6caf6c5d13a9f92d0078e990f4d11db97d32346240d3dc3dba87a9d241bb4c32acf01646d5ea998b58db	common_voice_tr_17967257.mp3	Umarım turnuvada ilerlerler.	2	0				tr	
f9463fda34c85e2cade650cb0b145ba480bba2e8d2cc6caf6c5d13a9f92d0078e990f4d11db97d32346240d3dc3dba87a9d241bb4c32acf01646d5ea998b58db	common_voice_tr_17967258.mp3	Tesis kırk izleyiciyi ağırlayabiliyor.	2	0				tr	
f9463fda34c85e2cade650cb0b145ba480bba2e8d2cc6caf6c5d13a9f92d0078e990f4d11db97d32346240d3dc3dba87a9d241bb4c32acf01646d5ea998b58db	common_voice_tr_17967260.mp3	Diğer görevler henüz belirlenme aşamasında.	2	0				tr	
f96230099facbfbe598b081df940ef55aa6d23dec6ce755083ddb29cb2276c2247e46ff58c6c6eba502d8d283f96e9f9f7409f930019da92ce02c97aab002e2b	common_voice_tr_31781370.mp3	Bir şeyler yapın!	2	0				tr	
f96230099facbfbe598b081df940ef55aa6d23dec6ce755083ddb29cb2276c2247e46ff58c6c6eba502d8d283f96e9f9f7409f930019da92ce02c97aab002e2b	common_voice_tr_31781371.mp3	İçeri.	2	0				tr	
f96230099facbfbe598b081df940ef55aa6d23dec6ce755083ddb29cb2276c2247e46ff58c6c6eba502d8d283f96e9f9f7409f930019da92ce02c97aab002e2b	common_voice_tr_31781372.mp3	Bu havada mı?	2	0				tr	
f96230099facbfbe598b081df940ef55aa6d23dec6ce755083ddb29cb2276c2247e46ff58c6c6eba502d8d283f96e9f9f7409f930019da92ce02c97aab002e2b	common_voice_tr_31781373.mp3	Ben kalktım; o geri geri sürünerek geldi.	2	0				tr	
01528632d3ce5a17ebca52e33197a3938d0f3beb8e0c810c7121699809e0fd11f33006bf0f649906bbeae2a9afeacf6250d4e5b1f26b5abd2cc28696abcdf4c3	common_voice_tr_18338845.mp3	Turnuvaya on üç ülkeden doksan sporcu katıldı.	2	0				tr	
01528632d3ce5a17ebca52e33197a3938d0f3beb8e0c810c7121699809e0fd11f33006bf0f649906bbeae2a9afeacf6250d4e5b1f26b5abd2cc28696abcdf4c3	common_voice_tr_18338846.mp3	Onlar için yaptıklarınızdan memnun musunuz?	2	0				tr	
01528632d3ce5a17ebca52e33197a3938d0f3beb8e0c810c7121699809e0fd11f33006bf0f649906bbeae2a9afeacf6250d4e5b1f26b5abd2cc28696abcdf4c3	common_voice_tr_18338847.mp3	Bu, bir yılda yapılan dördüncü zam oldu.	2	0				tr	
01528632d3ce5a17ebca52e33197a3938d0f3beb8e0c810c7121699809e0fd11f33006bf0f649906bbeae2a9afeacf6250d4e5b1f26b5abd2cc28696abcdf4c3	common_voice_tr_18338848.mp3	Bu örnekte ise iki farklı görüş var.	2	0				tr	
01528632d3ce5a17ebca52e33197a3938d0f3beb8e0c810c7121699809e0fd11f33006bf0f649906bbeae2a9afeacf6250d4e5b1f26b5abd2cc28696abcdf4c3	common_voice_tr_18338849.mp3	Kendisine Çingene denilmesine de aldırmıyor.	2	0				tr	
02dacf0002ee05b35b7d753152bbbb7635baf8ba242dd1878b59deb6485aff8ce8b35fa8b7229806d91491c3d6006e1dc91355281ac91a766aa7dcbfe2327eaf	common_voice_tr_18373495.mp3	Projenin toplam maliyeti yaklaşık altmış milyon avro.	2	0	twenties	male		tr	
02dacf0002ee05b35b7d753152bbbb7635baf8ba242dd1878b59deb6485aff8ce8b35fa8b7229806d91491c3d6006e1dc91355281ac91a766aa7dcbfe2327eaf	common_voice_tr_18373496.mp3	Bu durumun devam edeceği konusunda iyimserim.	2	1	twenties	male		tr	
02dacf0002ee05b35b7d753152bbbb7635baf8ba242dd1878b59deb6485aff8ce8b35fa8b7229806d91491c3d6006e1dc91355281ac91a766aa7dcbfe2327eaf	common_voice_tr_18373497.mp3	Moldova toplantıya gözlemci statüsüyle katılıyor.	2	0	twenties	male		tr	
02dacf0002ee05b35b7d753152bbbb7635baf8ba242dd1878b59deb6485aff8ce8b35fa8b7229806d91491c3d6006e1dc91355281ac91a766aa7dcbfe2327eaf	common_voice_tr_18373498.mp3	Yaklaşık yüzde on dokuz ise kararsız.	2	0	twenties	male		tr	
02dacf0002ee05b35b7d753152bbbb7635baf8ba242dd1878b59deb6485aff8ce8b35fa8b7229806d91491c3d6006e1dc91355281ac91a766aa7dcbfe2327eaf	common_voice_tr_18373499.mp3	Ana menüde balık ve domuz eti var.	2	0	twenties	male		tr	
034147f88a00459d425b579d8db567b5eaff5847348edd9141fc68dcb2f588cb24844ec945bd3670253689d83a749a43fa5aed2fc36ca372365d39509435282f	common_voice_tr_24978189.mp3	Gecikmenin kaynağı ise hala belirsiz.	2	0				tr	
034147f88a00459d425b579d8db567b5eaff5847348edd9141fc68dcb2f588cb24844ec945bd3670253689d83a749a43fa5aed2fc36ca372365d39509435282f	common_voice_tr_24978190.mp3	Peki polis reformunun gerçekleştirilmemesi kimin için faydalı olacak?	2	0				tr	
034147f88a00459d425b579d8db567b5eaff5847348edd9141fc68dcb2f588cb24844ec945bd3670253689d83a749a43fa5aed2fc36ca372365d39509435282f	common_voice_tr_24978191.mp3	Çok sevdiğimiz mutlu bir gün.	2	0				tr	
034147f88a00459d425b579d8db567b5eaff5847348edd9141fc68dcb2f588cb24844ec945bd3670253689d83a749a43fa5aed2fc36ca372365d39509435282f	common_voice_tr_24978192.mp3	Kosovalı Sırp temsilciler öfkeyle tepki verdiler.	2	0				tr	
034147f88a00459d425b579d8db567b5eaff5847348edd9141fc68dcb2f588cb24844ec945bd3670253689d83a749a43fa5aed2fc36ca372365d39509435282f	common_voice_tr_24978193.mp3	Şu anda ateşli bir tartışma sürüyor.	2	0				tr	
0407a96ffba477afe5048cd51af85bdd2b83bc566197360ac5a197716337da33f1778a9940a634a30e1ff5bf180ba728f14e1234a5c1779df11c35da2a1b3c26	common_voice_tr_17562720.mp3	Hata payı yüzde üç ila yüzde beştir.	2	1				tr	
0407a96ffba477afe5048cd51af85bdd2b83bc566197360ac5a197716337da33f1778a9940a634a30e1ff5bf180ba728f14e1234a5c1779df11c35da2a1b3c26	common_voice_tr_17562721.mp3	Çok büyük bir musibet.	2	1				tr	
0407a96ffba477afe5048cd51af85bdd2b83bc566197360ac5a197716337da33f1778a9940a634a30e1ff5bf180ba728f14e1234a5c1779df11c35da2a1b3c26	common_voice_tr_17562722.mp3	Ellerinizin yanmamasına dikkat edin!	2	1				tr	
0407a96ffba477afe5048cd51af85bdd2b83bc566197360ac5a197716337da33f1778a9940a634a30e1ff5bf180ba728f14e1234a5c1779df11c35da2a1b3c26	common_voice_tr_17562723.mp3	Erdoğan eleştirileri reddetti.	2	1				tr	
0407a96ffba477afe5048cd51af85bdd2b83bc566197360ac5a197716337da33f1778a9940a634a30e1ff5bf180ba728f14e1234a5c1779df11c35da2a1b3c26	common_voice_tr_17563255.mp3	Esasen ülkede şu anda herşeyin fazlası var.	2	1				tr	
0413b019cc573828d6186949433da7ee7eb20f36fc6e55589dd112c8fa5615fcc0b678bb427201e35447cda504a8259b4df87f4fd1752d06132121718624f1ab	common_voice_tr_21679029.mp3	Bu arabalar yakında dünya sahnesine çıkacaklar.	2	1				tr	
0413b019cc573828d6186949433da7ee7eb20f36fc6e55589dd112c8fa5615fcc0b678bb427201e35447cda504a8259b4df87f4fd1752d06132121718624f1ab	common_voice_tr_21679030.mp3	Bu sınırlamalar Nisan ayında yürürlüğe girecek.	2	0				tr	
0413b019cc573828d6186949433da7ee7eb20f36fc6e55589dd112c8fa5615fcc0b678bb427201e35447cda504a8259b4df87f4fd1752d06132121718624f1ab	common_voice_tr_21679031.mp3	Grup üyesi birçok kişi tutuklandı.	2	0				tr	
0413b019cc573828d6186949433da7ee7eb20f36fc6e55589dd112c8fa5615fcc0b678bb427201e35447cda504a8259b4df87f4fd1752d06132121718624f1ab	common_voice_tr_21679032.mp3	Üzerimde düz bir gömlek ve kep vardı.	2	0				tr	
0413b019cc573828d6186949433da7ee7eb20f36fc6e55589dd112c8fa5615fcc0b678bb427201e35447cda504a8259b4df87f4fd1752d06132121718624f1ab	common_voice_tr_21679033.mp3	Olağanüstü oynadığımızı söyleyemem.	2	0				tr	
049966b6c34315f4fd19aed230c1f10fd9a9a10554cc21755d72a3818eff00cf635e4dcc945998aac59dda14c37355703e65c1531c361b9a20cf01dd0c70e228	common_voice_tr_19502700.mp3	Sırp ve Hırvat aşırılık yanlıları da var.	2	0				tr	
049966b6c34315f4fd19aed230c1f10fd9a9a10554cc21755d72a3818eff00cf635e4dcc945998aac59dda14c37355703e65c1531c361b9a20cf01dd0c70e228	common_voice_tr_19502702.mp3	Yine de girişimlerinden ötürü kutluyoruz!	2	0				tr	
049966b6c34315f4fd19aed230c1f10fd9a9a10554cc21755d72a3818eff00cf635e4dcc945998aac59dda14c37355703e65c1531c361b9a20cf01dd0c70e228	common_voice_tr_19502703.mp3	Atık yönetimi bir ülkenin yaşam tarzını yansıtır.	2	0				tr	
049966b6c34315f4fd19aed230c1f10fd9a9a10554cc21755d72a3818eff00cf635e4dcc945998aac59dda14c37355703e65c1531c361b9a20cf01dd0c70e228	common_voice_tr_19502704.mp3	Karar ayrıntılı bir analiz sonrasında alındı.	2	0				tr	
049966b6c34315f4fd19aed230c1f10fd9a9a10554cc21755d72a3818eff00cf635e4dcc945998aac59dda14c37355703e65c1531c361b9a20cf01dd0c70e228	common_voice_tr_19502705.mp3	Ve bunun ülke ekonomisine etkisi ne olacak?	2	1				tr	
0503e73852fa44966cf63ecd70ab84238c27799f81ba020a2e7f9cf51ebabc6487306a8da55813d9d5ce04ec986baee6d0e8d05dcccbbc676e21cd0d87af9449	common_voice_tr_24830858.mp3	Ancak temelde bir iş sorundur.	2	0				tr	
