sentence	sentence_id	locale	reason
Diyiversene, ha!	0fe7d46a9fda9e11ba1d856e16c4be772d87a8553b9d6b6f5eb23fba30c92654	tr	grammar-or-spelling
Memleketten gelip şehirde yerleşmiş, oldukça hali vakti yerinde bir dayısı vardı.	09a93dbe7f3c7822c4d814d87d5cf42c06a50c2acd5c19ed92e8d271ec733496	tr	grammar-or-spelling
Bugün burda, yarın orda amelelik yapıyordu.	0f21c3ec5324da1ee97973f5e6ee0947d4c477d81308fc2718d203cdf236080e	tr	grammar-or-spelling
Şoför ve muavini motör kapaklarını açtılar.	038fa0b04fa2920c66a25a4ec58a6a7890d3822491b62fc9a798f93cdd0bcdf5	tr	grammar-or-spelling
Nesine acırsın yabanın katilinin?	0148f452455cdf275414d2b9fbfe03878f6bcc3d4fbba1ecdea177a447021995	tr	grammar-or-spelling
Fakat seferberlik çıkınca işler karıştı, tekrar askere istediler.	03666bf66c136be84e47be122ee4acfdf6826fbb788869e460f65300d9d05e78	tr	grammar-or-spelling
Yakası ve kolları siyah kadifeli düz bir mantosu vardı.	16afea5bcd40a78746d7bea4fff72440c025837b8a94ed7030451ff05f68b97f	tr	grammar-or-spelling
Şoför ve muavini motör kapaklarını açtılar.	038fa0b04fa2920c66a25a4ec58a6a7890d3822491b62fc9a798f93cdd0bcdf5	tr	grammar-or-spelling
Tesekkürler.	0ebd8f2abf2226e9722a295b15ad9ae07dc5689f19b494d61b9b2631d675e493	tr	grammar-or-spelling
Bunu bir hastalık kaprisi saydım; fakat cevap vermedim.	059e6268e543db8c2e9b11230c26aff85583f77fa6c595c1eb1e35f17bc4c305	tr	grammar-or-spelling
Omuzuma bir gece kuşu gibi konduğu zaman korkuyla bağırdım ve silkindim.	0f673e30467f49704579de398384cecc550ebf01878aa8df1aa42e72c4ab7879	tr	grammar-or-spelling
"Birde para mı istiyorsun?" diyerek apartmanın köşesindeki ufak kapıdan içeri girdi.	025e86dc2f67783f339108f4423bde115b3438923169953e09c48f52580e8787	tr	grammar-or-spelling
Bir Şaka Konya Hapishanesine ilk girdiğim gün Cavit Bey'le tanıştım.	09efd2ff6d5b7a963931dfdb0a19f79abbeb358742fff3d969b66f5a60466c55	tr	grammar-or-spelling
O da nedense hala gelmiyordu.	08c290bdd122b041097bd49552e9f6517d99a758547bbefcc041eea12cc590f9	tr	grammar-or-spelling
İdris köyde kaldıkça candarmanın ayağı kesilmeyecekti.	12d50c63a58a5112a21b91ecdf990857cc1724ab436d8acc5d3f26bb8c74c5c0	tr	grammar-or-spelling
Bak, hala kalbim çarpıyor…	0fa431da0c1065e3bad4e39954a942c514677d2c899f757f50df78890a0673b5	tr	grammar-or-spelling
Ha siktir!	14488e712569afc720cd7a989e60e5d3259f75498ecbbca702cdb3d1be580c70	tr	offensive-language
Kaymakamla candarma kumandanının kendisine neler yaptığını anlattı.	1b1fad1ea915cda764aa06f26e4cd5188bae33d53bb1b337573c159cde3137be	tr	grammar-or-spelling
Bu sefer tekaüt olduğu zaman saçları adamakıllı beyazlanmıştı.	1e8176c2dee1f03dd5766c971b20aafb81965911953d615dde9bac4b1a4f70b6	tr	grammar-or-spelling
Ve karşımdaki kandilin arkasında, ona benzeyen sayısı bellisiz kandiller sıralandığını gördüm.	04943362d59077d202a1c72179acb4ba84c7f3023c2be27cca1bdb3b17df7332	tr	grammar-or-spelling
"Birde para mı istiyorsun?" diyerek apartmanın köşesindeki ufak kapıdan içeri girdi.	025e86dc2f67783f339108f4423bde115b3438923169953e09c48f52580e8787	tr	grammar-or-spelling
Dört duvardan ve iki candarmadan başka bir şey yoktu.	0d61aa45eb12dc8d92f12217fa113ea4c366146c8011d492e009886c8db8860f	tr	grammar-or-spelling
Orospu çocukları!	08cb7b01633de81a9db836932b69b60cb50310e4155ff1733b24b2387c237ca7	tr	offensive-language
Claire!	00dd4a6acf7f61de080b47d096416352a69436a32322b7669f4d193f39e95b6a	tr	different-language
Tesekkürler.	0ebd8f2abf2226e9722a295b15ad9ae07dc5689f19b494d61b9b2631d675e493	tr	grammar-or-spelling
Ne yapiyorsun?	2b3fc90d17b5b9280b4bba942930a37471e2f768753b521f7227f3f174652835	tr	grammar-or-spelling
Herşey düzelecek.	2fba9e2ce0f3a4da92afe68989a903f76f41dfc8c7989a4abe03a6f36f59eaab	tr	grammar-or-spelling
Hala olan bitenden birşey anlamış değildim.	2d1344612f7071a6a67d8cf83e5f0f9afe97334ea9218f46d3194684678eec19	tr	grammar-or-spelling
Hayir!	328b89308f206c3c1a533b100603bb4cae019cb89cd8cd374917469c71ce670e	tr	grammar-or-spelling
Bir cıgara çıkanp verdim.	2b479440989c2dcc7ab7efdebe0959f2025f93aec573cdb793327b40b02cde8a	tr	grammar-or-spelling
Mayday!	3d1ee649b3f2177397af2a767040cf9121174ebb0bf50685076219df3d1f6ed3	tr	different-language
Herşey yolunda mı?	2e11ff38a3caedc8727850f30da8c26af6220ae07b277004741d32c2e0127c4c	tr	grammar-or-spelling
Hiçbirşey.	39838d9c70da9bbc0e804b514b1c55eedc00fd720e5c73a23dbac043d10a4df1	tr	grammar-or-spelling
Orospu çocuğu.	5c806713104cdb67f6b0577a0d5eccb6a9771831e81e7b7f7e930384f0bdc96f	tr	offensive-language
Pekala.	67a3ba4fd973c271f3c73e7458a07bd1866466e0a40aae716a93069da19724d2	tr	grammar-or-spelling
Pekâla.	71de90fb4e62fc4616963d49454f3dcc7d9e3c17a285cfccee2d945c8217bc5a	tr	grammar-or-spelling
Birşey değil.	4c4bc844be827c3dd54ef74b6ac06016e4f11d3255a8915ee12ceb1cdd2cc6b2	tr	grammar-or-spelling
Tanrıya şükür.	7b0a52b6a21ba082c767efb54e0d2a9ab6a76506fe845268f78f9c55b7c7ce08	tr	grammar-or-spelling
Hayır, sağol.	70b4efb5dc337f4224fdeed9959950d5d8f9353d872e8242336a9ba6d45fc7f4	tr	grammar-or-spelling
Hoşçakalın.	585d1e552af6ffb7c1395b25dfa2a33f7de3ad3658029680438aa934633a6515	tr	grammar-or-spelling
Bazan bu arayıcılar onu her zamanki yerinde bulamazlar, soruşturmaya başlarlardı.	6ce102e344fa339e708c6957353b4b87e54c166f7e973a4f877786deffb892d9	tr	grammar-or-spelling
Hiç birşey.	78158e86d7c5404d6eba2aaab3bc8f38829b5cea9497dc43ea914ab97479c37b	tr	grammar-or-spelling
Tamam mi?	616aa3022b2061ee4bca6e7dc9752c2830dc56d0764dcc402eae541e696ec07f	tr	grammar-or-spelling
Seneler geçtikçe bu his kuvvetini kaybedeceğine şiddetlendi.	8af7e1edd3c78b8aca12d5b80d4661345c86814dc91d2d77b16e223f424f79c4	tr	grammar-or-spelling
Bak Mevlüt Ağa bundan sonra seni hep kollayacağını süylüyor.	906d3f0c4d9f3f1c3f136dec0bed2840a02d24b1ad8903142d5ced3766294a8d	tr	grammar-or-spelling
Neylemeli?	89374b286da9beadee2cd9c500d9c995374dafd729c7f78e1bc7d678128f035a	tr	grammar-or-spelling
Hiç bir şey.	93fa13a46ddfe48543067479f5464e09333f47397adfc385ecb60186edd062e3	tr	grammar-or-spelling
Erenköy'üne gidiyormuş kadar basit ve üzüntüsüz, İstanbul'dan aynldım.	980f9ac4cd2509c88dc18b71b5b14340b5463041410da6622af6ac5a7eace5d8	tr	grammar-or-spelling
Bir cıgara çıkanp verdim.	2b479440989c2dcc7ab7efdebe0959f2025f93aec573cdb793327b40b02cde8a	tr	grammar-or-spelling
Ondan sonra tenha bir köşe, insansız bir yer herhalde gelecekti.	8db4b0408866c9ea30bc78ee1cf45311651dc0b1b3f2bd5d178fdbaab067d5ad	tr	grammar-or-spelling
Pekala	96f663de56be2daab14a9c8d8b856eb0f3e84c3f12384c9176c638351fde7ab8	tr	grammar-or-spelling
Alice!	9694e1b9945835680939dc843ab01c8cfe3de7ebbbf1160e0182a9f9319b5a4c	tr	grammar-or-spelling
Afedersin.	9ceb7a8c6995dd16ba6774570283f1f5035fcf897c5e78360a732bafb62ae7e7	tr	grammar-or-spelling
Eddie.	a31f5be347bc31990efdb2f1deec137724cf674238b8ce75812b67fb7f314fe3	tr	grammar-or-spelling
Söyle bir sene evvel…	a5951e843825a7efb87e82ddfa58ed4f704e07d1f409f66d7bb8743505ab28c7	tr	grammar-or-spelling
Çok sağol.	ad1189eeeef61491803a1781db91e1be417bcfd28e7c7f46b3e74f00e4becbd8	tr	grammar-or-spelling
Tabi ki.	9c8b4abd413791dc1589003e3092794e3db180b149adecfdc7c7bd32f89283da	tr	grammar-or-spelling
Hoşgeldin.	ac57dc011dfd61bfe7edee8f3daf8d5b135ff9a99a62b5fb3f9bd19614f964f5	tr	grammar-or-spelling
Defol git buradan!	a5de583845e3c4fe7e18063c7fdba2f44085d96fca7eed3f75052595768cab30	tr	grammar-or-spelling
Tesekkür ederim.	977dfcbd6b53ca198ed17e37be501c08a6497b56ceec93af6f69ef8e59fd5fc6	tr	grammar-or-spelling
Tabi, tabi.	adc5ce0506a36e1bffb8172db14289ab0bea51c9b92ab4b2d631375d3ea92fdc	tr	grammar-or-spelling
Zaman doldu.	a72381d0aa2980b80710ebe1501f42f9c3a426a8678e037df75a035103d3597a	tr	different-language
Candarmanın biri ayağıyla hafifçe arkasından dokundu: "Kalk bakalım!" dedi.	af2615ad9a67f49fe55d87467949da22bc9947f4e8faf75f7e5eca2c58eaa801	tr	grammar-or-spelling
Candarma, yükü açtı, yatakları devirdi, sonra etrafına bakındı.	9c71e0db5a8f29956f26c9442f16cf2c164664dec59f800b8010add702d96e0b	tr	grammar-or-spelling
Halbuki ben onun için bir hiçtim; gelmiş ve geçmiş birisi…	87197d2707369dd09daaa90eaa51fcbb37f98560b99f440e6eb7763e1ca5323b	tr	difficult-pronounce
Hayır mı?	a8e095a9e1352aeef87a69a14cb46c9206c1950bdeaa95186fd757d72128219b	tr	offensive-language
Hasiktir.	bf9ca295d167ff5fc5d05859b6f75a6ff96f3fb70d902aa4d386b5b00c6b23ab	tr	offensive-language
Acele tıraş parasını vererek sokağa fırladım, içimde tuhaf bir utanma vardı.	30ec2ca1e7dab8b8ed2b9a698b1818bca6033880e58f9fc049f26ad398c5287d	tr	Sesimi kay?t edemiyorum! 
Aldım kızınızı, görmeyeyim yüzünüzü!	35df58195eb1b4c0678635179ffc21938ce0aa7569434cf7c4de5f17473a5f8f	tr	offensive-language
Kancık yalanmadan erkek dolanmaz.	2dcb21eaca652e265d88544226a6e8ea0deb9da1b61a364c449f6f4032b05b36	tr	offensive-language
Haşan yolunu kesmiş: "Emine!" demiş, "Bu dünyada gönlüne karşı gelen babayiğit çıkmamış."	764196cb808239538921934f481627002902d1f421262c0f0b65e52b819bec08	tr	grammar-or-spelling
Hiç ses çıkarmadan bir müddet oturup bekleştiler, sonra lambayı söndürüp birer köşeye kıvnldılar.	648e46de04be71852ac5505b95fd6dbb61f9e294eaa441558f50d7b586c9f7cd	tr	grammar-or-spelling
Dişi köpek kuyruğunu sallamayınca, erkek köpek ardına düşmez.	712b90ad28b030727b2bfce81cd96602e95657b8df50f4c83ee61c95b5756b10	tr	offensive-language
Emir mi?	79d9325e718515989cadb261889fa7c387d383ab4420e71e04c4789d2ec39b00	tr	different-language
Tamam, hazırız.	814376e9acf2301bcf1515000a543b95c9dee6092d8e633a506381e3c123f76d	tr	different-language
İşte o benim.	735d1d8a3b9d17557143c8d9c6f11497e3d503078ecddcf370deb1d5f8373972	tr	different-language
Küçük Haşan bir şeyler mınldandı.	87a7e65d4e6a56efa196e4911a6be212db397ef0825ec5f388cb2510c42a347a	tr	grammar-or-spelling
Bunu duyunca Hasan'ın aklı başından çıkmış; Emine'nin eline sanlmış…	84a76830b6bd4a705bfaf44db295b11e086f9c99e971b3e4919192ffc146b2ec	tr	grammar-or-spelling
Bunu duyunca Hasan'ın aklı başından çıkmış; Emine'nin eline sanlmış…	84a76830b6bd4a705bfaf44db295b11e086f9c99e971b3e4919192ffc146b2ec	tr	grammar-or-spelling
Küçük Haşan bir şeyler mınldandı.	87a7e65d4e6a56efa196e4911a6be212db397ef0825ec5f388cb2510c42a347a	tr	grammar-or-spelling
Berk kaçan atın boku seyrek düşer.	91552d9c15da8bb44f5050a6f57b16593b51eddcea5cdc4fdbb69825bfe3ae42	tr	offensive-language
Nerde çokluk, orda bokluk.	92549dd19ef0b59712324162600dc43c3749078719bc26b432581969157fc2f1	tr	offensive-language
Yolun açılışının onuncu günü nafıanın fen memurlan vilayete bir rapor vermişler.	9898a1138a0011ad07ed9a5857f64b795f1e4b361bad17eb7c7c6dc77c4c01d0	tr	grammar-or-spelling
Yarın hapisteki oğlunun karısı gelirse bize bir şeyeikler komaz.	a010ff6138bebd994f5e35e45b06d580ed11774195e7d3a165dee4fb0ed4cff0	tr	grammar-or-spelling
Uzaklarda birtakım hayvanlar bağnşıyordu.	c9527393e664440704b4a0667c816d0c1e831d51d3a2b77bfdedd5116506ab6e	tr	grammar-or-spelling
Adımlanın daha hızlı atmaya çalışıyor, fakat ayakları birbirine dolaşıyordu.	c21359530ddb251aa07687310f08c87da14c3e4ced9c455b1c2dc756b301a82b	tr	grammar-or-spelling
Başını ecemi berbere teslim eden, cebinde pamuk eksik etmesin.	d4629730970f35c049e8ef5527790a2ba13edab0d73b6ff3902c5aa32def4bbe	tr	grammar-or-spelling
Fakat bugün daha trene yarım saat kala istasyon korkutucu bir alacakanlığa gömülmüştü.	e091a93060750b871dfdee3dab1562b95a326466ccf8c078f2f21dc60bb5178b	tr	grammar-or-spelling
Azıcık ağrıya aş bastırır.	ff741f1b8d7b35dae4f9cde113a40e19d8f53bcf7a79c9cf050708eb3b28de8a	tr	grammar-or-spelling
Burada çergilemek hiç de fena değildi.	0b5c09874c6b80c9b5febcd248c19b2c9c10232f5630fd1f8fb37ff64314147c	tr	grammar-or-spelling
İbrahim yüz yirmi lirayı delikleştiremedi.	10b5de39c3d4e660900f47db4c85fc75f1da8216e67850ceed791efb6d0a7343	tr	grammar-or-spelling
İbrahim yüz yirmi lirayı delikleştiremedi.	10b5de39c3d4e660900f47db4c85fc75f1da8216e67850ceed791efb6d0a7343	tr	grammar-or-spelling
Uzun, kır kaşlarının alfandaki açık kahverengi gözleri sakin ve lakayttı.	254e0a9471b0226814ecb33667f12f2437d28167163535b31b0312c201b2b8d6	tr	grammar-or-spelling
Bu meret de öyle yerlerden hoşlarınmış…	27e8c9e7a85f8d48501ad005d9c23680f9e6f6ac497b1ee27661e45aaf927633	tr	grammar-or-spelling
Allah rahatlık versin, beyim sözüne sinirli bir tebüssümle mukabele ederdi.	356249695a4718e8e6932203a18d3118564a9a473dc86e210123dea24a387568	tr	grammar-or-spelling
Atı bazan kendi haline bıraktım, bazan çılgın gibi sürdüm.	3a4bd7cef036dfe6f86bc9b2703a3652e793f0cc97bd6939eb7a0d3edb4d6d9a	tr	grammar-or-spelling
Ve görüyorum ki o seni hemen hemen benim kadar alakadar edecek…	392f1f2d1b1ca17f08554310bf139330df2405c7c14ce168cf7480d4af50abc3	tr	grammar-or-spelling
Raif efendi evvela hastaneye gitmeyi istiyor.	38a9b8852064e9277518e0712ae66aa792b661a9e3c14f20037802e4e6fb6c21	tr	grammar-or-spelling
Ben seni böyle de anlamıyor muyum?	3a3e17c7ce113d1a111a8b049b09e4c32aedf0dd342a4ae5f0538c5c9739aac2	tr	grammar-or-spelling
Bir şeyler söyleyerek bunları kafamdan uzaklaştırmak için.	3a42855078d1cc3061d375cfe02241be5cec643b339d57068aa8946c26ef7291	tr	grammar-or-spelling
Çekil be!	3bde5a80604867d86d77310265dd2bb583683099775a33d38e67702dfe925b82	tr	offensive-language
Bununla beraber, artık ben de Raif efendiden sıkılmaya başlamıştım.	2b747e42d49d2e573e470bcb05319d28ea7ea3e51f4012f153de16a24afe1614	tr	grammar-or-spelling
Sonra karına nöbet geldiği zaman bir topluiğneyle şahadetparmağının ucunu azıcık del…	3e1272b70f124ef65ce2af71bb6c413eeaf517a6442958eef121d17539a76960	tr	grammar-or-spelling
O zaman Raif efendi, tamamen unutmuş olduğum, elimdeki paketi gösterdi.	3845915d56b1c11837b6b02b6d1451b5747d299bb22f59b6d2e8e32ba75f9125	tr	grammar-or-spelling
Hay sikeyim!	3f4404fe5aada4b5815ef62a39c212dca9885ebe2900dbace4ecc07634326d2b	tr	offensive-language
Yıllardır boş duran evlerin ne kapıları, ne pencereleri, hatta ne de döşemeleri kalmışta.	41715fabfcf10c4101608a8156a488b94b7513a770628b1a4ac2beea6acf87ac	tr	grammar-or-spelling
Başcağızını bağnma bastım, ayaklarını bacaklarımın arasına aldım, onu gene uyuttum.	3f3aea9912a919987c8ba94172fd430003a6a580562b3f3fd3cad7b16f541175	tr	grammar-or-spelling
Başcağızını bağnma bastım, ayaklarını bacaklarımın arasına aldım, onu gene uyuttum.	3f3aea9912a919987c8ba94172fd430003a6a580562b3f3fd3cad7b16f541175	tr	grammar-or-spelling
Hemde nasıl.	44885c6ca0158fa80b8ed5bf084de7629181303545e9b2b25aa3a7d76e8c43c9	tr	grammar-or-spelling
Sen böyle dolaplara girecek adam miydin!	42ca5967e0659b543e32721db04c9f0af8e5e937aff43b582472866c695eee25	tr	grammar-or-spelling
O zamana kadar bu kulübede çalman viyolonsel, vahşileri alakadar etmezdi.	4aa3e5ab99a9f45ad275828eb591e62b704f3edf8cd07c5fab3b5a6918ff7c60	tr	grammar-or-spelling
Bok çuvalı!	6364239bce09ef90ca67ab3841e48319cdd66720ef5947e73f2e901332d24d0a	tr	offensive-language
Malın gözü imişsin, Yusuf Ağa; hiç senden ummazdım. Hiç de fena karı değil! dedi.	63ebb8ff0319aff75c15db3980b9ef48f7693f8de9e085e045a649a9f0eaf970	tr	offensive-language
Malın gözü imişsin, Yusuf Ağa; hiç senden ummazdım. Hiç de fena karı değil! dedi.	63ebb8ff0319aff75c15db3980b9ef48f7693f8de9e085e045a649a9f0eaf970	tr	Kar? ve mal kelimeleri argo
İki candarma İdris'i aralarına almış götürüyorlardı.	65ac1d1d9e94691be5fc3a2d80b1073b3cfe00505d4449aaab6fef24ab4f598b	tr	grammar-or-spelling
Haydi bize yer bul!	69556db7457a1ef54b9aa4dc3ffb74f8164bc695ae1c5ab17009413ad8f257a1	tr	grammar-or-spelling
Haydi bize yer bul!	69556db7457a1ef54b9aa4dc3ffb74f8164bc695ae1c5ab17009413ad8f257a1	tr	different-language
Haydi bize yer bul!	69556db7457a1ef54b9aa4dc3ffb74f8164bc695ae1c5ab17009413ad8f257a1	tr	difficult-pronounce
Haydi bize yer bul!	69556db7457a1ef54b9aa4dc3ffb74f8164bc695ae1c5ab17009413ad8f257a1	tr	EREN
Orospu çocuğu seni!	5dcc00cf1fee896ff644b1ccf6dceac9d4b4c035a53c668da3f5931f2fd4231a	tr	offensive-language
Bazı sebeplerle iki üç gün görüşemesek birbirimizi adamakıllı göreceğimiz geliyordu.	63a6ec3790a5da00a8af52e882a4ed4a43537550645dbbc3fde08514f6b4723b	tr	grammar-or-spelling
E, hâlâ öyle bir anneniz olmasını istiyor musunuz?	706805c690ac27c9db868aa6a882d5e626b20060316ecd3ce75bfb28f05f7988	tr	grammar-or-spelling
Dedemköylü Mehmet'le Zağar Mehmet kapı bir komşuydular.	6ddbcd661991260923be555d833a78ae14daa5eb5d60f4efe448382c6adc1cb5	tr	grammar-or-spelling
Bu aralık yine kendi kendine söyleniyordu.	71c5e6e5fba5a415b581372a24e115465557c70d65bcccc667c3aba37e0653b5	tr	grammar-or-spelling
Sizin gibi kadınların namuslu rolüne çıkması, bu gayet iyi usul…	7209e748662b55d06e48e179f8333e7262ceb2e8afe30369bba8ca2e7f27d17b	tr	grammar-or-spelling
Saat buçuğu çaldı…	716099b28e68ef9dac1e361046c5073c72a68566040b661a371fb732a0ca03d9	tr	grammar-or-spelling
Şimdi candarma kumandanına yazarım.	6c2f308452a69ab1b69429d2ddf8aba70b842f03127b13f1e888d6fd71fdb180	tr	grammar-or-spelling
Onun benden bir cevap almadan gitmek niyetinde olmadığını görünce.	6d6c58722e446ac49b09ab678e7d227f033824d25a70cbdb27e6d8f607e85610	tr	grammar-or-spelling
Yok doktor dedi, "beni bu halimle sokağa atamazsın."	729256039c1eab35cecca5896ac28bb15424058d092962f0e24c4d543b714a5d	tr	grammar-or-spelling
Sabahleyin o kadar kolay kabul ettiğim korkunç kararı değiştirmeliydi.	699a0e73fb2fd4468ec5f3044d6b6dc136f95c4cbfbd0544668208e11ec92b12	tr	grammar-or-spelling
Acıyacak mı?	7ce6c3c6d2b477f963c3452e24e5ea1411408069b359ee95872c6fcea79f7ed1	tr	different-language
Soruyu cevapla.	6ff211018240c1a7da4b5a7111b4e3247c4910e2b03e77644773d702e2f876d8	tr	xs
Ben bu halimde memlekete dönecek olursam, bana sokaktaki itler bile güler.	7bb348a55be03468118369179b5f8b00ad415748cbd01df8c690e11becbe55d9	tr	offensive-language
On gündür vazifedeydik, İstanbul'a gelir gelmez nerden çıktunuz?	7a8c5720c27836eedced6310f1ff48d0539bf5e514c520e0a2b36ea058dd3c70	tr	grammar-or-spelling
Sonradan gelen devlet devlet değildir.	81ff9608e5a9275d7734a211fb539e77635bfaf44ae9e3ea66d59ca480a4dfe7	tr	grammar-or-spelling
Çok laf, Kur'an'da yakışır.	864cb3d95e8554e2e9acbce2b4cbb4eabe7737db0e56b6c88481ea83756ea6d7	tr	grammar-or-spelling
On para on arslanın ağzında.	8239bdefcb99afe7853a4d4d15327c75e9d1abab63ffbf93e7c34b3c902e4387	tr	grammar-or-spelling
Bir şehrin adamlarını öldürmek cesareti sende var mı?	80feb1c29f74855a9ae6fa8bd328ce8776b6b7f8e457a4496f35585386334ebd	tr	grammar-or-spelling
Adam sandım eşeği, alnıma çarptı daşşağı!	8781431fda17ba7a21d0dccc1cfea73c63f4a3305a8d01922cc42e1689b7d0dd	tr	offensive-language
Hüseyin, ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı.	8c8b02025bd8d99bb544cb8f25a3d89df56941df24e0790eca95e97670510df5	tr	offensive-language
Adam sandım eşeği, alnıma çarptı daşşağı!	8781431fda17ba7a21d0dccc1cfea73c63f4a3305a8d01922cc42e1689b7d0dd	tr	offensive-language
Ne haber senin avrattan deyince: "Bırak şu kahpeyi!" diye celallanırdı.	90e2357a10ca43e219fb2732b5727fcbe6850ad337bca0b949be2556ef67ba21	tr	grammar-or-spelling
Ne haber senin avrattan deyince: "Bırak şu kahpeyi!" diye celallanırdı.	90e2357a10ca43e219fb2732b5727fcbe6850ad337bca0b949be2556ef67ba21	tr	"celallenirdi" daha do?ru olur.
Kızın ağzını yüzünü paçavraya çevirdi ama, Kemal kaçmış.	9eda2509f4a91e1fd4876d3cd635ab094728a299c37fbefaf859355fba4766c3	tr	grammar-or-spelling
Küçük Haşan dizlerinin artık kendisini taşıyamayacağını hissetti.	9c0a5826bb05611bd93566474cdb063cfe5107e73582f0096e62f2229bceaddc	tr	grammar-or-spelling
Elden gelen övün olmaz, o da vaktinde bulunmaz.	984279ad566a769a65ce6707f161b79fb1707e67257b98ee0c6f0767576a636f	tr	grammar-or-spelling
Tamam, bye.	9d7a2fd66ef2d8a6cd8fdcc69c12ca7fb7df3299cc2453c1b0b4ab5869bb5ea4	tr	different-language
Tamam, bye.	9d7a2fd66ef2d8a6cd8fdcc69c12ca7fb7df3299cc2453c1b0b4ab5869bb5ea4	tr	grammar-or-spelling
Nasıl olsa bir gün ölür de, her şeyler bana kalır dedim…	9f3869d653fef6a7299ad72da48dc66081a4d5fc6e6b842431b7c2b26d1036f7	tr	grammar-or-spelling
Bizim köylü önceleri pek lakayttı, fakat taş döşenip asfalt işi başlayınca hepsini merak sardı.	9893e52e22097c2d9a8c497cddac9590cbc2ed2269df2b86032e67b1e649a34b	tr	grammar-or-spelling
Hala acıyor mu?	a196bfef559e61c2082862a4bd13b6b778ebf1abf0e1449328a33c2252c04280	tr	grammar-or-spelling
Oraya koşmak ister gibi atılırken, üzerlerindeki gözyaşı hala kurumayan yastıklara düştü.	9f7eb9cf024ca62e6aba5197f02840252b10651079df3764f4b52393c342d42e	tr	grammar-or-spelling
Perseus…	a2358f6b9f8bd254af105b9a146de0aabd8a52ede1836ecbc4a7ce305ce8c408	tr	different-language
Yarın hapisteki oğlunun karısı gelirse bize bir şeyeikler komaz.	a010ff6138bebd994f5e35e45b06d580ed11774195e7d3a165dee4fb0ed4cff0	tr	grammar-or-spelling
Yolun açılışının onuncu günü nafıanın fen memurlan vilayete bir rapor vermişler.	9898a1138a0011ad07ed9a5857f64b795f1e4b361bad17eb7c7c6dc77c4c01d0	tr	grammar-or-spelling
Yanan harmanın yerinde ne kalır?.	9ffff43e269d6834bffbcc5a1b5e11930222421156b01590e96139809d2c31b7	tr	grammar-or-spelling
Hastalığı zatürree idi, fakat ihtiyarlığına rağmen tehlikeyi atlatmış görünüyordu.	a266f5888a0b9207304331893399523164aa0b41bc2f473d3e0baff1456f02cf	tr	grammar-or-spelling
Anliyor musun?	384f377797058b3009ba15f5ec870a5eacb32536dc6a8294730c92b11be27361	tr	grammar-or-spelling
Öbür oğullarımın çocuktarı yoktu.	6c1cef67a8c2500739893e764dd8537c776c5953ad279554b7d5b622742956bc	tr	grammar-or-spelling
Öbür oğullarımın çocuktarı yoktu.	6c1cef67a8c2500739893e764dd8537c776c5953ad279554b7d5b622742956bc	tr	grammar-or-spelling
