client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29829538.mp3	Улымҳа иҭаҳәҳәон.	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29829602.mp3	Иҟоуҵозеи, уеилагама?	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29829766.mp3	Днаиқәыҳәҳәеит уи.	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29829855.mp3	Ҽынла уи ахьынӡацо иажәуеит амра ашәахәақәа рыԥхара.	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29830068.mp3	Дааирашәа дыҟан.	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29830193.mp3	Уажәшьҭа иазычҳауамызт, ахала ахы иахәар акәын.	2	0				ab	
6a81126b1a095aa7300fa0328dfe89def7b4168a1f25209b279e0ae16b4d7c948cb7bb39d56450eb7ef9682dea2c1a2c23199cb0f9821563f2f146eff0e9be66	common_voice_ab_29830284.mp3	Дҳамбароуп, дҳамбароуп!	2	0				ab	
83bb753aa9bee41426dc402d2b4c214f630fa405aab4005cc62cdc303fa796a823d3604e35e98c5efd8dba5af6f1e797d3ee5109a02130be1729aead16363b51	common_voice_ab_29587519.mp3	Идырхәар шаҟа рҿы иаап зугәахәуеи?	2	0	teens	male		ab	
83bb753aa9bee41426dc402d2b4c214f630fa405aab4005cc62cdc303fa796a823d3604e35e98c5efd8dba5af6f1e797d3ee5109a02130be1729aead16363b51	common_voice_ab_29588789.mp3	Аллаҳи иԥааимбарцәеи азхашәҵа.	3	1	teens	male		ab	
83bb753aa9bee41426dc402d2b4c214f630fa405aab4005cc62cdc303fa796a823d3604e35e98c5efd8dba5af6f1e797d3ee5109a02130be1729aead16363b51	common_voice_ab_29588792.mp3	Аԥсра уаԥылароуп уеиқәҷыгә ушыҟоу.	2	0	teens	male		ab	
83bb753aa9bee41426dc402d2b4c214f630fa405aab4005cc62cdc303fa796a823d3604e35e98c5efd8dba5af6f1e797d3ee5109a02130be1729aead16363b51	common_voice_ab_29732217.mp3	Уарчхан иласҳәар, уи иҟынӡа инаӡар?	2	0	teens	male		ab	
83bb753aa9bee41426dc402d2b4c214f630fa405aab4005cc62cdc303fa796a823d3604e35e98c5efd8dba5af6f1e797d3ee5109a02130be1729aead16363b51	common_voice_ab_29732218.mp3	Дылхаҵгылт, избанзар, дуаҩуп, иԥсы ҭоуп!	2	0	teens	male		ab	
8e9e0eb9a31ca314e5284317c4c237f36c64d6789da31572f2361bad6d88ffe6aeec461ad7f3f49eff69a2df79f2689fb0228647e56d0543050b727132a6963d	common_voice_ab_29466983.mp3	Ҳахҩык иаҳхымсроуп, еиҭеиҳәахт уи.	2	0				ab	
8e9e0eb9a31ca314e5284317c4c237f36c64d6789da31572f2361bad6d88ffe6aeec461ad7f3f49eff69a2df79f2689fb0228647e56d0543050b727132a6963d	common_voice_ab_29466985.mp3	Егьырҭ аҽқәагьы карахан ус игылан.	2	0				ab	
8e9e0eb9a31ca314e5284317c4c237f36c64d6789da31572f2361bad6d88ffe6aeec461ad7f3f49eff69a2df79f2689fb0228647e56d0543050b727132a6963d	common_voice_ab_29466987.mp3	Макьана сабаҟоу, макьана сабаҟоу, ас шаҟаџьара иҟоузеи!	3	0				ab	
8e9e0eb9a31ca314e5284317c4c237f36c64d6789da31572f2361bad6d88ffe6aeec461ad7f3f49eff69a2df79f2689fb0228647e56d0543050b727132a6963d	common_voice_ab_29466989.mp3	Лаԥшыла ами ахаҵеи аԥҳәыси абжеиҳан ишеицәажәо, уи араҟагьы изацәымцеит.	2	1				ab	
8e9e0eb9a31ca314e5284317c4c237f36c64d6789da31572f2361bad6d88ffe6aeec461ad7f3f49eff69a2df79f2689fb0228647e56d0543050b727132a6963d	common_voice_ab_29466990.mp3	Бжьык иаҳазшәа игәы иабан даақәҵәиааит.	2	0				ab	
b41fbf6efc1f98495f7b1b282e3fd6cdcb6a714bd990936a14a0000ec15460fc3185761115aa4978de90f891d903c19516d141c51beafe61d3199ea95293aa6d	common_voice_ab_29576380.mp3	Уи гәарҭазар акәхап, нырцә агәыргәырҳәа адаул абжьы аагеит.	2	0	teens	female		ab	
b41fbf6efc1f98495f7b1b282e3fd6cdcb6a714bd990936a14a0000ec15460fc3185761115aa4978de90f891d903c19516d141c51beafe61d3199ea95293aa6d	common_voice_ab_29576381.mp3	Аҩнқәа иргылаларц иҭахуп.	2	0	teens	female		ab	
b41fbf6efc1f98495f7b1b282e3fd6cdcb6a714bd990936a14a0000ec15460fc3185761115aa4978de90f891d903c19516d141c51beafe61d3199ea95293aa6d	common_voice_ab_29576384.mp3	Убри зыхҟьо убри ауп, ишшәырӡа инагоу атротуар, ииашаӡа ианыланы ицоит ала.	2	0	teens	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381187.mp3	Инаԥшуаз ирҳәоз аамышьҭахьгьы, ларгьы дгәаҵәадамызт.	2	1	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381188.mp3	Иашьцәа аӡәгьы ицныҟәара шырҭахым лбоит.	2	0	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381189.mp3	Ицәгьарақәа лцәысҵәахуан.	2	0	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381454.mp3	Уи, азныказ уиаҟара агәхьаа имкӡазшәа ҟаҵаны, иџьыба инҭеиџьгәеит.	2	0	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381458.mp3	Аҵәынҵәлаӷь еиԥш зԥышәқәа хшәааны иҟаз хәыҷык, зегь реиҳа иоужьӡаны дыҳәҳәон.	2	0	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381461.mp3	Иаргьы диаҳәшьазар, дымҵарсны дышԥеиго, лыпату шԥаԥиҽуеи?	2	0	sixties	female		ab	
35bf057c39923b1fd7e9f72fba6345edb6dddbd750bd777e35dfd7263a132b03fbdaca58f8317cb2bac5151970299c3278a5460e74d79ac4396ff4e0c5100f71	common_voice_ab_29381463.mp3	Урҭ рҟны сыгәраган.	2	0	sixties	female		ab	
3280fe87d81215d052c81afeb5f1d4f7b65f736f68b0fdc156b2f0ba0299fa4e4a508da5fec5b43fd79b517d58ff890edbab47c4c8034dd9f317542493579b59	common_voice_ab_29334249.mp3	Сгәы ҭынчым, иац еиԥш, иахьагьы.	2	0				ab	
3280fe87d81215d052c81afeb5f1d4f7b65f736f68b0fdc156b2f0ba0299fa4e4a508da5fec5b43fd79b517d58ff890edbab47c4c8034dd9f317542493579b59	common_voice_ab_29334250.mp3	Исоут агәырҩа.	2	0				ab	
3280fe87d81215d052c81afeb5f1d4f7b65f736f68b0fdc156b2f0ba0299fa4e4a508da5fec5b43fd79b517d58ff890edbab47c4c8034dd9f317542493579b59	common_voice_ab_29334251.mp3	Баша угәы иҭаҵаауп.	2	0				ab	
3280fe87d81215d052c81afeb5f1d4f7b65f736f68b0fdc156b2f0ba0299fa4e4a508da5fec5b43fd79b517d58ff890edbab47c4c8034dd9f317542493579b59	common_voice_ab_29334368.mp3	Уи сабду иоуп.	2	0				ab	
3280fe87d81215d052c81afeb5f1d4f7b65f736f68b0fdc156b2f0ba0299fa4e4a508da5fec5b43fd79b517d58ff890edbab47c4c8034dd9f317542493579b59	common_voice_ab_29334386.mp3	Саргьы иаақәысхын, сҩахан изжәит.	2	0				ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520553.mp3	Уи бзиа дылбоит.	3	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520555.mp3	Ус еиҳа иманшәалоуп.	2	1	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520753.mp3	Акгьы сыхьӡом.	2	1	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520755.mp3	Бара ус изыбымҳәан.	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520757.mp3	Баамыццакын.	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520850.mp3	Анылҳәалауаз сан.	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520907.mp3	Уаҵахеит, уаҵахеит!	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520909.mp3	Ажәлар ирҳәо усгьы иҟалоит.	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29520910.mp3	Уаҳа исымоумкын.	2	0	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29521311.mp3	Сеиҭацәап, сырҿых!	2	1	teens	female		ab	
3388ed62869e72bb0403b56d42f4a8eeebfd30e00555399ecd6b6b977a9ca6cad94d78472967cbb29ea87da22db8efb115887c0795b61d790f59567ebeeb6c76	common_voice_ab_29521312.mp3	Уҭыԥ аҟны уҟалон.	2	0	teens	female		ab	
6982880645d0bab972cbb4044a5d403b8c5e091b1a8b6cb4728be10671deddd18ae7ecf9670ff7c94210e21344b024a2d8145b92e8378caf9b92dffde2a4994b	common_voice_ab_29410076.mp3	Диԥхьеит, сара сҵыхәала диацәажәарц.	2	0	fifties			ab	
6982880645d0bab972cbb4044a5d403b8c5e091b1a8b6cb4728be10671deddd18ae7ecf9670ff7c94210e21344b024a2d8145b92e8378caf9b92dffde2a4994b	common_voice_ab_29410079.mp3	Раԥхьа инықәиҵан, иҟалозар шәнапы ашәыркы!- иҳәеит.	2	0	fifties			ab	
6982880645d0bab972cbb4044a5d403b8c5e091b1a8b6cb4728be10671deddd18ae7ecf9670ff7c94210e21344b024a2d8145b92e8378caf9b92dffde2a4994b	common_voice_ab_29410080.mp3	Ишәмаҳацкәа шәыҟам.	2	0	fifties			ab	
6982880645d0bab972cbb4044a5d403b8c5e091b1a8b6cb4728be10671deddd18ae7ecf9670ff7c94210e21344b024a2d8145b92e8378caf9b92dffde2a4994b	common_voice_ab_29421247.mp3	Абас ҩынтә-хынтә сақәшәахьеит.	2	1	fifties			ab	
6982880645d0bab972cbb4044a5d403b8c5e091b1a8b6cb4728be10671deddd18ae7ecf9670ff7c94210e21344b024a2d8145b92e8378caf9b92dffde2a4994b	common_voice_ab_29421248.mp3	Ахәшә ахьыҵырхуагьы џьыкацк кадыршәуеит, бара быхәшәхароуп сара сзыҳәан!	2	0	fifties			ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29258543.mp3	Еиҳарак тема заҵәык оуп иаабауа.	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29258545.mp3	Шәааицәажәала ҳәа еизныжьны ицеит.	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29258546.mp3	Иҟалазеи, сҵаауеит?	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29259029.mp3	Кан иҟны иааны иҟоуп ахазынақәа.	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29259035.mp3	Иаха ф-қыҭак абӷьыцқәа рхьыргӡеит.	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29259036.mp3	Уи нкылан иҳаман, иҳаман.	2	0	thirties	female		ab	
b892dec877be56686cd6472e94211d04eb565a99433c0c4793ab702b86034201dbd8995c3c0d9f7b9181422f14962c79c8296adaad6a99e2e605d3e424ea64c6	common_voice_ab_29259038.mp3	Баша идырԥшӡоит акәымзар, иҭахханы дыҟазаргьы, ижәлар драцәажәартә абызшәа издырамызт.	2	0	thirties	female		ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317400.mp3	Ҳазлаҟаз ҳаицәахазаргьы ҟалап.	2	0				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317405.mp3	Снарыбжьыԥшуеит сара ус ашьхеи агеи.	2	0				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317407.mp3	Аԥслымӡ иларшәу ахьҟәырҷаха шәымбацкәа шәҟаларым?	2	1				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317576.mp3	Ҵакы змамыз даҽа ажәақәак иҳәон иара нас, амҩа иахьықәыз.	2	0				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317578.mp3	Шәыхьӡ ҭигеит шәашьа!	2	1				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317581.mp3	Аиҩызара ду инаркны, аҳәоу аҿы аҿарҵәиқәа ахьыргылатәу аҟынӡа акы аанҳмыжьит.	2	1				ab	
e8629cf03b63e37605ff915c2c280927e6ce019237353a59a6f5656049a838403a1f616049a1b0c3ae4a0c4688fda233bc9682bd276110ac19e7da154f1e8208	common_voice_ab_29317583.mp3	Ҭаибург ԥштәык ҳәа ихамкәа дцәышӡа даанхеит.	3	1				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650781.mp3	Лыбжьы аагеит сан.	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650782.mp3	Адгьыл аҿынӡа схырхәаны иааимсхит.	2	1				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650817.mp3	Саб дыԥсхьан, иҳәеит, аԥсразы дықәын сан.	2	1				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650818.mp3	Ус ԥыҭраамҭак дтәан, лхы анҩышьҭылх.	2	1				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650821.mp3	Абри ауп ҭакс ириҭазгьы.	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650823.mp3	Дубар, дузымдыруа иҽиԥсахит.	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650871.mp3	Рҩыџьегьы рыхқәа шьҭкәыцәаа иԥшуан.	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650872.mp3	Аԥсшәа анааиеиҳәа ауп данаахьаԥшыз.	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650877.mp3	Ишԥасылымшои, аа, ибсырбап бҭахызар!	2	0				ab	
273c5aed386499da36d6cc2a4dbebca1615d04a6a1445a761e84f5733e26621acf606b04844d02ff9632bffc4c16436cee16304e4d514a817f6194617ad5696d	common_voice_ab_29650939.mp3	Дахьнеиз, иҽахьыдирбаз, ахаршә ахьишәаз, иҽахьаниҵаз азирхон.	3	0				ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548229.mp3	Аӡәы акы дасуеит.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548231.mp3	Рацәак ҳаилахәым.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548234.mp3	Угәы наӡаӡом.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548238.mp3	Усҟан иарбан?	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548317.mp3	Уаха асасцәа сҭоуп.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548318.mp3	Уиашоуп, уиашоуп!	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548320.mp3	Агәгәаҳәа иҩеибаргылеит.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29548321.mp3	Ихҿа баша икашәаӡом.	3	1		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29550181.mp3	Шәзышьҭоузеи?	2	1		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29550182.mp3	Дсазҵааит саргьы.	2	0		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29550183.mp3	Сара салҵәрааит.	2	1		male		ab	
6615a9ecaf3cc152fbada224a9edafa829e6e2cb5778cb49f26c4248f7a7a6494e547b188606274465a22b9507d4b80df2cd71fba1431cf8e696ab8e810aded4	common_voice_ab_29550185.mp3	Ма, мап, исыхьӡом.	2	0		male		ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29431754.mp3	Сылжьеит, лыбла санааԥырҵ нахыс, сылхашҭит.	2	0				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29431757.mp3	Иаб дааиаанӡа дымнеиааит, данааимса иԥынҵа дылкылшәеит.	2	0				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29431760.mp3	Сара санузымхәыцуа аамҭак ыҟам, ахаан исхашҭуам уа исхызгаз сыԥсшьарамшқәагьы.	2	0				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29432431.mp3	Ссоциалисттәи амилаҭҭәи еиҿагылара аԥыхшьа амуит.	2	0				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29432434.mp3	Буиани иҽыуардыни шеиқәнамгоз ибон.	2	0				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29432435.mp3	Ауха уа ҳаԥхьеит.	2	1				ab	
8f3ae7e2129b3b749ec07dbe110f671a9ea34502a0de1ad67342e710d63a2876c731ea0e9597076e5997ff831e88b5179b6da2b7a72b4de494d4bb8efd49fb58	common_voice_ab_29432437.mp3	Аԥсабара ккаӡа иааимшәеит.	2	0				ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29828889.mp3	Ажәытәан акәын араҟа анхара ианаԥсаз, уажәшьҭа аамҭа даҽакхеит.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29828919.mp3	Ӡык ыршланы, ԥсымшьҭыгак аҳасаб ашҟа ҳаиасроуп, адҵа ӷәӷәа нықәиргылеит агенерал.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29828965.mp3	Акамбашь аауеит.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829081.mp3	Быхьӡ ахыҵәааит адунеи зегьы.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829082.mp3	Адамыр аурысқәа сыҽрылакны снеиуеит иҳәеит.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829208.mp3	Аллаҳ зегьы ишахәҭоу издыруа иоуп. Зусқәа зегьы аҟәыӷара рылоу иоуп.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829271.mp3	Ахьархь инаҿарҵеит аа-қды.	2	0	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829301.mp3	Уи, саб имаҟа иақәыз аҟәына еиԥш ахы ԥшьыркцаӡа, абз еимҿаԥа ҭхәаа-ҭхәаауа иакын.	2	1	teens	female		ab	
941cf585fff13682b66b0ce4c660d95b885c64f409dfb36498a7ddd54683ccf83dd6f3a381027876431b6e61ad3659145ab40b4b653eb5660bed845a02563132	common_voice_ab_29829304.mp3	Дыԥсыҵәҟьар иҭахӡам апоет, уи иара ишьҭахьгьы иус ыҟазар иҭахуп.	2	0	teens	female		ab	
