client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084583.mp3	А азыр алар эмнени каалап жатышат?	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084584.mp3	Мындай бактар дайыма жер кыртышы менен кошо тигилет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084595.mp3	Кандай ойдосуз, кайсы футболчунун айлыгы эң көп?	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084596.mp3	Ал сокурлар үчүн таяк чыгарып, аны Жарганат деп атап койду.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084597.mp3	Бирок так ошол учур келгени үчүн өзгөртүлгөнү жатат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084598.mp3	Ал жөн гана экспонат катары турган, — деп билдирген ал.	3	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084610.mp3	Азыр ал дарылануу менен алек.	3	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084611.mp3	Бишкектен келген ыктыярчыларга жергиликтүү тургундар да кошулган.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084612.mp3	Бир окуучу кома абалында жатат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084613.mp3	Бош убактымда бул жерге келип, тааныш агама жардам берем.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084620.mp3	Залга Николай Елисеев ар дайым аптасына үч жолу келет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084621.mp3	Мен өзгөчө пикирлер көбүрөөк болот го деп күттүм эле.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084622.mp3	Кылмыш иши мыйзамсыз жана саясий негизде козголгон.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084623.mp3	Бүгүн мен президентмин, эртең башка киши президент болот.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084640.mp3	Анын артында он беш жылдык эркектин жумушун аткаруу тажрыйбасы бар.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084641.mp3	Мен президент ыйгарым укуктарынан аша чапкан деп эсептейм.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084642.mp3	Ошондой эле жарандыктан ажыратууну алалы.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084644.mp3	Аймак боюнча алдыңкы сапка Ош чыккан.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084650.mp3	Жыйынтыгында жүздөй адам ар кандай жаракаттарды алышкан.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084651.mp3	Биз аларга ыраазы болушубуз керек.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084654.mp3	Кылмыш ишинин козголушуна ким уруксат берген эмес?	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084685.mp3	Ошондон бери рохиняларды куугунтуктоо токтобой келет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084688.mp3	Жеке ишкер Миляева К.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084689.mp3	Жапаров сот чечимин саясий буйрук деп атаган.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084715.mp3	Бул кенедей эле акча, кинематография үчүн уяттуу эле акча.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084716.mp3	Депутаттардн көпчүлүгү ал кезде мындай демилгеге каршы чыккан.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084717.mp3	Курган кишинин күнөөсү жок.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084719.mp3	Ал ушул эле сапаттарын ошол кызматында да көрсөткөн.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084720.mp3	Мисалы, мен мектепте он жыл окугам, иштеген эмесмин.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084762.mp3	Бул жаңы парламенттик жашоо.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084764.mp3	Анда иш тажрыйбасы тууралуу ачык айтылат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084765.mp3	Мен өзүм сыяктуу эле балдар менен чоңойдум.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084768.mp3	Мен мурунку президенттен кол тийбестикти алуу боюнча сунуш бергем.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084873.mp3	Авазов камалды, — деп айтылат партиянын билдирүүсүндө.	3	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084892.mp3	Оппозиция Текебаевдин камалышын саясий куугунтук деп атап жатат.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084894.mp3	Бул иште саясий себеп бар.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084896.mp3	Экономист Александр Хвандын айтымында, бул базар үчүн жакшы белги.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084937.mp3	Чиркөөнүн эшиги бардык каалоочулар үчүн ачык жана кирүү акысыз.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084941.mp3	Канатбек Исаев Кыргызстан фракциясынынлидери болчу.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084946.mp3	Биз бул жактан эч ким кача албайт деп кепилдик беребиз.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26084948.mp3	Иш Бишкек шаардык сотуна өткөрүлүп берилди.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085017.mp3	Мен алар менен өз көйгөйлөрүмдү бөлүшө алам, себеби ал туура болот.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085018.mp3	Бул техниканы майып адамдарга ыңгайлаштырып жасадым.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085019.mp3	Талапкерлер айрым суроолорго биргеликте жооп беришти.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085042.mp3	Силердин пикирде, бул көйгөйдү ЖМКлар кантип чагылдыруулары керек?	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085051.mp3	Бирок билим берүү сапаты аябай жакшы.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085052.mp3	Биз кыргыз элинин баалуулуктарын жакшы билебиз жана так түшүнөбүз.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085055.mp3	Исаев өзү билдиргендей, ага карата кылмыш иши саясий мүнөзгө ээ.	3	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085058.mp3	Полковник Шоноевге машинасында олтурганда беш жолу ок атылган.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085060.mp3	Биз муну оңдоп, сиздерге аны түшүнүүгө жардам берүүнү каалайбыз.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085084.mp3	Бул жерде эки жагдай бар.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085086.mp3	Бул көйгөй билим алганга дагы тоскоолдук жаратат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085087.mp3	Аскаровдун ишине адамдын көз карашынан карап көргүлө.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085088.mp3	Азыр болсо мен ал жакта ишкана болбойт деп айттым.	3	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085106.mp3	Милиция Ормуковго издөө жарыялады.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085108.mp3	Мунун баары чөп оргондон чыкты.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085126.mp3	Кайрылуубуздун негизинде алар Өкмөткө билдирген.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085136.mp3	Макаладагы бардык сандар изилденет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085140.mp3	Азыр тергөө жүрүп жатат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085142.mp3	Айрым адамдардын өргүү убактысы чектелүү.	3	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085170.mp3	Англис жана башка көптөгөн тилдер бар.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085172.mp3	Ал кезде миңден ашуун адам кармалган.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085173.mp3	Алар өз күнөсканасын шаардын өпкөсү деп атап алышкан.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085196.mp3	Бизге белгилүү болгондой, өрт үч жерден чыккан.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085198.mp3	Токмоктун жакынындагы айлампа жолдо эки автомашина кагышты.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085202.mp3	Кызыктуу программа жаздым	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085204.mp3	Бул көрсөтүүгө кандай мамиле кылыш керек?	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085205.mp3	Алардан качып кеткен мугалим кыз милицияга арыз жазган.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085206.mp3	КСДП республика боюнча бардык кызматтарды жөнгө салууда.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085207.mp3	Алар менен ат мингендегидей эле оңго жана солго бурууга болот.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085237.mp3	Ал билдиргендей, жаңы мекемени түзүү жол коопсуздугун жакшыртат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085240.mp3	Римманын ден соолугу жакшы эмес.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085241.mp3	Жабыркагандардын бири башка жана денесине сокку жегенин айтты.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085264.mp3	Нааразылык жаралганына анын түшүнүксүз болгону себеп болууда.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085271.mp3	Барган жеримде жаш фермерлерге өз билгенимди бөлүшүп кайтам.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085281.mp3	Келечекте ал архитектор болгусу келет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085282.mp3	Бакиев ошентип көргөн, эч нерсе чыккан жок.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085284.mp3	Зыян тийгизет деп эсептесеңиз, көрүү сунушталбайт.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085286.mp3	Түндөсү, саат тогуздарда алар мени үйүнө алып кетишти.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085291.mp3	Залда толтура журналисттер бар болчу.	3	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085293.mp3	Жол кырсыгынан эки адам каза болуп, үчөө ооруканага жеткирилген.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085294.mp3	Сени азыр жөн эле депортация кылып, кайра өлкөгө киргизбей коюшат.	3	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085295.mp3	Бирок, тургундар көчүп кетүүдөн баш тартып келишет.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085318.mp3	Жабырлануучу тарап Ош облустук сотко даттанат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085319.mp3	Бул дарак арзан жана Арстанбапта жакшы өсөт.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085320.mp3	Силерди бүт өлкө көрүп жатпайбы, — деди Акаев.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085322.mp3	Бул биздин майзамдар боюнча сөзсүз жасалышы керек.	4	2	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085324.mp3	Келтирилген чыгым жана өрттүн келип чыгуу себептери такталууда.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085334.mp3	Мунун баарынан мага ырдоо жардам берет.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085336.mp3	Бизди эч ким тыюу салуулар тууралуу эскерткен жок.	2	0	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085339.mp3	Психологияда Трудотерапия деген термин бар.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085360.mp3	Көлдүн түбү туздан турат.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085362.mp3	Бизди угуп жаткандыктарын жакшы билебиз да.	2	1	teens	male		ky	
e411b3f4f784e9b727d253a12bfac2090fab0c4fe7f6dd5fdad3ddb7e8313a02597c775f40768e2c0991f9b0fa43918aae71fc52713b7c8b49d1cb579ddbf742	common_voice_ky_26085365.mp3	Ошондуктан көчөдөн өтө турган жөө жургүнчүлөр өтө көп.	2	1	teens	male		ky	
