client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542054.mp3	Әйҙә, тиҙ генә йыуынып сығығыҙ.	2	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542055.mp3	Ишеткән, гәзит-журналдарҙа уҡығаны бар был ҡәләм оҫтаһын.	2	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542056.mp3	Ана шул йөрәгеңде уятыу өсөн был, Гәрәй.	2	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542057.mp3	Тикшереү асыҡлауынса, юлдың ҡалынлығы ҡуйылған талаптарҙан ике тапҡырға йоҡараҡ булып сыҡҡан.	4	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542058.mp3	Иптәшем, теге матрос, уны шулай тип йөрөтә ине.	6	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542059.mp3	Әллә башҡортса белә инде был тигәндәй, һеңлем менән ҡарашып алдыҡ.	2	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542060.mp3	Салғы бының башына төштөм тигәндә генә... бисәһенең ҡаты итеп төрткәненә уянып китте.	2	0				ba	
15bb295c02901f27fc2c0542a5731023721ac09f052ef18fcdee2453a39a9a81d9ead9bc92303da5f5fbb18da0f12ec7cdbc0032988222b8ed648f0af565093c	common_voice_ba_26542061.mp3	Уларҙың тынғыһыҙ хеҙмәте маҡтау грамоталары, ҡиммәтле бүләктәр менән баһаланған.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393830.mp3	Йорт эсендә генә түгел, күңелдә лә ҙур бушлыҡ ине.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393831.mp3	Тимәк, беҙгә бергәләп эшләргә тура киләсәк инде, ә?	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393832.mp3	Яҡын туғаны һымаҡ ҡосаҡлап алды	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393833.mp3	Әмиләнең, ана ҡалай, йөҙөн йырттылар.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393834.mp3	Ҡунаҡтар килә тигәс, бер хәл иҫкә төштө әле.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393871.mp3	— Бик теләп, Буранша Нәжмиевич	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393873.mp3	Балалар йорто етәксеһенең һорауына яуап та бирге килмәй.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393875.mp3	Әлеге юлдың хөртлөгө инде	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393878.mp3	Ниңә уға булмаҫҡа? Бәлки, унан да талантлы депутат юҡтыр	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393879.mp3	Быларҙы ла күҙ уңында тоторға кәрәк	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393890.mp3	Балыҡ күрмәгәндәй ҡыланып.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393891.mp3	Хәҙер онотолоп бөткән	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393892.mp3	— Рәхмәт һиңә, әсәкәйем.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393893.mp3	Мәүлиҙә апайыбыҙ балаларҙы ярата ла белә икән!	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393894.mp3	Сетерекле мәсьәләне бик оҫта итеп власть алмашынған моментта бойомға ашырып ҡал ды	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393925.mp3	Инде һатыусылар ҡайтырға ғына йыйынғанда, кеҫәләге бар тәңкәләргә кәнфит һатып алдыҡ.	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393926.mp3	ысынлап ярата һеҙҙе республика	2	0				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393927.mp3	Ҡарағыҙ һәм кисекмәҫтән туҡтатығыҙ	2	1				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393928.mp3	Анау тапҡыр кроссовки алғанда эләкте инде миңә.	2	1				ba	
222a833f66855cbd74ed942af403d17bccf84f2052187b8226aa5e7312c444ea12ba392039d4937e02699b74c080863d1dd6a3d4f881e77c98454ebe7bbdc55e	common_voice_ba_25393929.mp3	Күҙҙәрендә бөткөһөҙ нур сағыла	2	0				ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157093.mp3	Тап үҙен яһағандар ҙа ҡуйғандар, эйеме, Ҡыҙырас.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157095.mp3	Бөркөт балаһын һунарға өйрәтеп, Буҙ бүрене ауларға ине...	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157096.mp3	Сбор «Егәрле ҡулдар» тигән темаға, эш һөйөүсәнлеккә арнап үткәрелергә тейешле.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157097.mp3	Иртән тороуға күҙем шул тиклем шешмәкләнгән, хатта бөтөнләй ябылған	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157098.mp3	Ашағанда мин ашығырға һис тә яратмайым	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157190.mp3	Йығылған ағасҡа балта менән сабыусы күп була.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157191.mp3	Фекере көслөнөң аҡылы көслө.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157192.mp3	Бер көндө атайым кәмәгә ултырып пристангә төшөп китте.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157193.mp3	Беҙ — йылан менән кеше — бер ҡандан!	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157194.mp3	— Тимәк, ул йоҡлай.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157310.mp3	Миңә Вячеслав Шишковтың «Емельян Пугачев» романының бөтә томдарын ҡарап сығырға кәрәк.	3	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157314.mp3	Урлағанда минән һорап торманын бит.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157316.mp3	— Талйән!!!	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157318.mp3	Эңер ҡараңғылығы	3	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157319.mp3	Таштар араһынан хазинаны төшөрҙөләр һәм браминдарҙың, мине буйһондороусыларҙың, йырлауын ишеттем.	3	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157413.mp3	Көн үтһен дә төн үтһен, ҡалғанына ҡар яуһын.	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157414.mp3	Шул саҡ мин күҙемде төшөрҙөм һәм ырғып ебәрҙем!	2	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157415.mp3	Арҡаһын ниндәйҙер осло нәмә өтөп алғайны.	3	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157416.mp3	Кем күргән?	3	0	twenties	female		ba	
341a2aef1f67e617affcc9bffc6d6cc1e7827e095518c84617c2a9f077b0a0b5b825a187c26a0933834b3d9d97af1d3e5758861a24d0c035e02e61de96f48ad3	common_voice_ba_26157417.mp3	Әт еңгәнен талай.	2	1	twenties	female		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649362.mp3	Автомобиль яҡынайған һайын Мәҙинәнең йөрәге нығыраҡ туланы.	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649364.mp3	- Һин нимә... минең... түҙемде һынайһың...	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649365.mp3	Ул бөгөн Гөлйөҙөмдәр урамынан ике-өс тапҡыр үтте.	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649367.mp3	Күккә текләгән дә ҡатҡандар, уларға бит бер ни кәрәк түгел...	3	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649369.mp3	Сығармай торған кешеләрен ошонда бикләй бит хөкүмәт.	2	1				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649384.mp3	Тау менән тау ғына осрашмай, Мәҙинә һылыу.	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649385.mp3	Баландың?	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649386.mp3	- Күҙҙәре сәйер яҡтылыҡ бөрккән ҡатын, ҡапыл эйелеп, Лидия Николаевнаның аяҡтарынын, халат остарын үбә башланы.	2	1				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649387.mp3	Бөтәһен дә?	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649388.mp3	Ни өсөн яҙам быларҙы?	2	0				ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649481.mp3	Ҡомған, аш-һыу әйберҙәре, ағас табаҡ, көбө, сеүәтә кеүек нәмәләр.	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649482.mp3	Үңәсенә тиклем гонаһҡа батҡан Ғәлимә гөрләтеп йәшәп ятҡанды, Нәғимәгә ни булһын?..	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649483.mp3	Бына ошондай шарттарҙа етәксе булып эшләп ҡора!	2	1	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649484.mp3	Айбулат быны тиҙ үк аңлап алып:	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649485.mp3	Ярай, кипкәнен көтөгөҙ.	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649523.mp3	Кем...	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649524.mp3	Араҡы ла, ризыҡ та - һинеке түгел!	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649525.mp3	Хасимға - осо!	2	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649526.mp3	-Һеҙ Линиза апай булаһығыҙмы?	3	0	twenties	male		ba	
44b84747998b92db996d0663471b8e47fba6d0537a1c3cf291d246bc5b369fc1f84252de54c904bedda056f09d11a0d6ce63b5cd57d679043d3d83d6057f8e8d	common_voice_ba_25649527.mp3	Әсәһе, уның башынан һыйпап:	2	0	twenties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658554.mp3	Ул да булмай сыҡты.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658556.mp3	Уй, ҡарындаш!	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658557.mp3	Тәүҙә ҡайын еләге, унан бөрлөгәне, муйылы, баланы.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658558.mp3	— Әйҙә, Зөфәр, дядя Гриша янына, — тине ул.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658560.mp3	Минең кеүек?	3	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658666.mp3	Бер нисә көндән ашлама һибеп, ҡаҙып сығығыҙ.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658667.mp3	Ә малға запас ҡайғыртыу...	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658668.mp3	Не хватало лошадей мучить, так-итак им достается!- ти.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658669.mp3	Ә тауыш гел эшләргә тейеш.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658670.mp3	Тик был йортта уға яуап итеп йылмайыусы ғына табылманы.	2	0				ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658962.mp3	Сельхозснабжение - ул колхоздың ике аяғы, ике ҡулы тигән һүҙ.	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658963.mp3	Ельцин да шул уҡ ҡамырҙан булып сыҡты.	3	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658964.mp3	Моңдар һалдың башыма.	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658965.mp3	Күҙенә шатлыҡ ҡатыш ҡаушау йәше эркелгән Маһинур Әбүбәкерҙе күтәреп күкрәгенә ҡыҫты:	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_25658968.mp3	Көтөүҙе лә октябрҙең ун бишенә тиклем көтөргә һөйләшелгәйне.	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_26104009.mp3	Ә ҡалғандары ҡайҙарҙа икән һуң?	2	1	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_26104010.mp3	Баш ярылһа, бүрек эсендә	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_26104011.mp3	Сигенегеҙ ҙә көтөгөҙ!	3	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_26104012.mp3	Йөрәктән сыҡҡан һүҙ йөрәккә инә	2	0	thirties	male		ba	
50001932ed9b84282206681753f02065ef1a9c0b3296216295632b69cf9f67c9a653058490a34be8ad6eeba63dd1aa864d4b1049e49c954f13faae8dde2ae991	common_voice_ba_26104013.mp3	Йылдың дүрт миҙгеле	2	1	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262126.mp3	Ғәлимә кеүек «ата коммунистар»ҙы ла күп күрҙе.	5	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262127.mp3	Ул, илле бишкә яҡынлашҡан булыуына ҡарамайынса, әле йәштәр кеүек ныҡ.	2	1	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262128.mp3	— Ниндәй?	2	1	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262129.mp3	Фәүзиә-Барсынбикә әлүктән йоҡомһорап, сайҡалып ултырғандай...	2	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262130.mp3	Башлыҡ һаҡсыл кешеләрҙән түгел ине.	2	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262175.mp3	— Долдар йылға буйына эркеләсәк.	5	1	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262176.mp3	- Өс көн элек ошонда килгәйнегеҙме?	2	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262177.mp3	Был хаҡта Барсынбикә өләсәһе менән дә байтаҡ һөйләшкәне булды.	2	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262178.mp3	Уйында Саяф Нәғимәнең бойоҡлоғона иғтибар иткәйне	2	1	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262183.mp3	Ә Шәһәрғәзе, иһә, инәһенең эстән генә уҡылған доғаһын ишеткәндәй, көтөп торған кеүек булды.	3	0	thirties	male		ba	
758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9	common_voice_ba_26262204.mp3	Ә Рәфис һаман һуңғы һүҙен әйтмәгәйне әле.	2	0	thirties	male		ba	
