client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059254.mp3	Тәүге айҙа бәпес тирә-яҡ мөхит һәм кешеләр менән бәйләнешкә өйрәнә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059257.mp3	Вакциналау ярамағанын күрһәтеүсе билдәләр бындай реакцияларҙың йышайыуын кәметеүҙе маҡсат итеп ҡуя.	4	1	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059259.mp3	— Эйе, шулай булыуы ихтимал, Шер Хан.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059274.mp3	Иҫерек иҫендәген, зарлы йөрәгендәген һөйләр.	4	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059275.mp3	Дуҫың һуҡмағына үлән үҫтермә.	2	1	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059276.mp3	— Тыңлағыҙ әле, — тип ҡысҡырҙы Маугли, — нимәгә һеҙгә эт һымаҡ өрөү?	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059277.mp3	Кешеләр бәхетһеҙ һәм улар үлә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059278.mp3	Зинһар өсөн, кисен килегеҙ.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059282.mp3	Адрестар өҫтәлендә	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059283.mp3	— Багира Багира инде ул, — ҡара ҡаплан айыуҙы бүлдерҙе һәм, тештәрен сыҡылдатып, ауыҙын япты.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059284.mp3	Бер табышһыҙ ҡайтһаң да	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059285.mp3	Бәләкәй шаһзат ташҡа ултырҙы ла күҙҙәрен күккә ҡалҡытты.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059286.mp3	Хушлашырға ваҡыт түгелме?	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059321.mp3	— Һимеҙ булғас ни, бахыр, шәп атлап йөрөй аламы ни ул?	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059323.mp3	Ҡошсоҡ күккә күтәрелгән дә ҡотопҡа ҡарай осҡан, ти.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059324.mp3	Һуңынан ул әйтте:	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059325.mp3	Ҡул етмәҫтәй алыҫта.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26059326.mp3	Башҡорт яҙыусыларының китаптары һеҙҙә бармы?	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26067328.mp3	Бизмән герҙе тарта.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26067329.mp3	Өйҙәргә йөрөп, грамотаһыҙҙарҙы уҡыталар.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26067330.mp3	Дуға керһә, доға керә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26067331.mp3	Ҡоро таяҡҡа ҡалған.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26067332.mp3	Оло ҡаҙанда ҡайнаған сей ҡалмай.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485938.mp3	Беҙ бер-беребеҙҙең юлын ҡыймаҫҡа һүҙ бирешкәйнек!	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485939.mp3	Бик һағынһаң, йәйен алып та ҡайтырмын үҙегеҙҙе.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485941.mp3	Шуға ла үҙен шәп тип хис итә икән.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485943.mp3	Бер эште алға ебәреүгә икенсеһе көтөп тора, бер юлы бихисап мәсьәләне хәл итергә кәрәк.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485944.mp3	... Был көндө Террасаға бер төркөм туристар килгәйне.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485963.mp3	Хәҙер уларға юлды Малаяҙҙың ғына түгел, ә яҡын-тирә райондар халҡы ла еңел таба.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485964.mp3	Һин дә кисә ике яҡшы ғына балыҡ тотҡанһың.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485965.mp3	Эш юҡ тип ятҡансы, табыш та килтерә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485966.mp3	Ул ошо мәлдә егерме минут йоҡлап алырға тейеш.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485967.mp3	Ҡаҙаҡ та ҡаға белмәйһең!	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485983.mp3	Серегән кейемдең ҡайһы бер киҫәктәре һаҡланған.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485984.mp3	Министрҙың ниндәй әҙәм икәнлеген белергә кәрәк бит.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485985.mp3	Ысыҡ тамсыһы ергә төшкәндә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485986.mp3	Ул тамам һинең ышанысыңды яулар ҙа, аҙаҡ һине үлтереп, үҙе тәхеткә менеп ултырыр.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26485987.mp3	Көн үтте, былай ҙа ҡараңғы йорт эсе тағы ла ҡара төҫкә инде.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486007.mp3	Хәкимә, аңла, мин ялҡҡанмын уларҙан!	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486008.mp3	Таналыҡ, Һаҡмар, Быҙаулыҡ һыу һаҡлағыстары ла шулай уҡ.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486009.mp3	Ундай аҡса түләгәнсе, яңғыҙ ултырһын.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486010.mp3	Табында бөгөнгө тормош, көнкүреш, балалар йортонда тәрбиәләнгән сабыйҙар яҙмышы хаҡында һүҙ ҡуҙғатыла.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486011.mp3	Ауыл типографияларының да гөрләп торған замандары бар ине.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486021.mp3	Кем беренсе һуға, шул хаҡлы.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486023.mp3	Бер осрашҡанда ул миңә былай тигәйне:	4	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486024.mp3	Ғәйшә апай!	4	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486025.mp3	Ике туған һеңлемде!	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486026.mp3	Кухняла аш бешеп ултыра Сәскәле кәстрүлдә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486037.mp3	Ислам дине өсөн асылған һуғыш.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486038.mp3	Шуға ҡарамаҫтан, уҡытыусыбыҙ яҡшы кәйеф менән, өҫтәүенә тикшерергә бер ҡосаҡ дәфтәр күтәреп ҡайтырға сыға.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486039.mp3	Бер көндө магазиндә сиратҡа ла индермәнеләр.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486040.mp3	«Һатам», «алам», «битлек кейегеҙ» кеүек тауыштар ишетелеп ҡала.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486041.mp3	Кеше тәбиғәткә ҡарата бер ҙә һаҡсыл ҡарашта түгел.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486056.mp3	Йәштәр йөрөргә йыбанғанды, нисек батырсылыҡ иттегеҙ һуң?	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486057.mp3	Шулай ҙа һаҡ булырға тырыштым.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486059.mp3	Ул мискәлә алға һонолоп ултыра, ҡулында төрөпкәһе быҫҡып яна.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486062.mp3	Палубала ҡалһа, бер ни белмәмешкә һалышып тороу ҡыйын булыр ине.	3	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486065.mp3	Бер пират йүгереп сығып китте лә бер яғы янып торған торомбаш тотоп керҙе.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486094.mp3	Шул саҡ Шамил асыҡ тәҙрәне шәйләп алды, һе, бында рәшәткә юҡ икән дә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486095.mp3	Хәкимә, бер минут!	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486096.mp3	Әзмәүер үкерә-үкерә уларҙы баҫтыра.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486097.mp3	Шунан мәғриб кешеһе Аладдиндың бармағына йоҡа ғына ялтыр балдаҡ кейҙерә.	2	0	twenties	male		ba	
42912f646ad58735be7d605825c9a85c8d9042a1a735ad9a239fc49f17516f677831778f5af7a5d07dc2a19805d64cac398619cbc2dd8b3c3e7a335936445862	common_voice_ba_26486098.mp3	Зәйнулла ишан.	5	0	twenties	male		ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428788.mp3	— Ну әсе эләктерҙең дә инде, әхирәт	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428789.mp3	— Балалар менән бөтөнләй эшләй белмәй.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428792.mp3	Директор өҫтәл тартмаһынан гәзит сығарҙы ла, уны бөтәһенә лә күрһәтеп, ҡулында һелкетеп алды:	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428813.mp3	— Балаларҙы кеше ҡулына бирер өсөн тыуҙырманыҡ.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428814.mp3	Кеҫәмдә, исмаһам, аҡсам да ҡалманы.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428815.mp3	— Кем ҡыла бит әле?	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428868.mp3	Яубаҫаров кырандасында боролоп ултырҙы ла артҡа ҡарап сыбыртҡыһын янап болғаны	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25428872.mp3	Мин һинең кеүек булһаммы	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444231.mp3	— Ҡасҡалаҡтың ботинкаларын сисегеҙ әле!	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444232.mp3	Ул министр ниндәйерәк кеше икән? Моғайын, уның да йөрәге барҙыр.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444233.mp3	Инде ҡотолдо шикелле	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444246.mp3	Анау көндө физкультура дәресендә кроссовки аяғымдан төшөп ҡалды.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444258.mp3	Тимәк, Гөлшандан шикләнә, танытмаҫҡа тырыша	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444263.mp3	Уның килереп белгән	2	1				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444266.mp3	— Бүтән атлай алмайым, аяғым ауырта.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444683.mp3	Профсоюз ҡаршы төшә лә ҡуя	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444684.mp3	Карауаттан тормай ятҡан сағыңда һыу бирә торғайным бит һиңә.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25444687.mp3	Шунда һүҙ ҡуйыртып алып ки терһегеҙ	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25445525.mp3	Бында, исмаһам, ысынлап та, батыр йөрәкле булырға кәрәк	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25445528.mp3	Ана, больницаны үҙенең ярандары	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25445680.mp3	Шунда уҡ динамикта хәрбиҙәрсә яуап яңғыраны:	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25445681.mp3	Дөрөҫөрәге, Өфөлә ҡалам	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447190.mp3	— Ярар, күпте күрмәһәң дә була, мырҙа	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447199.mp3	Ауыҙы тулы алтын теш	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447200.mp3	Балаларға ҡалай шәп тәрбиә бирәһегеҙ, тип маҡтап та ебәрәләр икән.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447213.mp3	Шулай ҙа өйҙәге әйберҙәр үҙ урында ҡалғандыр, тип уйланым.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447214.mp3	Әлегә был уларға үтә йомшаҡ яза.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447216.mp3	— Ә беләһеңме нимә, — тип дауам итте ул.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447217.mp3	Ике ағайым менән апайым был мәлдә ҡалала уҡыуҙа ине.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25447227.mp3	Рәхмәт, тауыштан танып тораһығыҙ?	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459665.mp3	Бына ошо китаптағы фотоға ҡарале.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459667.mp3	Үлмәҫһең әле!	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459669.mp3	Нисек башҡа детдомға? Фәрит ризалашмаҫ ине ул.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459670.mp3	Бында ни тиклем беҙҙе күберәк йәберһетәләр, шул тиклем йүнле кеше булыу теләге лә арта.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459671.mp3	Ошо хаҡта бергә эшләгән коллегаһы Захар Ильич Федорчук менән кәңәшләште	2	1				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459702.mp3	Арығас, юл ситенә ултырып ял итергә булдыҡ.	2	0				ba	
045c12a986739f33712d821d158d1680def0f11c1202fbbc96d00a1d03475b130743fb873984467be868e1354e1718ce8b8e0cc3be4f74c04801b40a578caf57	common_voice_ba_25459705.mp3	— Ҡәмәр һыуына төштө	2	0				ba	
